,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.7746744175871,11.225325582412903,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.6647276015465,11.335272398453505,[60],0.0,1.1565789473684212
3,2,73.0,3.0,88.77144568399817,11.228554316001844,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.66846605147553,11.331533948524454,[56],0.0,1.1565789473684212
5,4,71.0,5.0,88.77041236062863,11.22958763937138,[75],2.3560600602796978e-82,1.1526315789473685
6,5,70.0,6.0,88.68459883464756,11.315401165352444,[66],6.0528843527464295e-136,1.1565789473684212
7,6,69.0,7.0,88.77067692351184,11.229323076488159,[7],4.3063304915807805e-36,1.1526315789473685
8,7,68.0,8.0,88.68645653598558,11.313543464014419,[2],10.80505863193845,1.1592105263157895
9,8,67.0,9.0,88.77186749875092,11.228132501249082,[35],4.698400995586011e-36,1.1526315789473685
10,9,66.0,10.0,88.68822086470732,11.311779135292692,[5],10.805512740818948,1.1618421052631578
11,10,65.0,11.0,88.77156292660798,11.228437073392012,[54],23.77448700210826,1.1500000000000001
12,11,64.0,12.0,88.67911442497422,11.320885575025791,[18],24.15742056251367,1.1618421052631578
13,12,63.0,13.0,88.77052415070315,11.229475849296847,[6],304.493939505457,1.1532894736842105
14,13,62.0,14.0,88.69456078772495,11.305439212275049,[8],282.7522696383393,1.1796052631578948
15,14,61.0,15.0,88.79498497423613,11.205015025763872,[62],397.31138053473944,1.1888157894736844
16,15,60.0,16.0,88.71029587557203,11.289704124427958,[64],423.09000525721467,1.2078947368421054
17,16,59.0,17.0,88.79558675140903,11.20441324859096,[50],519.4051009589622,1.2131578947368422
18,17,58.0,18.0,88.7605674081987,11.239432591801306,[55],532.0762651741888,1.2361842105263159
19,18,57.0,19.0,88.91193088558731,11.088069114412688,[41],578.1789678461039,1.2460526315789473
20,19,56.0,20.0,88.80366010415591,11.196339895844096,[57],659.9755756809604,1.2743421052631578
21,20,55.0,21.0,88.90668021119987,11.09331978880013,[45],584.182110421476,1.2809210526315788
22,21,54.0,22.0,88.8101529512723,11.189847048727705,[44],687.3870904604802,1.3125
23,22,53.0,23.0,88.92452394055884,11.075476059441165,[19],797.4261601433232,1.3157894736842106
24,23,52.0,24.0,88.82678570594408,11.173214294055933,[16],896.536529040312,1.3480263157894736
25,24,51.0,25.0,88.94256770675293,11.05743229324707,[1],912.2491808824086,1.3526315789473686
26,25,50.0,26.0,88.85028175795917,11.149718242040835,[3],907.4067669932483,1.3776315789473685
27,26,49.0,27.0,88.94134315048544,11.058656849514561,[9],948.4161498773291,1.3763157894736844
28,27,48.0,28.0,88.87325053438154,11.12674946561846,[11],941.8385548620793,1.4072368421052635
29,28,47.0,29.0,88.96104583687317,11.038954163126837,[4],1181.9999626018305,1.4144736842105263
30,29,46.0,30.0,88.90450379883382,11.095496201166185,[14],1181.0571713882136,1.4414473684210527
31,30,45.0,31.0,89.00629026197893,10.993709738021067,[69],1246.578889393624,1.4447368421052633
32,31,44.0,32.0,88.93895342484716,11.061046575152837,[65],1254.695541357326,1.4723684210526315
33,32,43.0,33.0,89.0187139296984,10.981286070301598,[47],1164.173570276591,1.4776315789473686
34,33,42.0,34.0,88.9536768095973,11.046323190402704,[20],1291.9374834955306,1.506578947368421
35,34,41.0,35.0,89.04292391521473,10.957076084785262,[36],1281.6149029593373,1.5144736842105264
36,35,40.0,36.0,89.04624476179823,10.95375523820176,[12],1258.2831635422906,1.5407894736842107
37,36,39.0,37.0,89.16218138218734,10.837818617812655,[23],1143.7066906093617,1.544078947368421
38,37,38.0,38.0,89.11714425560243,10.882855744397563,[21],1270.2834909583441,1.5763157894736843
39,38,37.0,39.0,89.21349580387036,10.78650419612964,[33],1281.1978405192456,1.579605263157895
40,39,36.0,40.0,89.189738557801,10.81026144219901,[15],1304.6510205124846,1.6105263157894738
41,40,35.0,41.0,89.33078060652994,10.669219393470064,[13],914.8833465041848,1.6092105263157896
42,41,34.0,42.0,89.2531434217061,10.746856578293889,[46],1310.108923525469,1.6434210526315791
43,42,33.0,43.0,89.37512592282417,10.624874077175836,[17],1328.3464085928858,1.644736842105263
44,43,32.0,44.0,89.28679575518133,10.713204244818659,[28],1434.918319413271,1.6789473684210527
45,44,31.0,45.0,89.41073594658153,10.589264053418473,[74],1470.1841136382698,1.6848684210526317
46,45,30.0,46.0,89.34816741294024,10.651832587059763,[29],1467.1525792666425,1.7078947368421054
47,46,29.0,47.0,89.46272334726648,10.537276652733532,[39],1479.2453587209889,1.7138157894736843
48,47,28.0,48.0,89.4039029870406,10.596097012959401,[67],1522.7839002621668,1.736842105263158
49,48,27.0,49.0,89.5142408595037,10.485759140496299,[43],1404.1223489673575,1.7440789473684208
50,49,26.0,50.0,89.43519551870347,10.56480448129652,[24],1666.817747961952,1.7723684210526314
