,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.9002865411417,11.099713458858307,[38],0.0,1.155263157894737
2,1,74.0,2.0,88.78277518407374,11.217224815926247,[60],0.0,1.1565789473684212
3,2,73.0,3.0,88.89617311208801,11.103826887911984,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.78343044937618,11.21656955062381,[56],0.0,1.1565789473684212
5,4,71.0,5.0,88.89659436374447,11.103405636255543,[75],2.3528316255001244e-82,1.1526315789473685
6,5,70.0,6.0,88.79429786974265,11.20570213025734,[66],6.04366767608438e-136,1.1592105263157895
7,6,69.0,7.0,88.89507716000968,11.10492283999033,[7],4.064055974842757e-36,1.1526315789473685
8,7,68.0,8.0,88.79779320468583,11.202206795314156,[2],10.593777806772312,1.1592105263157895
9,8,67.0,9.0,88.895767229925,11.104232770074988,[35],4.433995367711141e-36,1.155921052631579
10,9,66.0,10.0,88.78785030080907,11.212149699190928,[5],10.594311469214311,1.1644736842105263
11,10,65.0,11.0,88.9084569950725,11.0915430049275,[54],23.77574029135732,1.1592105263157897
12,11,64.0,12.0,88.8026595553119,11.197340444688102,[18],24.221967992024425,1.1644736842105263
13,12,63.0,13.0,88.90709069766673,11.092909302333265,[8],300.6157267240351,1.1592105263157897
14,13,62.0,14.0,88.8197577523253,11.180242247674697,[6],279.61934633296966,1.1848684210526317
15,14,61.0,15.0,88.94991200073915,11.050087999260855,[62],393.6970736965727,1.1921052631578948
16,15,60.0,16.0,88.82207152681671,11.177928473183291,[64],419.8661643618192,1.2131578947368422
17,16,59.0,17.0,88.95136900723172,11.048630992768278,[50],516.3721996595785,1.2105263157894737
18,17,58.0,18.0,88.86928466526044,11.130715334739547,[55],529.025487620105,1.2414473684210525
19,18,57.0,19.0,89.0592386365766,10.940761363423405,[41],570.5779098749407,1.2460526315789473
20,19,56.0,20.0,88.9345474877174,11.065452512282596,[57],653.8453481111162,1.2769736842105264
21,20,55.0,21.0,89.06708476168006,10.932915238319918,[44],403.7659381806863,1.2782894736842105
22,21,54.0,22.0,88.92860962299551,11.071390377004478,[45],702.1315924432381,1.3125
23,22,53.0,23.0,89.07431653465687,10.925683465343129,[19],779.9072844764828,1.3131578947368423
24,23,52.0,24.0,88.96214056388314,11.037859436116863,[16],877.7646332800653,1.3480263157894736
25,24,51.0,25.0,89.0944632067272,10.905536793272805,[1],890.1589718106244,1.35
26,25,50.0,26.0,88.963191228953,11.036808771046996,[3],884.6645680097702,1.3776315789473685
27,26,49.0,27.0,89.09463549759431,10.905364502405682,[11],928.8865338793591,1.368421052631579
28,27,48.0,28.0,88.96209022998677,11.03790977001323,[9],923.3585228312012,1.4072368421052635
29,28,47.0,29.0,89.11805230883967,10.881947691160335,[4],1142.7162067285592,1.4039473684210528
30,29,46.0,30.0,88.99838328148094,11.00161671851905,[14],1144.2679113290649,1.4414473684210527
31,30,45.0,31.0,89.16925364548895,10.830746354511053,[36],1219.052981365202,1.4342105263157894
32,31,44.0,32.0,89.1113999975428,10.888600002457203,[69],1244.0158473683246,1.474342105263158
33,32,43.0,33.0,89.27004614673365,10.729953853266347,[33],1223.3933804379838,1.4690789473684212
34,33,42.0,34.0,89.20725283852899,10.792747161471015,[65],1241.8596534671863,1.5078947368421054
35,34,41.0,35.0,89.37219148248933,10.627808517510672,[20],1285.0702566600203,1.5013157894736846
36,35,40.0,36.0,89.25351489633287,10.746485103667121,[12],1221.7475228469093,1.542763157894737
37,36,39.0,37.0,89.43607439373972,10.563925606260286,[23],857.9147932832478,1.5394736842105263
38,37,38.0,38.0,89.33103384993477,10.668966150065236,[21],1240.8378244971432,1.575657894736842
39,38,37.0,39.0,89.47774231387189,10.522257686128109,[17],1259.8999630668613,1.5736842105263158
40,39,36.0,40.0,89.35426150088547,10.645738499114536,[15],1215.9328823315868,1.611184210526316
41,40,35.0,41.0,89.54173255797869,10.458267442021315,[13],854.3813952011384,1.6078947368421055
42,41,34.0,42.0,89.41923338712672,10.580766612873271,[67],1307.3634483814808,1.6440789473684212
43,42,33.0,43.0,89.59219570153589,10.407804298464121,[46],1279.5519180654242,1.6407894736842106
44,43,32.0,44.0,89.45047577107168,10.549524228928323,[28],1426.5281660347484,1.6796052631578948
45,44,31.0,45.0,89.63154707391479,10.368452926085215,[43],1406.2707217795064,1.6789473684210527
46,45,30.0,46.0,89.49081857871238,10.509181421287614,[29],1279.1723273145162,1.7151315789473687
47,46,29.0,47.0,89.67112394646001,10.328876053539982,[24],1286.0079151256248,1.7151315789473685
48,47,28.0,48.0,89.53112974574186,10.468870254258126,[74],1469.5148239888656,1.7506578947368423
49,48,27.0,49.0,89.73084570165003,10.269154298349987,[39],1459.8311188348837,1.75
50,49,26.0,50.0,89.63354604854872,10.366453951451277,[10],1746.5921664053756,1.7730263157894737
51,50,25.0,51.0,89.80141241405629,10.19858758594371,[31],1808.4653414136744,1.7763157894736843
52,51,24.0,52.0,89.69025355475067,10.309746445249331,[25],1982.5523670533546,1.805921052631579
53,52,23.0,53.0,89.84680787517564,10.153192124824354,[72],1987.8447885415444,1.8092105263157892
54,53,22.0,54.0,89.76450409910947,10.235495900890523,[70],2011.3852159411913,1.8414473684210524
55,54,21.0,55.0,89.93598091718873,10.064019082811265,[76],1757.0294321122094,1.8434210526315784
56,55,20.0,56.0,89.84349264088355,10.156507359116445,[73],2206.477992125171,1.8743421052631581
57,56,19.0,57.0,90.00479501393005,9.995204986069947,[42],2055.2103641894446,1.879605263157895
58,57,18.0,58.0,89.96082102385469,10.039178976145303,[51],2169.1807567478,1.9065789473684212
59,58,17.0,59.0,90.08350345553802,9.91649654446197,[34],2026.1043214420501,1.9144736842105263
60,59,16.0,60.0,90.03278687174569,9.967213128254306,[26],2202.0674104417994,1.942105263157895
