,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.51089728780315,11.489102712196852,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.44387003180412,11.556129968195865,[60],0.0,1.1565789473684212
3,2,73.0,3.0,88.50863489263033,11.491365107369676,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.44617819849755,11.553821801502448,[56],0.0,1.1565789473684212
5,4,71.0,5.0,88.50810891909175,11.49189108090825,[75],2.363045007688172e-82,1.1473684210526316
6,5,70.0,6.0,88.45177360390461,11.54822639609539,[66],6.066601858029021e-136,1.1592105263157895
7,6,69.0,7.0,88.50865244904607,11.49134755095393,[7],4.830329848877043e-36,1.1500000000000001
8,7,68.0,8.0,88.45712243414766,11.542877565852343,[2],11.239352567227973,1.1592105263157895
9,8,67.0,9.0,88.50797537864904,11.492024621350975,[35],5.269964115603056e-36,1.1526315789473685
10,9,66.0,10.0,88.45841209484064,11.541587905159364,[5],11.239518878240036,1.161842105263158
11,10,65.0,11.0,88.51556771867531,11.484432281324676,[54],23.806122557771378,1.1526315789473685
12,11,64.0,12.0,88.45935006862692,11.540649931373073,[18],24.025065068667608,1.1644736842105263
13,12,63.0,13.0,88.51548624214726,11.484513757852731,[8],310.6115837058098,1.1526315789473685
14,13,62.0,14.0,88.46867131041863,11.531328689581368,[6],288.460509187073,1.1822368421052631
15,14,61.0,15.0,88.53135222902388,11.468647770976121,[62],405.0277771557469,1.1881578947368423
16,15,60.0,16.0,88.47881393419588,11.52118606580411,[64],430.0691630144097,1.2105263157894737
17,16,59.0,17.0,88.53153510812281,11.468464891877185,[44],504.5268838861474,1.2092105263157895
18,17,58.0,18.0,88.4830555846234,11.51694441537659,[50],524.8861188047991,1.2388157894736842
19,18,57.0,19.0,88.5628748746079,11.437125125392102,[55],535.9118711375844,1.2480263157894735
20,19,56.0,20.0,88.54341870264629,11.456581297353708,[57],594.8741119600322,1.274342105263158
21,20,55.0,21.0,88.59375665364234,11.406243346357673,[45],763.5350129847241,1.2835526315789476
22,21,54.0,22.0,88.53331762025522,11.466682379744777,[41],738.7742136328394,1.3098684210526317
23,22,53.0,23.0,88.59792309891074,11.402076901089252,[19],833.9145480890979,1.3157894736842106
24,23,52.0,24.0,88.54356847594349,11.456431524056505,[16],934.1818380902456,1.3453947368421053
25,24,51.0,25.0,88.60912972157735,11.390870278422657,[3],960.1958327403133,1.3499999999999999
26,25,50.0,26.0,88.54410771998043,11.455892280019583,[1],955.8828525469941,1.3750000000000002
27,26,49.0,27.0,88.60866190286211,11.391338097137892,[9],990.4067808941423,1.3710526315789475
