,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.64467287787512,11.355327122124875,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.55658587694299,11.443414123057014,[60],0.0,1.1565789473684212
3,2,73.0,3.0,88.64158169058291,11.358418309417088,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.56008625402964,11.439913745970355,[56],0.0,1.1565789473684212
5,4,71.0,5.0,88.6407949006654,11.3592050993346,[75],2.359264633852489e-82,1.1473684210526316
6,5,70.0,6.0,88.56228774820826,11.43771225179174,[66],6.060212686674847e-136,1.1592105263157895
7,6,69.0,7.0,88.64113359568773,11.358866404312277,[7],4.5617665022958477e-36,1.1473684210526316
8,7,68.0,8.0,88.56988148116784,11.430118518832158,[5],11.020270072647456,1.1592105263157895
9,8,67.0,9.0,88.64145570193331,11.358544298066692,[35],4.976551725907875e-36,1.1526315789473685
10,9,66.0,10.0,88.57662428219967,11.423375717800317,[2],11.020571773681985,1.1618421052631578
11,10,65.0,11.0,88.64086753573685,11.359132464263153,[54],23.794234775153985,1.1526315789473685
12,11,64.0,12.0,88.578471003709,11.42152899629099,[18],24.088930372608797,1.1618421052631578
13,12,63.0,13.0,88.6496299490656,11.350370050934398,[8],307.2478878813734,1.155921052631579
14,13,62.0,14.0,88.59043771230787,11.409562287692147,[6],285.4988995373547,1.1822368421052631
15,14,61.0,15.0,88.67051633305762,11.329483666942384,[62],401.14838585257826,1.1861842105263158
16,15,60.0,16.0,88.58324130935158,11.416758690648422,[64],426.58879333948516,1.2131578947368422
17,16,59.0,17.0,88.68060832162013,11.319391678379873,[50],522.7943682062747,1.207236842105263
18,17,58.0,18.0,88.62411276217416,11.375887237825829,[55],533.6378223403993,1.2414473684210525
19,18,57.0,19.0,88.7568824379005,11.2431175620995,[41],586.1777824882724,1.2460526315789473
20,19,56.0,20.0,88.66824221616672,11.331757783833291,[45],591.9001974042488,1.2769736842105264
21,20,55.0,21.0,88.76172684953633,11.238273150463662,[44],586.4394996009311,1.2782894736842105
22,21,54.0,22.0,88.6646668560622,11.335333143937802,[57],590.8054504471042,1.3125
23,22,53.0,23.0,88.76726941954114,11.23273058045886,[19],815.1702481713228,1.3131578947368423
24,23,52.0,24.0,88.6697110991601,11.330288900839907,[16],915.9284387108823,1.3480263157894736
25,24,51.0,25.0,88.78215660639019,11.217843393609815,[1],935.4096831374817,1.3473684210526315
26,25,50.0,26.0,88.6888764621392,11.311123537860798,[3],933.417351095593,1.3776315789473685
27,26,49.0,27.0,88.78175992501825,11.21824007498174,[9],968.7840535857939,1.3710526315789475
28,27,48.0,28.0,88.69781241043351,11.302187589566477,[11],965.5452044481713,1.4072368421052635
29,28,47.0,29.0,88.79758453510765,11.202415464892352,[4],1223.316828393257,1.4065789473684212
30,29,46.0,30.0,88.72393492611647,11.276065073883535,[14],1224.6694967520043,1.4414473684210527
31,30,45.0,31.0,88.8352684281346,11.164731571865396,[69],1258.5854192219508,1.4342105263157894
32,31,44.0,32.0,88.74215498652055,11.257845013479443,[65],1267.8000157198976,1.475
33,32,43.0,33.0,88.85418200501638,11.145817994983616,[20],1331.6201187469137,1.4697368421052635
34,33,42.0,34.0,88.7655511650081,11.2344488349919,[24],1303.060676218679,1.5098684210526319
35,34,41.0,35.0,88.87278498343034,11.127215016569677,[17],1331.0585247203749,1.5052631578947369
36,35,40.0,36.0,88.78179490884555,11.218205091154436,[21],1303.768547496038,1.5453947368421053
37,36,39.0,37.0,88.89109168070677,11.108908319293226,[12],1315.0484624460494,1.5407894736842107
38,37,38.0,38.0,88.81950433536457,11.180495664635423,[23],915.6875965668033,1.5782894736842108
39,38,37.0,39.0,88.95151520909498,11.04848479090503,[15],1312.715621207482,1.5736842105263158
40,39,36.0,40.0,88.87531615168113,11.124683848318865,[13],916.0607716697285,1.611184210526316
41,40,35.0,41.0,89.01146409445893,10.988535905541083,[67],1313.1411605869052,1.6065789473684209
42,41,34.0,42.0,88.90878415520808,11.091215844791915,[46],1331.3905305556696,1.6467105263157895
43,42,33.0,43.0,89.0344019373893,10.965598062610704,[36],1327.9569489495627,1.642105263157895
44,43,32.0,44.0,88.9936193570022,11.006380642997806,[33],1354.801585182342,1.680921052631579
45,44,31.0,45.0,89.15673784897899,10.843262151021008,[28],1424.483234064819,1.6789473684210525
46,45,30.0,46.0,89.07334151188255,10.926658488117454,[43],1461.880840523626,1.7151315789473685
47,46,29.0,47.0,89.18836949546703,10.81163050453298,[74],1489.2442231266446,1.7144736842105264
48,47,28.0,48.0,89.11828328713693,10.881716712863067,[39],1513.510876796011,1.7440789473684213
49,48,27.0,49.0,89.24972330677552,10.750276693224489,[25],1946.203949887766,1.736842105263158
50,49,26.0,50.0,89.15863639259011,10.841363607409898,[10],1763.2200398041182,1.7730263157894737
51,50,25.0,51.0,89.28282042757095,10.717179572429043,[26],1956.4163566478062,1.769736842105263
52,51,24.0,52.0,89.18780631157041,10.812193688429602,[31],1865.9532692254788,1.8072368421052631
53,52,23.0,53.0,89.31553033227148,10.684469667728518,[73],2047.9181870725658,1.8052631578947367
54,53,22.0,54.0,89.23975780923632,10.760242190763671,[76],2055.8857456727214,1.8388157894736843
55,54,21.0,55.0,89.37168578098577,10.62831421901424,[70],2039.9153085875469,1.8355263157894737
56,55,20.0,56.0,89.3081502843377,10.691849715662286,[72],2045.9745427894095,1.8717105263157898
57,56,19.0,57.0,89.42597423530378,10.57402576469621,[42],2155.863042725921,1.8730263157894735
58,57,18.0,58.0,89.38515389457854,10.614846105421464,[51],2271.438301031211,1.9065789473684212
59,58,17.0,59.0,89.48213352233483,10.517866477665166,[34],2152.324160194258,1.9078947368421053
60,59,16.0,60.0,89.43664255344082,10.563357446559191,[71],2486.6049973705444,1.942105263157895
61,60,15.0,61.0,89.56442302254825,10.435576977451737,[40],2206.735397275807,1.9460526315789475
62,61,14.0,62.0,89.5245567375787,10.475443262421289,[29],2625.1002950891566,1.9769736842105268
63,62,13.0,63.0,89.62209973579792,10.377900264202085,[49],2761.617742912262,1.980921052631579
64,63,12.0,64.0,89.56140261159172,10.43859738840828,[47],3393.319968994963,2.0078947368421054
65,64,11.0,65.0,89.67211433923244,10.327885660767565,[22],3360.8920078485226,2.0105263157894737
66,65,10.0,66.0,89.64246438844422,10.357535611555784,[63],3491.2430920009815,2.042105263157895
67,66,9.0,67.0,89.7443998161265,10.255600183873492,[68],3468.4199420956656,2.0467105263157896
68,67,8.0,68.0,89.71569565154064,10.284304348459356,[32],3898.933753583512,2.075
69,68,7.0,69.0,89.84886905177082,10.151130948229184,[59],3928.389023626632,2.080921052631579
70,69,6.0,70.0,89.82969423860474,10.170305761395253,[53],3024.9038968095138,2.110526315789474
71,70,5.0,71.0,89.91743688009863,10.08256311990137,[30],2837.877297500037,2.1184210526315788
72,71,4.0,72.0,89.909335462239,10.090664537761002,[61],4004.293687901097,2.1447368421052633
73,72,3.0,73.0,90.02117592397929,9.97882407602071,[58],3316.136339279447,2.15
74,73,2.0,74.0,90.00192296310834,9.998077036891653,[52],4096.779396943127,2.1717105263157896
75,74,1.0,75.0,90.06930405342324,9.930695946576758,[48],4501.533142232332,2.182894736842105
76,75,0.0,76.0,90.09068185414225,9.909318145857759,[27],4288.1872077552025,2.2072368421052633
