,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,89.13894861171731,10.86105138828269,[38],0.0,1.155263157894737
2,1,74.0,2.0,88.98400559599577,11.015994404004232,[60],0.0,1.1565789473684212
3,2,73.0,3.0,89.13249670095692,10.867503299043072,[37],0.0,1.1526315789473685
4,3,72.0,4.0,88.99666782785731,11.003332172142688,[56],0.0,1.1565789473684212
5,4,71.0,5.0,89.13332506065298,10.866674939347023,[75],2.3461811805803649e-82,1.1592105263157897
6,5,70.0,6.0,89.0017705306022,10.998229469397804,[66],6.032644120181803e-136,1.1618421052631578
7,6,69.0,7.0,89.13429201107179,10.865707988928197,[7],3.616586546448643e-36,1.1592105263157897
8,7,68.0,8.0,88.98934667082902,11.010653329170985,[2],10.182285910761053,1.1618421052631578
9,8,67.0,9.0,89.13283305952584,10.867166940474158,[35],3.9456045327784564e-36,1.1592105263157897
10,9,66.0,10.0,88.99246770272853,11.007532297271478,[5],10.18259366128989,1.1618421052631578
11,10,65.0,11.0,89.13261031518923,10.867389684810776,[54],23.743389971091293,1.1565789473684212
12,11,64.0,12.0,89.01040930652772,10.989590693472268,[18],24.340835946808735,1.1618421052631578
13,12,63.0,13.0,89.13100060699026,10.868999393009762,[6],295.2962861872812,1.1592105263157897
14,13,62.0,14.0,89.01563261769402,10.984367382305987,[8],274.41122572576205,1.1822368421052631
15,14,61.0,15.0,89.18455450930813,10.815445490691861,[62],386.6323748569108,1.1947368421052633
16,15,60.0,16.0,89.05425238462179,10.94574761537821,[64],413.43684224837784,1.2105263157894737
17,16,59.0,17.0,89.18464177281868,10.815358227181322,[44],474.81279288667685,1.2157894736842105
18,17,58.0,18.0,89.06549952537956,10.934500474620425,[50],507.35799416448737,1.2388157894736842
19,18,57.0,19.0,89.25685745701004,10.743142542989952,[55],517.4666921386886,1.2506578947368423
20,19,56.0,20.0,89.20945941376746,10.79054058623254,[57],575.2118868108753,1.274342105263158
21,20,55.0,21.0,89.32958397252871,10.670416027471292,[45],728.2214181947936,1.2861842105263157
22,21,54.0,22.0,89.22166754812852,10.778332451871474,[41],697.1099702194534,1.3098684210526317
23,22,53.0,23.0,89.3397304524011,10.660269547598894,[19],747.9179999399863,1.3210526315789475
24,23,52.0,24.0,89.24668030134691,10.753319698653085,[16],838.7617304180931,1.3453947368421053
25,24,51.0,25.0,89.38417023686061,10.615829763139379,[1],848.395694191579,1.355263157894737
26,25,50.0,26.0,89.26779806297935,10.73220193702066,[3],841.5259710909211,1.3776315789473685
27,26,49.0,27.0,89.38270869780072,10.617291302199277,[9],892.0683490965297,1.3789473684210527
28,27,48.0,28.0,89.28398091653533,10.716019083464689,[11],882.7119541384561,1.4072368421052635
29,28,47.0,29.0,89.41072258712343,10.58927741287656,[4],1069.3472340648534,1.4144736842105263
30,29,46.0,30.0,89.31194217370513,10.688057826294866,[14],1067.8640357937447,1.4414473684210527
31,30,45.0,31.0,89.47488564743668,10.525114352563326,[36],1115.1122134925147,1.4447368421052633
32,31,44.0,32.0,89.43938342649288,10.560616573507122,[33],1155.3765381088406,1.474342105263158
33,32,43.0,33.0,89.69555389968032,10.304446100319675,[69],1206.1168384398754,1.4796052631578949
34,33,42.0,34.0,89.59609039539342,10.403909604606582,[15],1177.5939011617163,1.5078947368421054
35,34,41.0,35.0,89.77125607151847,10.228743928481528,[13],814.6755957923724,1.5092105263157896
36,35,40.0,36.0,89.66636800088831,10.333631999111693,[12],1172.806670817991,1.5407894736842107
37,36,39.0,37.0,89.87017056208951,10.129829437910477,[23],814.7107323484043,1.5421052631578949
38,37,38.0,38.0,89.75754837950558,10.242451620494426,[65],1212.5977940430712,1.5736842105263158
39,38,37.0,39.0,89.9291218055981,10.0708781944019,[20],1240.212402015245,1.5809210526315791
40,39,36.0,40.0,89.80794906645086,10.192050933549144,[17],1257.2280973621425,1.6085526315789473
41,40,35.0,41.0,89.96979582157542,10.030204178424587,[67],1243.8231764747366,1.6164473684210527
42,41,34.0,42.0,89.85012430322573,10.14987569677427,[46],1265.6676646443843,1.6440789473684212
43,42,33.0,43.0,90.01267891432411,9.987321085675886,[28],1363.702724862134,1.6519736842105264
44,43,32.0,44.0,89.908546658454,10.091453341545996,[21],1253.0376972664317,1.6796052631578948
45,44,31.0,45.0,90.05354545991389,9.946454540086114,[43],1377.8098260996387,1.6907894736842106
46,45,30.0,46.0,89.94466570060992,10.05533429939008,[24],1251.5367768891092,1.7151315789473687
47,46,29.0,47.0,90.09483189024657,9.905168109753435,[74],1419.7959148853145,1.726315789473684
48,47,28.0,48.0,90.0032337459601,9.99676625403991,[39],1435.7033271542095,1.7440789473684213
49,48,27.0,49.0,90.19349137600827,9.806508623991734,[10],1646.882472168978,1.7486842105263158
50,49,26.0,50.0,90.08605207244496,9.913947927555048,[31],1593.98844875766,1.7717105263157895
51,50,25.0,51.0,90.26613363127314,9.73386636872685,[25],1896.3595936891038,1.7789473684210524
52,51,24.0,52.0,90.14298124171766,9.857018758282342,[26],1928.949593996687,1.805921052631579
53,52,23.0,53.0,90.30354454484441,9.696455455155583,[72],1915.5512082217847,1.8177631578947366
54,53,22.0,54.0,90.23237366065159,9.767626339348423,[70],1960.6395763257615,1.8414473684210524
55,54,21.0,55.0,90.40605988988757,9.593940110112428,[73],1716.4743909824228,1.8519736842105263
56,55,20.0,56.0,90.33955816334732,9.660441836652668,[76],2146.2249342289183,1.8743421052631581
57,56,19.0,57.0,90.49422116732997,9.50577883267003,[42],1960.993868548814,1.885526315789474
58,57,18.0,58.0,90.45799481284462,9.542005187155372,[34],1908.6824250572736,1.9065789473684212
59,58,17.0,59.0,90.63062955884187,9.369370441158134,[71],1964.3844764675382,1.9203947368421055
60,59,16.0,60.0,90.59083166191978,9.409168338080223,[40],1956.831266240418,1.9414473684210527
61,60,15.0,61.0,90.76723301133805,9.232766988661945,[29],2397.1431886850714,1.9552631578947368
62,61,14.0,62.0,90.68900361024859,9.310996389751416,[48],2434.909302869948,1.9769736842105263
63,62,13.0,63.0,90.81836173254779,9.181638267452206,[47],2814.1077795132605,1.9907894736842107
64,63,12.0,64.0,90.76976075203366,9.23023924796635,[32],2936.628368063768,2.011842105263158
65,64,11.0,65.0,90.99518097980743,9.004819020192572,[22],3039.6716239037305,2.026315789473684
66,65,10.0,66.0,90.95635739644933,9.04364260355067,[63],3067.833233365987,2.048026315789474
67,66,9.0,67.0,91.11276563812017,8.887234361879838,[59],3163.2786309758358,2.0592105263157894
68,67,8.0,68.0,91.09681113113464,8.903188868865367,[53],2500.296937061912,2.0822368421052633
69,68,7.0,69.0,91.23902714947428,8.760972850525706,[30],2400.886974671142,2.0934210526315793
70,69,6.0,70.0,91.23441005095157,8.765589949048442,[52],2512.991067637345,2.1164473684210527
71,70,5.0,71.0,91.35708501668405,8.642914983315938,[68],3485.9051302901935,2.1309210526315794
72,71,4.0,72.0,91.33850416687412,8.661495833125871,[61],3553.471561425706,2.1506578947368418
73,72,3.0,73.0,91.50837061710043,8.491629382899584,[58],3244.922443903233,2.1657894736842107
74,73,2.0,74.0,91.48954267684782,8.510457323152174,[27],3625.8960981158666,2.1789473684210527
75,74,1.0,75.0,91.67727737665268,8.322722623347309,[51],3427.9183582203573,2.2019736842105266
76,75,0.0,76.0,91.7426523125002,8.257347687499813,[49],1724.3828022888154,2.2144736842105264
