,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.283305956175,9.716694043825012,[38],0.0,1.1671052631578949
2,1,74.0,2.0,89.9875932005652,10.0124067994348,[60],0.0,1.1565789473684212
3,2,73.0,3.0,90.27661899610912,9.723381003890887,[37],0.0,1.1644736842105263
4,3,72.0,4.0,90.00406033954994,9.995939660450055,[56],0.0,1.1565789473684212
5,4,71.0,5.0,90.28111138941941,9.71888861058058,[75],2.3205976472069917e-82,1.161842105263158
6,5,70.0,6.0,89.97931213631482,10.02068786368518,[66],5.959720203565413e-136,1.1592105263157895
7,6,69.0,7.0,90.28220149269883,9.71779850730117,[7],1.7627373616898333e-36,1.161842105263158
8,7,68.0,8.0,89.98143797892524,10.018562021074755,[62],3.5410091322231284e-70,1.161842105263158
9,8,67.0,9.0,90.32371185758547,9.676288142414547,[35],1.8187008056210807e-36,1.1730263157894738
10,9,66.0,10.0,89.99000681051767,10.009993189482339,[5],8.003259049506466,1.175
11,10,65.0,11.0,90.32072351791246,9.679276482087541,[2],8.050187899519639,1.1730263157894738
12,11,64.0,12.0,89.99563596257879,10.004364037421217,[18],25.156043050937253,1.175
13,12,63.0,13.0,90.31698418949125,9.683015810508738,[54],23.67415352649285,1.1730263157894738
14,13,62.0,14.0,89.99884426223115,10.001155737768855,[6],250.3701715342969,1.1776315789473684
15,14,61.0,15.0,90.38168210354235,9.618317896457647,[8],260.5763150131054,1.1907894736842106
16,15,60.0,16.0,90.06306891104934,9.936931088950669,[64],383.0982475529249,1.2131578947368422
17,16,59.0,17.0,90.40945496978001,9.590545030219989,[50],480.55599006828817,1.2190789473684212
18,17,58.0,18.0,90.21015757797636,9.78984242202365,[55],490.9896372179188,1.2414473684210525
19,18,57.0,19.0,90.66576707522084,9.334232924779165,[44],481.9885979122283,1.2546052631578946
20,19,56.0,20.0,90.36407064627507,9.635929353724947,[57],538.292044291541,1.2769736842105264
21,20,55.0,21.0,90.6868065459498,9.313193454050186,[41],482.90551466661816,1.2894736842105263
22,21,54.0,22.0,90.38829286567214,9.611707134327856,[45],544.8491325634624,1.3125
23,22,53.0,23.0,90.70717114664663,9.29282885335336,[19],597.9487932490147,1.3243421052631579
24,23,52.0,24.0,90.44285553276823,9.55714446723177,[3],638.8440353770624,1.3480263157894736
25,24,51.0,25.0,90.73349726432625,9.266502735673763,[16],605.2655097484433,1.356578947368421
26,25,50.0,26.0,90.48429310345321,9.515706896546797,[1],639.4855469513207,1.3789473684210527
27,26,49.0,27.0,90.76020925933824,9.23979074066175,[36],679.8181375375535,1.3888157894736841
28,27,48.0,28.0,90.69581943150872,9.304180568491267,[9],682.4151053963407,1.4072368421052635
29,28,47.0,29.0,90.9891061264002,9.010893873599795,[33],678.3894629510589,1.4276315789473684
30,29,46.0,30.0,90.93314770693662,9.066852293063373,[11],680.5534568354684,1.4401315789473685
31,30,45.0,31.0,91.21910006694279,8.780899933057201,[4],734.6096941504333,1.4631578947368422
32,31,44.0,32.0,91.00895117983177,8.991048820168244,[14],731.0128653352094,1.4756578947368422
33,32,43.0,33.0,91.32341893644742,8.676581063552586,[12],1004.0292753742963,1.4960526315789473
34,33,42.0,34.0,91.14400992619552,8.855990073804476,[23],531.3679842051444,1.5085526315789475
35,34,41.0,35.0,91.4800434372518,8.51995656274822,[15],994.9629990566738,1.530263157894737
36,35,40.0,36.0,91.2973925365704,8.70260746342961,[13],534.4481321010626,1.5414473684210528
37,36,39.0,37.0,91.63442103030556,8.365578969694436,[20],1066.3413292422379,1.5644736842105265
38,37,38.0,38.0,91.40674746078098,8.593252539219023,[31],1052.8939930272554,1.5769736842105264
39,38,37.0,39.0,91.71824988263995,8.281750117360051,[17],1059.795047006733,1.6019736842105263
40,39,36.0,40.0,91.4932601264973,8.506739873502694,[10],1088.0805162140352,1.611184210526316
41,40,35.0,41.0,91.80752843836764,8.192471561632358,[67],1084.0753141973596,1.6361842105263158
42,41,34.0,42.0,91.5854611592779,8.4145388407221,[65],1088.4273632646407,1.648684210526316
43,42,33.0,43.0,91.88483893744494,8.11516106255506,[69],1072.7731320649432,1.6717105263157896
44,43,32.0,44.0,91.67096075852311,8.329039241476899,[46],1124.4930439956206,1.6861842105263158
45,44,31.0,45.0,91.95651815472746,8.043481845272533,[21],1202.071948438617,1.7059210526315791
46,45,30.0,46.0,91.7493720966017,8.250627903398295,[24],1215.6778951086947,1.7184210526315793
47,46,29.0,47.0,92.01172639048679,7.988273609513211,[28],1223.5621952435288,1.7453947368421054
48,47,28.0,48.0,91.85814431500418,8.141855684995821,[74],1230.8958426995482,1.7539473684210525
49,48,27.0,49.0,92.12421652070755,7.87578347929245,[43],1235.3678456303876,1.7769736842105261
50,49,26.0,50.0,91.98127842012065,8.018721579879363,[39],1241.238734381273,1.7828947368421053
51,50,25.0,51.0,92.2402154410506,7.759784558949405,[25],1579.6358912112782,1.8059210526315785
52,51,24.0,52.0,92.0858089783834,7.9141910216166,[26],1618.8075463940747,1.8151315789473683
53,52,23.0,53.0,92.31758223690636,7.682417763093639,[72],1588.237372056377,1.8414473684210524
54,53,22.0,54.0,92.25468076822392,7.745319231776078,[70],1627.0055397976237,1.8506578947368417
55,54,21.0,55.0,92.51313467187678,7.486865328123224,[73],1530.785664791309,1.8756578947368423
56,55,20.0,56.0,92.44477693488928,7.555223065110731,[42],1695.1706559906586,1.8802631578947369
57,56,19.0,57.0,92.70038120768686,7.299618792313137,[34],1434.7975991964113,1.9078947368421053
58,57,18.0,58.0,92.66435386488729,7.335646135112716,[51],1751.1036729218047,1.918421052631579
59,58,17.0,59.0,92.85348932775298,7.146510672247025,[76],1496.3189429713782,1.9434210526315792
60,59,16.0,60.0,92.77787578147921,7.222124218520784,[71],1714.0813570144,1.9513157894736843
61,60,15.0,61.0,93.05190156843874,6.948098431561268,[40],1475.7981558490624,1.9756578947368422
62,61,14.0,62.0,92.99465735219194,7.005342647808058,[30],1827.4967810919566,1.9828947368421055
63,62,13.0,63.0,93.17690384795223,6.823096152047759,[32],1917.7992626962812,2.011184210526316
64,63,12.0,64.0,93.24952950195843,6.750470498041569,[27],1809.5277081921663,2.018421052631579
65,64,11.0,65.0,93.64076398951478,6.3592360104852235,[47],2100.8960955114926,2.0500000000000003
66,65,10.0,66.0,93.58012664253984,6.419873357460164,[22],2174.176742454715,2.056578947368421
67,66,9.0,67.0,93.82454003481709,6.175459965182907,[63],2174.777689842587,2.0842105263157897
68,67,8.0,68.0,93.79671069701561,6.203289302984401,[59],1932.7472267291341,2.093421052631579
69,68,7.0,69.0,94.04985975814022,5.950140241859777,[53],1556.8208074047777,2.121052631578947
70,69,6.0,70.0,93.99446747640829,6.005532523591705,[49],1675.5096020474602,2.1276315789473683
71,70,5.0,71.0,94.16948763097473,5.830512369025263,[29],1788.9700181272055,2.151315789473684
72,71,4.0,72.0,94.20193987021509,5.798060129784913,[68],2344.9378782405065,2.1585526315789476
73,72,3.0,73.0,94.41228263408348,5.587717365916516,[61],2036.1425916485507,2.185526315789474
74,73,2.0,74.0,94.44414869744364,5.555851302556347,[58],1757.1783481353182,2.1960526315789473
75,74,1.0,75.0,94.59280004074732,5.407199959252682,[52],2029.9616347219555,2.2144736842105264
76,75,0.0,76.0,94.58859541188565,5.411404588114353,[48],2142.9954474488295,2.2230263157894736
