,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,89.36230069463356,10.637699305366437,[38],0.0,1.161842105263158
2,1,74.0,2.0,89.18508888107408,10.814911118925922,[56],0.0,1.1565789473684212
3,2,73.0,3.0,89.35575475257205,10.644245247427934,[37],0.0,1.1592105263157897
4,3,72.0,4.0,89.18918565825939,10.810814341740613,[60],0.0,1.1565789473684212
5,4,71.0,5.0,89.35571805859621,10.644281941403785,[75],2.3406467474047413e-82,1.1565789473684212
6,5,70.0,6.0,89.1747525377963,10.825247462203702,[66],6.015313643817741e-136,1.1592105263157895
7,6,69.0,7.0,89.35580731747399,10.644192682526006,[7],3.214885934619401e-36,1.1565789473684212
8,7,68.0,8.0,89.17753939498915,10.822460605010841,[2],9.785105697214766,1.1618421052631578
9,8,67.0,9.0,89.35824989258627,10.64175010741372,[35],3.507643539118786e-36,1.1539473684210526
10,9,66.0,10.0,89.16134138875175,10.838658611248258,[5],9.785851181670512,1.1618421052631578
11,10,65.0,11.0,89.35713514688848,10.64286485311152,[54],23.702264153373296,1.1565789473684212
12,11,64.0,12.0,89.18384801793982,10.81615198206016,[18],24.456263913803816,1.1618421052631578
13,12,63.0,13.0,89.3564543421537,10.643545657846303,[6],289.79472295332806,1.1565789473684212
14,13,62.0,14.0,89.20849184262771,10.79150815737229,[8],269.2615281988803,1.1796052631578948
15,14,61.0,15.0,89.4195002119617,10.580499788038287,[62],379.8556059223728,1.1921052631578948
16,15,60.0,16.0,89.2347695139595,10.765230486040501,[64],407.3693995158633,1.2078947368421054
17,16,59.0,17.0,89.42098669437841,10.5790133056216,[44],463.64044395997286,1.2131578947368422
18,17,58.0,18.0,89.24636396236056,10.753636037639438,[50],500.6180985590952,1.2388157894736842
19,18,57.0,19.0,89.50652196604844,10.493478033951558,[55],510.9672504187411,1.2506578947368423
20,19,56.0,20.0,89.43728024021561,10.562719759784397,[57],568.3793632830929,1.274342105263158
21,20,55.0,21.0,89.61511510645586,10.384884893544134,[41],542.1016163476022,1.2861842105263157
22,21,54.0,22.0,89.45189966089593,10.548100339104066,[45],571.1141427133072,1.3125
23,22,53.0,23.0,89.62734398203752,10.372656017962486,[19],717.7650348324071,1.3210526315789475
24,23,52.0,24.0,89.48152461427541,10.518475385724576,[3],801.8490139565808,1.3480263157894736
25,24,51.0,25.0,89.64170307542632,10.358296924573681,[16],721.8789905316999,1.35
26,25,50.0,26.0,89.50611398016487,10.493886019835125,[1],799.5884840747964,1.3776315789473685
27,26,49.0,27.0,89.6581724586101,10.341827541389904,[11],858.5356437196195,1.3789473684210527
28,27,48.0,28.0,89.52405645923103,10.475943540768977,[9],846.4105334240888,1.4072368421052635
29,28,47.0,29.0,89.69174985663494,10.308250143365054,[4],1001.1819193419726,1.4144736842105263
30,29,46.0,30.0,89.58001221484562,10.419987785154365,[14],1000.4983101373743,1.4414473684210527
31,30,45.0,31.0,89.76608845554459,10.233911544455417,[36],1021.1695692667666,1.4473684210526316
32,31,44.0,32.0,89.7541157311939,10.2458842688061,[33],1067.4790005332159,1.474342105263158
