,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.12095195079085,9.879048049209144,[38],0.0,1.1671052631578949
2,1,74.0,2.0,89.85051690954964,10.149483090450369,[60],0.0,1.1565789473684212
3,2,73.0,3.0,90.11282525302511,9.88717474697489,[37],0.0,1.1592105263157897
4,3,72.0,4.0,89.83279637320845,10.167203626791547,[56],0.0,1.1565789473684212
5,4,71.0,5.0,90.11588445616304,9.884115543836963,[75],2.322351685123357e-82,1.1592105263157897
6,5,70.0,6.0,89.80838252857014,10.191617471429867,[66],5.9781926714346624e-136,1.1592105263157895
7,6,69.0,7.0,90.15453780806067,9.845462191939344,[7],1.893745842247199e-36,1.1592105263157895
8,7,68.0,8.0,89.81665583501552,10.183344164984476,[62],3.6270179036618257e-70,1.1671052631578949
9,8,67.0,9.0,90.18802605887028,9.811973941129738,[35],2.0661086956437077e-36,1.1671052631578949
10,9,66.0,10.0,89.82576072557053,10.174239274429459,[2],8.33453064984582,1.1776315789473684
11,10,65.0,11.0,90.18063235536054,9.819367644639456,[5],8.37627369862164,1.1703947368421053
12,11,64.0,12.0,89.83278096852074,10.16721903147925,[18],25.036623567888906,1.1776315789473684
13,12,63.0,13.0,90.18056897039108,9.819431029608912,[54],23.67390134299293,1.1671052631578949
14,13,62.0,14.0,89.8359765227497,10.164023477250298,[6],254.0669420045353,1.1776315789473684
15,14,61.0,15.0,90.20489752003644,9.795102479963544,[8],264.8215412056255,1.1848684210526317
16,15,60.0,16.0,89.92962237402972,10.070377625970297,[64],387.0199237822129,1.2131578947368422
17,16,59.0,17.0,90.2330021546905,9.766997845309504,[50],484.6146206293503,1.2190789473684212
18,17,58.0,18.0,90.06451133232784,9.935488667672153,[55],495.12233586348697,1.2414473684210525
19,18,57.0,19.0,90.47405880390879,9.525941196091214,[41],492.6691715744495,1.2546052631578946
20,19,56.0,20.0,90.21212522616946,9.787874773830541,[45],549.3456947873276,1.2769736842105264
21,20,55.0,21.0,90.49242441016014,9.507575589839865,[44],493.7162036321856,1.2894736842105263
22,21,54.0,22.0,90.23801465112072,9.761985348879275,[57],543.0245597718972,1.3125
23,22,53.0,23.0,90.51067907426335,9.489320925736651,[19],619.3483634799019,1.3243421052631579
24,23,52.0,24.0,90.28273431285453,9.717265687145465,[3],669.1524077110043,1.3480263157894736
25,24,51.0,25.0,90.53211040059286,9.467889599407133,[16],625.4431085719115,1.3532894736842107
26,25,50.0,26.0,90.32514534482416,9.674854655175825,[1],666.4004023247833,1.3776315789473685
27,26,49.0,27.0,90.55706732794316,9.442932672056836,[36],734.7488809527493,1.382236842105263
28,27,48.0,28.0,90.52361871912231,9.47638128087768,[9],705.5099128701426,1.405921052631579
29,28,47.0,29.0,90.77315522710117,9.22684477289883,[33],734.7697125506521,1.4210526315789473
30,29,46.0,30.0,90.74815266558518,9.251847334414814,[11],703.1936199810638,1.4401315789473685
31,30,45.0,31.0,90.99307980279214,9.006920197207863,[4],778.3209928862017,1.4631578947368422
32,31,44.0,32.0,90.82118005966257,9.178819940337435,[14],773.5860580677365,1.474342105263158
33,32,43.0,33.0,91.09338165652643,8.906618343473571,[12],1067.9102806620983,1.4960526315789473
34,33,42.0,34.0,90.9546650503532,9.045334949646797,[23],566.7932929821778,1.5072368421052633
35,34,41.0,35.0,91.24495063431884,8.755049365681158,[15],1057.6646003284554,1.5289473684210528
36,35,40.0,36.0,91.10450107422514,8.895498925774852,[13],569.5606379766248,1.5401315789473686
37,36,39.0,37.0,91.3917408036048,8.608259196395192,[20],1089.1875068332995,1.5651315789473685
38,37,38.0,38.0,91.20749911421572,8.79250088578426,[17],1119.4211811984949,1.575657894736842
39,38,37.0,39.0,91.45686235048257,8.54313764951743,[69],1099.4038619282549,1.6006578947368422
40,39,36.0,40.0,91.28468260912237,8.715317390877628,[65],1122.3083318029412,1.6092105263157896
41,40,35.0,41.0,91.52292550042392,8.477074499576082,[67],1099.2988221285746,1.6361842105263158
42,41,34.0,42.0,91.36456670895603,8.635433291043967,[31],1128.2553945712502,1.6440789473684212
43,42,33.0,43.0,91.61083098959715,8.389169010402851,[46],1107.1652926406082,1.6730263157894738
44,43,32.0,44.0,91.45628745617991,8.543712543820096,[10],1164.2906976253385,1.6842105263157894
45,44,31.0,45.0,91.70159741717235,8.298402582827649,[24],1236.686344727333,1.7059210526315791
46,45,30.0,46.0,91.5178987872119,8.48210121278809,[74],1251.589557754059,1.7184210526315793
47,46,29.0,47.0,91.78842456497786,8.211575435022143,[21],1214.6931853424148,1.7348684210526315
48,47,28.0,48.0,91.60188823928688,8.39811176071313,[39],1261.962049413674,1.7473684210526317
49,48,27.0,49.0,91.87483716498774,8.125162835012254,[28],1239.5823665133178,1.7651315789473685
50,49,26.0,50.0,91.72641427533843,8.273585724661569,[43],1331.2950762992257,1.7730263157894737
51,50,25.0,51.0,91.97335360598353,8.02664639401647,[25],1623.7794879593373,1.8006578947368421
52,51,24.0,52.0,91.81380498349189,8.186195016508112,[26],1662.6180928894876,1.8085526315789473
53,52,23.0,53.0,92.04011036185898,7.959889638141017,[70],1632.2603453564227,1.8414473684210524
54,53,22.0,54.0,92.00771247004602,7.992287529953984,[40],1620.9582078489886,1.8473684210526315
55,54,21.0,55.0,92.26127531241984,7.738724687580162,[71],1399.4468577281646,1.8763157894736842
56,55,20.0,56.0,92.1851191586348,7.814880841365198,[32],1683.6087694442404,1.8822368421052633
57,56,19.0,57.0,92.4952472061401,7.504752793859888,[73],1418.0673459050493,1.9144736842105263
58,57,18.0,58.0,92.40991248574956,7.590087514250444,[30],1574.741896807251,1.9151315789473682
59,58,17.0,59.0,92.56842273129041,7.431577268709589,[76],1725.9217918868183,1.944078947368421
60,59,16.0,60.0,92.46148271769778,7.538517282302223,[42],2016.1715613145905,1.948026315789474
61,60,15.0,61.0,92.79511760420309,7.2048823957969175,[34],1845.1039297020213,1.9730263157894736
62,61,14.0,62.0,92.76964094684837,7.230359053151631,[27],1992.5562579068223,1.982894736842105
63,62,13.0,63.0,93.15665762395878,6.843342376041224,[72],1780.190617911992,2.0085526315789473
64,63,12.0,64.0,93.11162072518874,6.888379274811254,[48],1774.542154762839,2.018421052631579
65,64,11.0,65.0,93.28183211416425,6.718167885835751,[52],2030.174291856948,2.043421052631579
66,65,10.0,66.0,93.19638836703106,6.803611632968942,[47],2220.148521279321,2.0539473684210527
67,66,9.0,67.0,93.41974220779305,6.580257792206949,[22],2234.819883625805,2.0815789473684214
68,67,8.0,68.0,93.3726990822677,6.627300917732315,[63],2363.7776016731777,2.0914473684210524
69,68,7.0,69.0,93.60449700885086,6.395502991149144,[59],2037.0999277851888,2.1151315789473686
