,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,89.7664214429513,10.233578557048684,[38],0.0,1.161842105263158
2,1,74.0,2.0,89.55017883010461,10.449821169895394,[60],0.0,1.1565789473684212
3,2,73.0,3.0,89.75536585840086,10.244634141599148,[37],0.0,1.1592105263157897
4,3,72.0,4.0,89.5355682664476,10.464431733552411,[56],0.0,1.1565789473684212
5,4,71.0,5.0,89.75908927273645,10.24091072726355,[75],2.3289599862974647e-82,1.1565789473684212
6,5,70.0,6.0,89.51575073531298,10.484249264687014,[66],5.996837096273977e-136,1.1592105263157895
7,6,69.0,7.0,89.76231994108642,10.237680058913577,[7],2.533673126018836e-36,1.1565789473684212
8,7,68.0,8.0,89.51825041697597,10.481749583024012,[5],9.032651034410742,1.1644736842105263
9,8,67.0,9.0,89.78936295690161,10.210637043098389,[35],2.6602981718860782e-36,1.1565789473684212
10,9,66.0,10.0,89.49550139592455,10.504498604075458,[2],9.03351066249159,1.1644736842105263
11,10,65.0,11.0,89.81824331161025,10.181756688389745,[54],23.653891779173605,1.1539473684210526
12,11,64.0,12.0,89.49818084379457,10.501819156205428,[18],24.715069421539102,1.1671052631578949
13,12,63.0,13.0,89.81703482917834,10.182965170821658,[6],277.87295560482363,1.1565789473684212
14,13,62.0,14.0,89.55358442341256,10.446415576587444,[8],259.30149587925314,1.1848684210526317
15,14,61.0,15.0,89.86810582035186,10.131894179648137,[62],367.0714616841334,1.1921052631578948
16,15,60.0,16.0,89.58564302432931,10.414356975670684,[64],396.5828115851673,1.2131578947368422
17,16,59.0,17.0,89.86929828724323,10.130701712756778,[50],494.12078605001545,1.2105263157894737
18,17,58.0,18.0,89.70094871021583,10.299051289784186,[55],509.1427300561452,1.2414473684210525
19,18,57.0,19.0,90.0733518695103,9.92664813048969,[41],515.3157181658719,1.2513157894736842
20,19,56.0,20.0,89.85035002216782,10.149649977832183,[45],559.532224649331,1.2769736842105264
21,20,55.0,21.0,90.08836726356473,9.911632736435262,[44],517.0312757860653,1.2861842105263157
22,21,54.0,22.0,89.87015384145171,10.129846158548297,[57],555.3517426285832,1.3125
23,22,53.0,23.0,90.10325662657736,9.896743373422632,[19],663.8806701934686,1.3210526315789475
24,23,52.0,24.0,89.90773154782656,10.092268452173455,[3],731.2626137295077,1.3480263157894736
25,24,51.0,25.0,90.12295707198035,9.877042928019643,[16],670.0738047345443,1.35
26,25,50.0,26.0,89.9403295633618,10.059670436638198,[1],728.3952300335803,1.3776315789473685
27,26,49.0,27.0,90.14420570073636,9.855794299263623,[9],798.7976057517881,1.3789473684210527
28,27,48.0,28.0,89.9646814775245,10.035318522475507,[11],784.9288821870858,1.4072368421052635
29,28,47.0,29.0,90.18448667147099,9.815513328529017,[36],860.9700708537493,1.417763157894737
30,29,46.0,30.0,90.15900427672557,9.840995723274416,[14],871.9407518513942,1.4414473684210527
31,30,45.0,31.0,90.39328981699596,9.606710183004047,[33],861.6981918545604,1.455263157894737
32,31,44.0,32.0,90.37463536598702,9.625364634012982,[4],872.7440943624996,1.474342105263158
33,32,43.0,33.0,90.60542974548724,9.394570254512756,[69],1145.5682377179282,1.4960526315789473
34,33,42.0,34.0,90.45294048812484,9.54705951187517,[65],1162.5740135567034,1.5078947368421054
35,34,41.0,35.0,90.66081458300934,9.339185416990654,[20],1150.428462567662,1.5282894736842105
36,35,40.0,36.0,90.51852026120373,9.481479738796267,[12],1109.679033576902,1.542763157894737
37,36,39.0,37.0,90.76859458330526,9.231405416694741,[23],604.3189916465578,1.5611842105263158
38,37,38.0,38.0,90.65278167825707,9.347218321742941,[21],1123.505029675604,1.575657894736842
39,38,37.0,39.0,90.84513655437925,9.154863445620753,[17],1097.7648814458994,1.5967105263157895
40,39,36.0,40.0,90.66854647338273,9.331453526617274,[15],1087.6356280446032,1.611184210526316
41,40,35.0,41.0,90.94959478700429,9.050405212995726,[13],598.3293501179928,1.6296052631578948
42,41,34.0,42.0,90.83038508479115,9.169614915208859,[46],1186.500718629994,1.6440789473684212
43,42,33.0,43.0,91.0428608635166,8.957139136483411,[67],1151.7723433891424,1.661842105263158
44,43,32.0,44.0,90.87643021818238,9.123569781817624,[31],1295.2598353839053,1.6796052631578948
45,44,31.0,45.0,91.11965203894276,8.88034796105724,[28],1286.5644161869366,1.7026315789473685
46,45,30.0,46.0,90.99168045770944,9.00831954229057,[39],1304.9030439893118,1.7138157894736843
47,46,29.0,47.0,91.22158394779655,8.778416052203458,[24],1297.5218533815273,1.7282894736842105
48,47,28.0,48.0,91.04487127777186,8.955128722228132,[10],1318.9896665608685,1.7440789473684208
49,48,27.0,49.0,91.29274275625714,8.707257243742857,[74],1293.8159633882042,1.767105263157895
