,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,89.57140206251408,10.428597937485918,[38],0.0,1.161842105263158
2,1,74.0,2.0,89.37963728327563,10.62036271672438,[60],0.0,1.1565789473684212
3,2,73.0,3.0,89.56451516598936,10.435484834010632,[37],0.0,1.1592105263157897
4,3,72.0,4.0,89.36698764112916,10.633012358870838,[56],0.0,1.1592105263157895
5,4,71.0,5.0,89.56688680802114,10.433113191978856,[75],2.337258339997855e-82,1.1565789473684212
6,5,70.0,6.0,89.34913224847246,10.650867751527546,[66],6.0064102541532074e-136,1.1618421052631578
7,6,69.0,7.0,89.56952947921414,10.430470520785851,[7],2.8552170613742992e-36,1.1565789473684212
8,7,68.0,8.0,89.35373820627912,10.646261793720877,[2],9.401712701115073,1.1618421052631578
9,8,67.0,9.0,89.56828063381475,10.431719366185247,[35],3.1154103488478355e-36,1.1539473684210526
10,9,66.0,10.0,89.33611728368754,10.663882716312449,[5],9.402847977002407,1.1644736842105263
11,10,65.0,11.0,89.59100576150067,10.408994238499329,[54],23.644769409082322,1.1539473684210526
12,11,64.0,12.0,89.33922334018008,10.660776659819918,[18],24.5655530904136,1.1644736842105263
13,12,63.0,13.0,89.61388054792225,10.386119452077745,[6],282.97304487307713,1.1539473684210526
14,13,62.0,14.0,89.36502335761224,10.634976642387759,[8],264.3075789854852,1.1848684210526317
15,14,61.0,15.0,89.65969141180628,10.340308588193722,[62],373.31234518717633,1.1894736842105265
16,15,60.0,16.0,89.39722276379611,10.602777236203895,[64],407.05730638706564,1.2105263157894737
17,16,59.0,17.0,89.66132783536793,10.338672164632074,[50],498.43208623280213,1.2105263157894737
18,17,58.0,18.0,89.54362962911102,10.456370370888973,[55],509.1531290127542,1.2414473684210525
19,18,57.0,19.0,89.84571246512289,10.154287534877122,[41],528.6595553382826,1.2513157894736842
20,19,56.0,20.0,89.65407525532032,10.345924744679682,[45],564.9523580280201,1.2769736842105264
21,20,55.0,21.0,89.85932486761243,10.140675132387564,[44],528.929613275651,1.2861842105263157
22,21,54.0,22.0,89.67289530720053,10.327104692799466,[57],561.6388008270472,1.3125
23,22,53.0,23.0,89.87159675599911,10.128403244000895,[19],689.6174216560914,1.3210526315789475
24,23,52.0,24.0,89.70655958317758,10.29344041682242,[3],765.6362535875973,1.3480263157894736
25,24,51.0,25.0,89.88866126741028,10.111338732589715,[16],694.9505252711691,1.35
26,25,50.0,26.0,89.73619903110465,10.26380096889536,[1],763.0269281578238,1.3776315789473685
27,26,49.0,27.0,89.90783979934498,10.09216020065502,[9],827.3939023572555,1.3789473684210527
28,27,48.0,28.0,89.75685354175393,10.243146458246072,[11],814.2888697962474,1.4072368421052635
29,28,47.0,29.0,89.9461781298106,10.053821870189392,[36],937.1041079516416,1.4144736842105263
30,29,46.0,30.0,89.92977769467163,10.070222305328372,[14],931.616925360155,1.4414473684210527
31,30,45.0,31.0,90.13730009368092,9.862699906319074,[33],937.4755186510023,1.4486842105263158
32,31,44.0,32.0,90.12941291837653,9.870587081623462,[4],926.6169788787125,1.474342105263158
33,32,43.0,33.0,90.32721298000587,9.672787019994136,[69],1163.8592220173985,1.4894736842105263
34,33,42.0,34.0,90.1994200895918,9.800579910408214,[65],1179.6739157055454,1.5078947368421054
35,34,41.0,35.0,90.3757065232513,9.624293476748699,[20],1183.4059003811299,1.5282894736842105
36,35,40.0,36.0,90.23255183407328,9.767448165926714,[12],1198.4121655799993,1.542763157894737
37,36,39.0,37.0,90.47634292370338,9.523657076296626,[23],657.9618705059628,1.5578947368421054
38,37,38.0,38.0,90.3587461862749,9.641253813725102,[21],1148.497584000895,1.575657894736842
39,38,37.0,39.0,90.5462901052417,9.453709894758308,[17],1132.6806867385737,1.5934210526315788
40,39,36.0,40.0,90.39736134082187,9.602638659178114,[15],1178.0458126066494,1.611184210526316
41,40,35.0,41.0,90.64444342297897,9.355556577021023,[13],652.7462590151481,1.6263157894736844
42,41,34.0,42.0,90.52262132862411,9.477378671375883,[46],1210.8100605380646,1.6440789473684212
43,42,33.0,43.0,90.72874577734594,9.271254222654072,[67],1181.79200668365,1.661842105263158
44,43,32.0,44.0,90.58454561412364,9.415454385876354,[24],1340.6944470055435,1.6796052631578948
45,44,31.0,45.0,90.77673986483879,9.223260135161206,[28],1306.1105543338604,1.6973684210526316
