,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,96.2061541577723,3.793845842227698,[38],0.0,1.3934210526315791
2,1,74.0,2.0,96.05400711625953,3.945992883740488,[54],0.0,1.3776315789473688
3,2,73.0,3.0,96.17715220620461,3.822847793795403,[37],0.0,1.3934210526315791
4,3,72.0,4.0,96.05860675361464,3.9413932463853567,[56],0.0,1.380263157894737
5,4,71.0,5.0,96.17718877957412,3.8228112204258613,[60],0.0,1.3934210526315791
6,5,70.0,6.0,96.06126390740748,3.938736092592527,[2],0.0,1.380263157894737
7,6,69.0,7.0,96.17841761741627,3.8215823825837285,[75],0.0,1.3934210526315791
8,7,68.0,8.0,96.063212092797,3.936787907203001,[35],0.0,1.380263157894737
9,8,67.0,9.0,96.17877256251874,3.821227437481256,[66],0.0,1.3934210526315791
10,9,66.0,10.0,96.06608830927392,3.9339116907260885,[5],0.0,1.380263157894737
11,10,65.0,11.0,96.17761032435469,3.8223896756453053,[18],0.0,1.3934210526315791
12,11,64.0,12.0,96.06891092595737,3.9310890740426365,[7],0.0,1.380263157894737
13,12,63.0,13.0,96.17763682788937,3.8223631721106197,[62],4.470507335769871e-131,1.3934210526315791
14,13,62.0,14.0,96.07245321704646,3.9275467829535433,[8],105.99165869437473,1.415789473684211
15,14,61.0,15.0,96.20096351627105,3.7990364837289596,[6],99.64832915510426,1.5046052631578948
16,15,60.0,16.0,96.11794320179519,3.882056798204821,[64],8.386502533297506e-89,1.5723684210526319
17,16,59.0,17.0,96.22399985319925,3.7760001468007482,[50],205.36878985991595,1.6184210526315792
18,17,58.0,18.0,96.28740442293702,3.7125955770629817,[11],168.14697956993692,1.685526315789474
19,18,57.0,19.0,96.38888945775105,3.611110542248948,[55],192.4381492275876,1.7750000000000004
20,19,56.0,20.0,96.48408665771227,3.515913342287723,[44],144.83976292919664,1.8421052631578951
21,20,55.0,21.0,96.55402770267557,3.445972297324422,[57],158.67049804817572,1.9342105263157898
22,21,54.0,22.0,96.49263134847887,3.5073686515211353,[9],168.50094843360267,1.9986842105263163
23,22,53.0,23.0,96.56451265534916,3.435487344650838,[19],208.57195215631054,2.090789473684211
24,23,52.0,24.0,96.51893161628374,3.481068383716262,[41],186.2399281551164,2.155263157894737
25,24,51.0,25.0,96.58269862181203,3.4173013781879695,[45],163.72560561163456,2.247368421052632
26,25,50.0,26.0,96.51404766719978,3.485952332800226,[16],204.31279835566838,2.315131578947369
27,26,49.0,27.0,96.5998464248624,3.4001535751376015,[1],244.57295290037942,2.4013157894736845
28,27,48.0,28.0,96.52776966176219,3.4722303382378215,[3],238.04134475393678,2.428289473684211
29,28,47.0,29.0,96.59810814824885,3.4018918517511403,[4],258.4696240676672,2.4710526315789476
30,29,46.0,30.0,96.60232076836434,3.3976792316356605,[15],229.95272763673248,2.540131578947369
31,30,45.0,31.0,96.71952493565384,3.2804750643461578,[13],105.75997225452782,2.6263157894736846
32,31,44.0,32.0,96.73020250546732,3.269797494532679,[10],125.37332325788223,2.6993421052631583
33,32,43.0,33.0,96.83383146981814,3.1661685301818614,[36],258.85606235069775,2.7815789473684216
34,33,42.0,34.0,96.93197581202124,3.0680241879787653,[14],255.12263980169456,2.8486842105263164
35,34,41.0,35.0,97.08000322085009,2.9199967791499195,[12],182.7584710320363,2.9368421052631586
36,35,40.0,36.0,97.04892523697755,2.9510747630224334,[23],84.34535583177993,3.0039473684210534
37,36,39.0,37.0,97.19301771919018,2.8069822808098173,[31],69.53844114664574,3.0907894736842114
38,37,38.0,38.0,97.1433111856756,2.856688814324397,[33],267.61866419481635,3.157236842105264
39,38,37.0,39.0,97.40199066398309,2.5980093360169176,[30],302.26735110885187,3.2434210526315796
40,39,36.0,40.0,97.30552335706525,2.6944766429347378,[51],370.6632263384445,3.312500000000001
41,40,35.0,41.0,97.42563361573437,2.57436638426562,[69],411.951619012986,3.397368421052632
42,41,34.0,42.0,97.40312416091486,2.5968758390851447,[22],377.02999353645663,3.4710526315789467
43,42,33.0,43.0,97.53959228033324,2.460407719666774,[65],384.7170066647705,3.5559210526315783
44,43,32.0,44.0,97.4923558404856,2.5076441595143906,[17],403.4641089242549,3.6315789473684204
45,44,31.0,45.0,97.63856057030921,2.3614394296907966,[20],415.309695136516,3.7125
46,45,30.0,46.0,97.56795305477034,2.432046945229658,[24],366.1706348300805,3.788157894736842
47,46,29.0,47.0,97.68262374079639,2.3173762592036127,[74],420.1988862554158,3.869078947368421
48,47,28.0,48.0,97.63013481394333,2.3698651860566695,[39],428.26292621409135,3.901973684210526
49,48,27.0,49.0,97.77667030271067,2.2233296972893375,[26],431.39824590557276,3.9401315789473674
50,49,26.0,50.0,97.72446972994454,2.2755302700554583,[63],474.52916810983106,4.01578947368421
51,50,25.0,51.0,97.84768256568515,2.152317434314853,[59],161.1472719280234,4.096052631578947
52,51,24.0,52.0,97.78116347845565,2.218836521544358,[53],154.90041673596576,4.171710526315789
53,52,23.0,53.0,97.88009513966134,2.1199048603386625,[49],105.84740355562222,4.251315789473684
54,53,22.0,54.0,97.81324480040435,2.186755199595667,[67],456.14241511552484,4.262499999999999
55,54,21.0,55.0,97.9203474532951,2.079652546704909,[70],394.1944675055722,4.342763157894736
56,55,20.0,56.0,97.89351420323936,2.1064857967606287,[71],481.4756623823957,4.419078947368421
57,56,19.0,57.0,98.05504235713208,1.9449576428679176,[40],232.87920568344802,4.498684210526315
58,57,18.0,58.0,98.0087749167171,1.9912250832828966,[32],55.7145793094354,4.5756578947368425
59,58,17.0,59.0,98.25345053481371,1.746549465186291,[43],492.97667310925976,4.658552631578947
60,59,16.0,60.0,98.212386613114,1.7876133868859851,[29],437.4799885578537,4.732236842105263
61,60,15.0,61.0,98.36611641199252,1.6338835880074856,[73],456.2489831630252,4.815131578947367
62,61,14.0,62.0,98.34573488887955,1.6542651111204634,[76],553.8171376369941,4.8875
63,62,13.0,63.0,98.48898801246536,1.5110119875346468,[72],215.70489968376395,4.9664473684210515
64,63,12.0,64.0,98.64663550366447,1.353364496335538,[47],578.3845913565975,5.046052631578948
