,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,96.97646559662145,3.023534403378545,[38],0.0,1.6789473684210525
2,1,74.0,2.0,96.87241871588303,3.127581284116972,[54],0.0,1.6657894736842105
3,2,73.0,3.0,96.9588988846358,3.041101115364201,[37],0.0,1.6789473684210525
4,3,72.0,4.0,96.86490650480837,3.135093495191623,[56],0.0,1.6657894736842105
5,4,71.0,5.0,96.95881224918178,3.0411877508182195,[35],0.0,1.6789473684210525
6,5,70.0,6.0,96.8675682651192,3.132431734880793,[18],0.0,1.6657894736842105
7,6,69.0,7.0,96.9587784754142,3.0412215245857888,[60],0.0,1.6789473684210525
8,7,68.0,8.0,96.86906065122622,3.1309393487737895,[66],0.0,1.6657894736842105
9,8,67.0,9.0,96.95995165011917,3.0400483498808426,[7],0.0,1.6789473684210525
10,9,66.0,10.0,96.8807782022368,3.119221797763195,[75],0.0,1.6657894736842105
11,10,65.0,11.0,96.95921996763934,3.0407800323606593,[5],2.490794038534629e-255,1.6815789473684213
12,11,64.0,12.0,96.88253009646408,3.117469903535923,[2],2.5120066449444065e-255,1.6657894736842105
13,12,63.0,13.0,96.95972486196227,3.040275138037738,[62],2.8667941115556847e-67,1.6815789473684213
14,13,62.0,14.0,96.88585509070175,3.114144909298251,[8],79.36187256070926,1.6967105263157893
15,14,61.0,15.0,96.97415786090453,3.0258421390954724,[6],75.22782684558358,1.7861842105263157
16,15,60.0,16.0,96.92247246311074,3.0775275368892574,[64],123.067350837373,1.8440789473684212
17,16,59.0,17.0,96.99078317154044,3.0092168284595644,[19],157.79993184275241,1.8907894736842108
18,17,58.0,18.0,96.93784807386933,3.062151926130683,[3],147.6083808768925,1.9480263157894735
19,18,57.0,19.0,97.00375377297452,2.996246227025489,[14],160.91634488405188,1.9921052631578944
20,19,56.0,20.0,96.9741446224757,3.025855377524298,[9],141.9823002931845,2.0539473684210527
21,20,55.0,21.0,97.04392080678197,2.9560791932180344,[16],161.1421331360786,2.1407894736842104
22,21,54.0,22.0,96.99545107476095,3.0045489252390567,[1],146.41724804216085,2.201315789473684
23,22,53.0,23.0,97.05747994432929,2.942520055670709,[4],159.59056434149414,2.244736842105263
24,23,52.0,24.0,97.0313661691555,2.968633830844492,[11],142.4210624470099,2.3039473684210527
25,24,51.0,25.0,97.09649137729409,2.903508622705918,[50],163.802412191238,2.3907894736842104
26,25,50.0,26.0,97.15914077192163,2.8408592280783793,[41],155.89771451937847,2.451315789473684
27,26,49.0,27.0,97.22067304819228,2.7793269518077124,[45],152.4085251700453,2.535526315789474
28,27,48.0,28.0,97.17297394679053,2.827026053209461,[55],158.2330190637123,2.5986842105263155
29,28,47.0,29.0,97.3530061631409,2.6469938368590897,[12],164.93472872076134,2.6855263157894735
30,29,46.0,30.0,97.34500695249363,2.654993047506376,[23],87.30827914944854,2.7486842105263154
31,30,45.0,31.0,97.45621793472252,2.543782065277473,[31],79.33685723012302,2.830263157894737
32,31,44.0,32.0,97.42237772995811,2.5776222700418976,[15],154.54801658891162,2.895394736842105
33,32,43.0,33.0,97.50929009274685,2.4907099072531507,[13],68.1902155615569,2.9736842105263155
34,33,42.0,34.0,97.51427106917455,2.4857289308254424,[10],61.4644306939657,3.0401315789473684
35,34,41.0,35.0,97.58589775616684,2.4141022438331565,[57],139.97643963726279,3.119736842105263
36,35,40.0,36.0,97.53713530113318,2.4628646988668335,[44],144.07095641144508,3.184210526315789
37,36,39.0,37.0,97.59306020432203,2.406939795677962,[36],160.98327899584456,3.2671052631578945
38,37,38.0,38.0,97.6611698277502,2.338830172249791,[33],172.32862534293236,3.332894736842105
39,38,37.0,39.0,97.86239088303536,2.1376091169646494,[30],220.72156714422883,3.4118421052631573
