,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,98.53484623793365,1.4651537620663613,[38],0.0,1.3986842105263162
2,1,74.0,2.0,98.47910904439534,1.5208909556046577,[54],0.0,1.3907894736842108
3,2,73.0,3.0,98.52759844063183,1.4724015593681687,[37],0.0,1.3986842105263162
4,3,72.0,4.0,98.48098504892825,1.5190149510717488,[56],0.0,1.3907894736842108
5,4,71.0,5.0,98.52715521267803,1.4728447873219754,[60],0.0,1.3986842105263162
6,5,70.0,6.0,98.48237004075354,1.5176299592464657,[75],0.0,1.3907894736842108
7,6,69.0,7.0,98.52448265018035,1.4755173498196434,[35],0.0,1.3986842105263162
8,7,68.0,8.0,98.48346960261345,1.516530397386532,[18],0.0,1.385526315789474
9,8,67.0,9.0,98.52148949311061,1.4785105068893931,[2],0.0,1.3986842105263162
10,9,66.0,10.0,98.48470453532957,1.5152954646704277,[66],0.0,1.3881578947368425
11,10,65.0,11.0,98.5253743512565,1.4746256487435052,[5],0.0,1.3986842105263162
12,11,64.0,12.0,98.48593568380663,1.5140643161933778,[7],0.0,1.3881578947368425
13,12,63.0,13.0,98.52518164795379,1.4748183520462124,[6],39.798639715658545,1.3986842105263162
14,13,62.0,14.0,98.49742975735279,1.5025702426471959,[8],39.73553609303257,1.466447368421053
15,14,61.0,15.0,98.54409141893785,1.4559085810621468,[62],51.44641963504428,1.5552631578947373
16,15,60.0,16.0,98.50872713065851,1.4912728693414974,[64],54.38758894845577,1.580263157894737
17,16,59.0,17.0,98.54376474245491,1.456235257545085,[50],78.96764170485906,1.6263157894736846
18,17,58.0,18.0,98.57710652178375,1.4228934782162492,[9],64.61069755992386,1.6940789473684215
19,18,57.0,19.0,98.60815544937614,1.3918445506238613,[55],74.03624287163747,1.782894736842106
20,19,56.0,20.0,98.64952171864468,1.3504782813553236,[11],64.69766111062307,1.8506578947368426
21,20,55.0,21.0,98.67339823230238,1.3266017676976283,[57],79.19363035741438,1.9394736842105267
22,21,54.0,22.0,98.65608724181068,1.343912758189304,[44],69.03815994785937,2.0072368421052635
23,22,53.0,23.0,98.67718495057261,1.3228150494273785,[19],80.85296483411153,2.096052631578948
24,23,52.0,24.0,98.66277559835352,1.3372244016464843,[16],79.45106661584325,2.1638157894736847
25,24,51.0,25.0,98.68826317758239,1.3117368224176296,[45],81.5828886492509,2.252631578947369
26,25,50.0,26.0,98.67095895895696,1.3290410410430493,[41],70.6551097469615,2.320394736842106
27,26,49.0,27.0,98.69122406959218,1.3087759304078306,[1],94.69161292558796,2.40921052631579
28,27,48.0,28.0,98.67291449264269,1.3270855073572996,[3],91.50081570711457,2.433552631578948
29,28,47.0,29.0,98.69158552086142,1.308414479138575,[4],99.83433856468895,2.478947368421053
30,29,46.0,30.0,98.69578828272786,1.3042117172721357,[15],89.13871793547403,2.545394736842106
31,30,45.0,31.0,98.73592190816444,1.264078091835554,[13],40.78229904927207,2.6315789473684217
32,31,44.0,32.0,98.74611120884276,1.2538887911572423,[10],47.13525772169564,2.6993421052631583
33,32,43.0,33.0,98.77675316866097,1.223246831339018,[36],98.44727134933389,2.7868421052631587
