,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.43168163101677,4.568318368983223,[38],0.0,1.1710526315789476
2,1,74.0,2.0,95.26128178056531,4.7387182194347,[54],0.0,1.1605263157894739
3,2,73.0,3.0,95.37675998713384,4.623240012866163,[37],0.0,1.1815789473684213
4,3,72.0,4.0,95.26613056489894,4.733869435101053,[60],0.0,1.1605263157894739
5,4,71.0,5.0,95.39607924952179,4.6039207504782205,[2],0.0,1.178947368421053
6,5,70.0,6.0,95.23738716362486,4.76261283637514,[18],0.0,1.1605263157894739
7,6,69.0,7.0,95.37751439628467,4.622485603715322,[56],0.0,1.1763157894736844
8,7,68.0,8.0,95.24232343299495,4.7576765670050545,[66],0.0,1.1605263157894739
9,8,67.0,9.0,95.37747791267613,4.62252208732386,[75],0.0,1.1710526315789476
10,9,66.0,10.0,95.20403411092198,4.795965889078026,[5],0.0,1.1605263157894739
11,10,65.0,11.0,95.37579983916635,4.6242001608336425,[7],0.0,1.173684210526316
12,11,64.0,12.0,95.20771519640286,4.7922848035971315,[35],0.0,1.1605263157894739
13,12,63.0,13.0,95.3771989434576,4.622801056542396,[62],5.694184431072318e-30,1.1710526315789476
14,13,62.0,14.0,95.22902052042039,4.770979479579611,[64],2.4104597138824956e-134,1.1986842105263158
15,14,61.0,15.0,95.37636907119274,4.6236309288072555,[6],127.62380886881509,1.248684210526316
16,15,60.0,16.0,95.25080044607893,4.7491995539210725,[8],128.2406395596718,1.3184210526315792
17,16,59.0,17.0,95.43989737427222,4.560102625727773,[50],242.36873258318542,1.4118421052631582
18,17,58.0,18.0,95.49706028043936,4.502939719560647,[55],229.000807670464,1.481578947368421
19,18,57.0,19.0,95.84640049924215,4.153599500757855,[44],244.50502053447173,1.580263157894737
20,19,56.0,20.0,95.73957518116892,4.260424818831099,[57],149.91109478321562,1.6506578947368424
21,20,55.0,21.0,95.85604901469573,4.143950985304271,[45],267.6355546973068,1.7434210526315794
22,21,54.0,22.0,95.74990415718221,4.250095842817785,[41],158.33235420702852,1.8138157894736846
23,22,53.0,23.0,95.86880333108047,4.131196668919525,[19],268.8366284184916,1.9065789473684216
24,23,52.0,24.0,95.76295594608783,4.237044053912172,[11],237.08110451262849,1.9769736842105268
25,24,51.0,25.0,95.88953332314169,4.1104666768583185,[16],273.5169876641366,2.069736842105263
26,25,50.0,26.0,95.79218011578496,4.207819884215051,[9],237.1760519778959,2.140131578947369
27,26,49.0,27.0,95.90933250513052,4.090667494869479,[1],359.9087644234386,2.232894736842106
28,27,48.0,28.0,95.81221348772037,4.187786512279628,[3],350.8108228653754,2.259868421052632
29,28,47.0,29.0,95.90994411765166,4.090055882348347,[4],377.44728618472794,2.3065789473684215
30,29,46.0,30.0,95.86588935307365,4.134110646926349,[15],290.4884245192186,2.3756578947368423
31,30,45.0,31.0,96.06682516545636,3.9331748345436464,[13],119.43938261027412,2.465789473684211
32,31,44.0,32.0,96.05972871598263,3.9402712840173764,[10],153.2086823112675,2.5394736842105265
33,32,43.0,33.0,96.19527602758234,3.804723972417666,[36],384.20670446800824,2.627631578947369
34,33,42.0,34.0,96.33855381672569,3.6614461832743106,[14],371.6274246655496,2.7032894736842112
35,34,41.0,35.0,96.5343158592744,3.4656841407256063,[12],225.40861274700507,2.7947368421052636
36,35,40.0,36.0,96.5041850460092,3.4958149539908034,[23],89.60761557252938,2.8625000000000007
37,36,39.0,37.0,96.68888569859739,3.3111143014025965,[31],86.7492397839742,2.9500000000000006
38,37,38.0,38.0,96.60770738679945,3.3922926132005586,[33],381.1559250972148,3.0250000000000004
39,38,37.0,39.0,96.96944144856201,3.0305585514379887,[30],386.1337883253868,3.1144736842105267
40,39,36.0,40.0,96.83678912019725,3.163210879802747,[51],426.07833894582615,3.189473684210527
41,40,35.0,41.0,96.98676589749607,3.013234102503922,[69],470.2051811324524,3.2776315789473687
42,41,34.0,42.0,96.95216152257245,3.047838477427543,[65],444.3313486654841,3.3519736842105265
43,42,33.0,43.0,97.15023515666026,2.849764843339744,[74],483.4281727276599,3.4460526315789473
44,43,32.0,44.0,97.13040782869437,2.869592171305623,[39],499.1719633645319,3.476973684210526
45,44,31.0,45.0,97.31637947768286,2.683620522317137,[24],492.9626325800942,3.5236842105263153
46,45,30.0,46.0,97.21964459391612,2.7803554060838733,[26],490.17725312109377,3.5973684210526313
47,46,29.0,47.0,97.375715714841,2.624284285159011,[67],504.3670957431541,3.686842105263157
48,47,28.0,48.0,97.28128140283158,2.7187185971684182,[43],550.5905683548481,3.763157894736842
49,48,27.0,49.0,97.42451626682237,2.5754837331776517,[42],559.9684256657764,3.8499999999999996
50,49,26.0,50.0,97.3644869517217,2.6355130482782863,[34],232.0044003477291,3.9236842105263148
51,50,25.0,51.0,97.4924320517359,2.5075679482641022,[27],59.838769350718216,4.01578947368421
52,51,24.0,52.0,97.55746436784015,2.4425356321598377,[72],502.14455252027363,4.086842105263157
53,52,23.0,53.0,97.71195852948522,2.2880414705147865,[17],499.28711961311404,4.175657894736841
54,53,22.0,54.0,97.6607411024465,2.3392588975535036,[21],451.4201589471996,4.252631578947367
55,54,21.0,55.0,97.77467285669442,2.2253271433055812,[25],436.0653568563608,4.342105263157894
56,55,20.0,56.0,97.73268922807588,2.267310771924118,[20],522.9411669682459,4.41578947368421
57,56,19.0,57.0,97.86754162459275,2.13245837540724,[22],574.7475026241412,4.501973684210526
58,57,18.0,58.0,97.85911605434477,2.1408839456552453,[63],629.4624177629229,4.578289473684211
59,58,17.0,59.0,98.01629595583911,1.983704044160901,[59],230.24383550657208,4.669736842105263
60,59,16.0,60.0,97.96945327198377,2.0305467280162364,[53],215.75298294874435,4.74407894736842
61,60,15.0,61.0,98.04994509871872,1.9500549012812711,[49],115.69642066905466,4.832236842105263
62,61,14.0,62.0,98.00757326543868,1.9924267345613176,[73],628.896601561362,4.838815789473683
63,62,13.0,63.0,98.15376711078825,1.8462328892117514,[70],446.72656938208183,4.9282894736842096
64,63,12.0,64.0,98.30918998968937,1.6908100103106325,[47],694.2269701100367,5.001315789473685
65,64,11.0,65.0,98.45072049576834,1.5492795042316514,[29],601.2575063134072,5.09078947368421
66,65,10.0,66.0,98.54565125567906,1.454348744320938,[76],682.6922454401083,5.166447368421053
67,66,9.0,67.0,98.69995764091793,1.3000423590820753,[71],463.5766887177735,5.251315789473684
68,67,8.0,68.0,98.75478690105435,1.2452130989456576,[40],265.87501470729467,5.328289473684211
69,68,7.0,69.0,98.87128246390067,1.128717536099327,[32],135.73676211074107,5.4144736842105265
70,69,6.0,70.0,99.0184445976591,0.9815554023408948,[28],1053.043419011721,5.488157894736842
71,70,5.0,71.0,99.23498742049387,0.7650125795061469,[46],501.5975500325551,5.580263157894736
72,71,4.0,72.0,99.27452042247332,0.7254795775266867,[68],371.8232159152372,5.657894736842105
73,72,3.0,73.0,99.34206283548778,0.6579371645122224,[61],289.5565597951032,5.742763157894736
74,73,2.0,74.0,99.40295574807881,0.5970442519211958,[58],258.3501512109926,5.820394736842105
75,74,1.0,75.0,99.4230428672432,0.5769571327568144,[52],273.96223218207297,5.840131578947367
76,75,0.0,76.0,99.46471475618273,0.5352852438172686,[48],236.507613037178,5.917763157894737
