,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.85391975037328,11.146080249626715,[38],0.0,1.1328947368421054
2,1,74.0,2.0,88.42505430737972,11.574945692620283,[54],0.0,1.1394736842105264
3,2,73.0,3.0,88.84468746052065,11.155312539479361,[37],0.0,1.1394736842105264
4,3,72.0,4.0,88.4313645262453,11.568635473754703,[2],0.0,1.1394736842105264
5,4,71.0,5.0,88.83341075912908,11.16658924087092,[66],0.0,1.1394736842105264
6,5,70.0,6.0,88.45579581528685,11.54420418471316,[56],0.0,1.1394736842105264
7,6,69.0,7.0,88.84953589842655,11.150464101573439,[75],0.0,1.1368421052631579
8,7,68.0,8.0,88.4040048150623,11.59599518493772,[60],0.0,1.1447368421052633
9,8,67.0,9.0,88.85578759648017,11.144212403519822,[35],0.0,1.1368421052631579
10,9,66.0,10.0,88.41180598333457,11.58819401666543,[18],0.0,1.1447368421052633
11,10,65.0,11.0,88.85229460936523,11.147705390634764,[5],0.0,1.1342105263157896
12,11,64.0,12.0,88.41828377994543,11.581716220054577,[7],0.0,1.1447368421052633
13,12,63.0,13.0,88.84853864426108,11.151461355738917,[62],1.4091681815037093e-29,1.1368421052631579
14,13,62.0,14.0,88.36668271596638,11.63331728403363,[24],167.77940414833628,1.1828947368421054
15,14,61.0,15.0,88.8700872789488,11.129912721051205,[64],1.4598009997750842e-29,1.2513157894736844
16,15,60.0,16.0,88.32786672235461,11.672133277645377,[21],167.96452531677915,1.3026315789473686
17,16,59.0,17.0,88.88464220170144,11.115357798298566,[6],321.89271568083865,1.373684210526316
18,17,58.0,18.0,88.47326062759466,11.526739372405343,[8],307.7136044423213,1.4657894736842108
19,18,57.0,19.0,89.03960372974228,10.960396270257718,[50],570.6047813771279,1.536842105263158
20,19,56.0,20.0,89.09232836222003,10.907671637779966,[55],553.203185580122,1.6263157894736846
21,20,55.0,21.0,89.93659289032216,10.063407109677838,[45],539.0972108147066,1.7026315789473685
22,21,54.0,22.0,89.58534845180543,10.414651548194556,[9],582.7869524849986,1.7921052631578953
23,22,53.0,23.0,89.98755721163715,10.012442788362836,[11],593.559534100839,1.865789473684211
24,23,52.0,24.0,89.66544462661246,10.334555373387538,[57],669.9147857124406,1.955263157894737
25,24,51.0,25.0,90.04144175995089,9.95855824004912,[41],665.1474364346849,2.0289473684210533
26,25,50.0,26.0,89.7032523289782,10.296747671021805,[44],714.1574439493475,2.1184210526315796
