,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,57.50420091426531,42.49579908573468,[38],0.0,1.1815789473684213
2,1,74.0,2.0,57.53821443127214,42.46178556872786,[66],0.0,1.178947368421053
3,2,73.0,3.0,57.48841837217395,42.51158162782605,[37],0.0,1.1815789473684213
4,3,72.0,4.0,57.547960100972695,42.452039899027305,[54],0.0,1.178947368421053
5,4,71.0,5.0,57.4802790190416,42.51972098095839,[35],0.0,1.1828947368421054
6,5,70.0,6.0,57.55975393710677,42.44024606289323,[2],0.0,1.178947368421053
7,6,69.0,7.0,57.47146207899814,42.52853792100187,[75],0.0,1.1828947368421054
8,7,68.0,8.0,57.56782687284059,42.432173127159416,[5],0.0,1.178947368421053
9,8,67.0,9.0,57.468593097426236,42.531406902573764,[60],0.0,1.1815789473684213
10,9,66.0,10.0,57.50464665179168,42.49535334820831,[7],0.0,1.178947368421053
11,10,65.0,11.0,57.464346667916786,42.535653332083214,[18],0.0,1.1815789473684213
12,11,64.0,12.0,57.50839442127771,42.491605578722286,[56],0.0,1.1763157894736842
13,12,63.0,13.0,57.40949126082601,42.59050873917399,[8],1165.0377188125485,1.1815789473684213
14,13,62.0,14.0,57.81860371341183,42.18139628658816,[6],1125.4679191338464,1.2532894736842106
15,14,61.0,15.0,58.00261381566876,41.99738618433123,[62],1610.9056508540075,1.3342105263157897
16,15,60.0,16.0,58.150824264067566,41.84917573593243,[64],1615.455980665602,1.361184210526316
17,16,59.0,17.0,58.05397883811638,41.946021161883614,[23],1640.5834373577086,1.4078947368421055
18,17,58.0,18.0,58.26825130925168,41.73174869074831,[13],1643.5095195341291,1.4730263157894736
19,18,57.0,19.0,58.24215943766574,41.757840562334266,[50],2099.666151210981,1.5644736842105265
20,19,56.0,20.0,59.87474328021267,40.12525671978733,[55],1987.6460883139262,1.6368421052631579
21,20,55.0,21.0,61.55345654725409,38.4465434527459,[45],1217.7967550810313,1.743421052631579
22,21,54.0,22.0,61.544676475495464,38.45532352450453,[57],1715.309963699624,1.8164473684210525
23,22,53.0,23.0,61.555581078789686,38.44441892121032,[15],2225.7454378992006,1.9000000000000001
24,23,52.0,24.0,61.679098458841494,38.320901541158506,[11],1513.0293327452916,1.9703947368421053
25,24,51.0,25.0,61.946536264400606,38.053463735599394,[41],2470.02494390306,2.0539473684210527
26,25,50.0,26.0,62.06225125344247,37.93774874655753,[44],2524.0699971781273,2.124342105263158
27,26,49.0,27.0,62.14269270985853,37.85730729014147,[10],2573.768061245409,2.205263157894737
28,27,48.0,28.0,62.27081538124726,37.72918461875275,[1],3024.3768945729294,2.275657894736842
29,28,47.0,29.0,62.24552133958291,37.75447866041709,[3],3161.951510441406,2.3144736842105265
30,29,46.0,30.0,62.27193989615793,37.72806010384207,[4],3362.3845188361393,2.3427631578947365
31,30,45.0,31.0,62.92671161282558,37.07328838717442,[14],3476.9593175229643,2.4348684210526312
32,31,44.0,32.0,63.6311438702674,36.3688561297326,[19],2226.231554631289,2.5059210526315794
33,32,43.0,33.0,63.71797465387067,36.28202534612934,[30],3805.0852564138386,2.5842105263157897
34,33,42.0,34.0,63.925941391853144,36.074058608146856,[36],4506.888504069225,2.658552631578947
35,34,41.0,35.0,66.10893025961907,33.891069740380935,[33],4347.233419324662,2.7585526315789477
36,35,40.0,36.0,68.085121805145,31.914878194855014,[69],4575.525885030271,2.8407894736842105
37,36,39.0,37.0,68.64273330242177,31.35726669757822,[65],4426.9772505370365,2.9230263157894742
38,37,38.0,38.0,69.17477289486584,30.825227105134168,[51],4224.965929069612,2.9973684210526317
39,38,37.0,39.0,69.34624642223332,30.653753577766686,[47],4357.359388615488,3.0815789473684214
40,39,36.0,40.0,69.46117448321361,30.538825516786382,[74],4953.176234211207,3.1526315789473687
41,40,35.0,41.0,70.19081813485565,29.809181865144357,[20],4995.809067397086,3.1953947368421054
42,41,34.0,42.0,70.76090761958271,29.239092380417294,[39],5012.628967899476,3.2723684210526316
43,42,33.0,43.0,71.4456060527892,28.554393947210798,[9],5408.619620767355,3.321710526315789
44,43,32.0,44.0,72.34080262553543,27.659197374464572,[31],3062.4416549784855,3.4085526315789467
45,44,31.0,45.0,72.7786101951529,27.221389804847114,[12],4376.499672220664,3.4921052631578937
46,45,30.0,46.0,73.18436872279216,26.815631277207842,[16],2565.4914923199785,3.5677631578947357
47,46,29.0,47.0,73.88136024406367,26.118639755936336,[21],4628.035514739178,3.6493421052631576
48,47,28.0,48.0,73.94787565347991,26.0521243465201,[25],4533.5126858162685,3.7249999999999996
49,48,27.0,49.0,74.22679503332407,25.773204966675934,[17],5045.9562277279065,3.8046052631578946
50,49,26.0,50.0,74.55589441593756,25.44410558406244,[46],5339.946758132005,3.886184210526315
51,50,25.0,51.0,74.7613307270191,25.238669272980896,[28],3909.6666688032255,3.96578947368421
52,51,24.0,52.0,74.85060879214062,25.149391207859384,[68],5273.926085466637,4.044078947368421
53,52,23.0,53.0,75.26437243816099,24.735627561839014,[61],2348.9540911989898,4.121052631578946
54,53,22.0,54.0,75.38865683224407,24.61134316775593,[58],1936.6821979361089,4.198026315789473
55,54,21.0,55.0,75.47634044748466,24.523659552515333,[52],3335.0359655784396,4.207236842105263
56,55,20.0,56.0,76.04920835799288,23.950791642007122,[72],5205.848758041701,4.293421052631579
57,56,19.0,57.0,76.75323094164924,23.24676905835075,[42],5308.623470294166,4.3717105263157885
58,57,18.0,58.0,77.2576623000555,22.742337699944503,[34],1648.4207190600112,4.448026315789473
59,58,17.0,59.0,77.5374148057164,22.4625851942836,[27],938.6737007828858,4.529605263157894
