,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,51.79226856201321,48.20773143798679,[38],0.0,0.9328947368421056
2,1,74.0,2.0,51.609523227733526,48.390476772266474,[2],0.0,0.935526315789474
3,2,73.0,3.0,51.78013051064014,48.21986948935985,[66],0.0,0.9328947368421056
4,3,72.0,4.0,51.61772256934795,48.38227743065205,[54],0.0,0.935526315789474
5,4,71.0,5.0,51.77280013447155,48.22719986552844,[37],0.0,0.9328947368421056
6,5,70.0,6.0,51.62975263441783,48.37024736558217,[35],0.0,0.9328947368421056
7,6,69.0,7.0,51.76335806341687,48.23664193658315,[60],0.0,0.9328947368421056
8,7,68.0,8.0,51.64338005460801,48.35661994539199,[18],0.0,0.930263157894737
9,8,67.0,9.0,51.755408342375105,48.244591657624895,[75],0.0,0.9328947368421056
10,9,66.0,10.0,51.64616798763547,48.35383201236452,[5],0.0,0.930263157894737
11,10,65.0,11.0,51.74935658232577,48.25064341767424,[7],0.0,0.935526315789474
12,11,64.0,12.0,51.70221757243931,48.29778242756068,[56],0.0,0.9328947368421057
13,12,63.0,13.0,51.74011908676191,48.25988091323809,[8],1353.4386462696782,0.935526315789474
14,13,62.0,14.0,52.0873904349894,47.9126095650106,[6],1313.763900454831,1.0144736842105266
15,14,61.0,15.0,52.57937146960375,47.42062853039625,[46],1685.4542552396372,1.0934210526315793
16,15,60.0,16.0,52.47738426203378,47.52261573796623,[67],1695.8693647131322,1.1750000000000003
17,16,59.0,17.0,52.591981780241184,47.408018219758816,[12],2161.2440439020006,1.2565789473684215
18,17,58.0,18.0,52.56719881888181,47.43280118111819,[15],2186.894636718122,1.3355263157894741
19,18,57.0,19.0,52.7133933534891,47.286606646510904,[11],2196.9860798211475,1.417105263157895
20,19,56.0,20.0,52.782540471224785,47.21745952877522,[23],1870.9864434401404,1.4953947368421057
21,20,55.0,21.0,52.872500039966084,47.127499960033916,[50],2330.5681560721373,1.5822368421052635
22,21,54.0,22.0,54.435259396485655,45.56474060351434,[55],2229.113216964755,1.6625
23,22,53.0,23.0,56.46222610716322,43.53777389283679,[57],1947.9355943584449,1.7631578947368425
24,23,52.0,24.0,56.51748800442854,43.482511995571464,[45],2071.0555059505277,1.8388157894736845
25,24,51.0,25.0,56.63844997024111,43.361550029758895,[64],2382.410184757069,1.9230263157894738
26,25,50.0,26.0,56.549651821490755,43.45034817850924,[62],2409.254348892453,1.9572368421052635
27,26,49.0,27.0,56.668643892329676,43.331356107670324,[10],3371.285573240114,1.9993421052631581
28,27,48.0,28.0,56.616948005655644,43.383051994344356,[1],3857.664837129748,2.0730263157894737
29,28,47.0,29.0,56.69957852989733,43.30042147010266,[3],3884.3650776399486,2.1125000000000007
30,29,46.0,30.0,56.62206402423033,43.37793597576966,[4],4276.8800848806395,2.149342105263158
31,30,45.0,31.0,57.55965984563565,42.44034015436434,[16],3473.5705087982833,2.2434210526315788
32,31,44.0,32.0,58.269921979240436,41.73007802075956,[14],4282.46688262133,2.325
33,32,43.0,33.0,59.17028460428018,40.82971539571983,[19],3400.29293930754,2.4131578947368424
34,33,42.0,34.0,59.950802241255474,40.04919775874452,[13],4503.483236443608,2.488157894736842
35,34,41.0,35.0,61.1777936791508,38.82220632084919,[9],776.6868216285992,2.578289473684211
36,35,40.0,36.0,61.85958320493107,38.14041679506893,[31],1705.3897173299595,2.660526315789474
37,36,39.0,37.0,62.34493370838301,37.65506629161699,[28],4515.317860957639,2.7421052631578946
38,37,38.0,38.0,62.38181561911027,37.61818438088973,[43],4617.4900241789,2.8236842105263156
39,38,37.0,39.0,62.431319464888155,37.568680535111845,[48],4938.38822036958,2.911842105263158
40,39,36.0,40.0,62.45045200625516,37.54954799374484,[29],4972.557927886736,2.9861842105263157
41,40,35.0,41.0,62.507161952387925,37.49283804761208,[69],5032.649551055909,3.0730263157894733
42,41,34.0,42.0,63.26270346607392,36.73729653392608,[65],4854.877190581348,3.1611842105263155
43,42,33.0,43.0,64.01697471340253,35.98302528659747,[36],5030.9281293947515,3.250657894736842
44,43,32.0,44.0,66.29466651175171,33.70533348824829,[33],4666.022123776766,3.3473684210526318
45,44,31.0,45.0,68.62134114883438,31.378658851165632,[21],5459.9619802428215,3.447368421052631
46,45,30.0,46.0,68.79854201959756,31.201457980402438,[25],4970.913744417398,3.5217105263157893
47,46,29.0,47.0,68.88339738398062,31.116602616019385,[74],5639.50401515449,3.6092105263157888
48,47,28.0,48.0,69.81438599079584,30.18561400920417,[39],5164.350057957191,3.6486842105263153
49,48,27.0,49.0,70.75653074559091,29.24346925440909,[17],6114.866872954315,3.695394736842104
50,49,26.0,50.0,71.3121578069658,28.687842193034204,[20],5886.842308528824,3.779605263157894
51,50,25.0,51.0,71.94362591246447,28.056374087535524,[47],5375.2837469953765,3.8651315789473677
52,51,24.0,52.0,71.98363102167029,28.0163689783297,[52],7967.542611227599,3.9440789473684204
53,52,23.0,53.0,72.35611842391206,27.64388157608793,[30],4715.9496510826675,4.03157894736842
54,53,22.0,54.0,72.5105077407729,27.489492259227116,[41],7056.482524845092,4.109210526315789
55,54,21.0,55.0,73.25722467212208,26.742775327877933,[70],7227.93461082668,4.197368421052632
56,55,20.0,56.0,74.20399395657596,25.796006043424047,[63],4360.972916262957,4.284868421052631
57,56,19.0,57.0,74.33764778640416,25.662352213595835,[59],3138.343774372295,4.366447368421052
58,57,18.0,58.0,74.666296106418,25.333703893581987,[53],3894.067681117012,4.442105263157894
59,58,17.0,59.0,74.66156044229835,25.33843955770164,[71],7071.991780511671,4.5269736842105255
60,59,16.0,60.0,75.16338736324296,24.83661263675704,[40],5937.044453451736,4.607894736842105
61,60,15.0,61.0,75.4887716311237,24.5112283688763,[32],958.7106237976293,4.696052631578947
62,61,14.0,62.0,76.13293806879541,23.867061931204592,[73],7033.254408941958,4.7710526315789465
63,62,13.0,63.0,76.99684660696276,23.00315339303724,[44],6880.922544456864,4.859210526315789
64,63,12.0,64.0,77.65691534045472,22.343084659545294,[76],7223.738865754878,4.937499999999998
65,64,11.0,65.0,78.5909659224884,21.409034077511603,[49],14917.688830817247,5.030263157894736
