,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.60147645167788,9.398523548322132,[38],0.0,1.3618421052631582
2,1,74.0,2.0,90.29929575209448,9.700704247905522,[54],0.0,1.3565789473684213
3,2,73.0,3.0,90.54729959457491,9.452700405425087,[37],0.0,1.3592105263157896
4,3,72.0,4.0,90.3121765662587,9.687823433741295,[66],0.0,1.3539473684210528
5,4,71.0,5.0,90.63896703400395,9.36103296599603,[2],0.0,1.356578947368421
6,5,70.0,6.0,90.28034579067675,9.719654209323247,[60],0.0,1.3592105263157899
7,6,69.0,7.0,90.64389694497154,9.356103055028445,[56],0.0,1.356578947368421
8,7,68.0,8.0,90.28673938379279,9.71326061620721,[35],0.0,1.3618421052631582
9,8,67.0,9.0,90.64309404030307,9.356905959696922,[18],0.0,1.356578947368421
10,9,66.0,10.0,90.30390953586227,9.69609046413772,[5],0.0,1.3618421052631582
11,10,65.0,11.0,90.63965592485145,9.36034407514855,[75],0.0,1.3592105263157896
12,11,64.0,12.0,90.3078742753835,9.692125724616488,[7],0.0,1.3618421052631582
13,12,63.0,13.0,90.64097413576197,9.35902586423803,[6],264.3223800682736,1.3592105263157896
14,13,62.0,14.0,90.37440425461318,9.625595745386823,[62],1.979221077113714e-88,1.442763157894737
15,14,61.0,15.0,90.70050015288767,9.29949984711233,[8],256.7265544976565,1.4730263157894736
16,15,60.0,16.0,90.44156269695011,9.558437303049876,[64],374.7561453571534,1.5585526315789475
17,16,59.0,17.0,90.7609233563718,9.239076643628195,[9],427.29148363244303,1.5861842105263162
18,17,58.0,18.0,90.47745239079126,9.522547609208745,[11],414.1139744538058,1.6717105263157899
19,18,57.0,19.0,90.82084184309089,9.179158156909104,[41],477.06473082792337,1.7427631578947373
20,19,56.0,20.0,90.53259882096683,9.467401179033171,[50],481.9102988596142,1.828289473684211
21,20,55.0,21.0,91.20267480803044,8.79732519196956,[45],405.6205991160833,1.9013157894736845
22,21,54.0,22.0,90.96312413985275,9.036875860147248,[55],470.0334011579249,1.984868421052632
23,22,53.0,23.0,91.58598176590687,8.414018234093142,[44],438.2419835767852,2.060526315789474
24,23,52.0,24.0,91.3928068767676,8.607193123232413,[57],418.64777786338107,2.141447368421053
25,24,51.0,25.0,91.60492633696842,8.395073663031582,[19],502.55576621765704,2.2171052631578956
26,25,50.0,26.0,91.43281747797322,8.567182522026782,[16],513.7407854899303,2.2980263157894742
27,26,49.0,27.0,91.65640653747043,8.343593462529578,[1],594.062445839284,2.376973684210527
28,27,48.0,28.0,91.46646329360561,8.533536706394381,[3],581.9888684243376,2.4111842105263164
29,28,47.0,29.0,91.65632581968043,8.343674180319574,[4],629.5010881170324,2.4460526315789477
30,29,46.0,30.0,91.59977541975607,8.400224580243933,[15],574.3398161838085,2.523026315789474
31,30,45.0,31.0,91.9209984617708,8.079001538229209,[13],259.60213005414363,2.6046052631578953
32,31,44.0,32.0,91.90095025370941,8.099049746290591,[10],321.0048091897879,2.679605263157895
33,32,43.0,33.0,92.16854303051628,7.831456969483733,[14],655.3662017502072,2.7598684210526323
34,33,42.0,34.0,92.1043214197795,7.895678580220521,[12],506.1312371340156,2.8375000000000004
35,34,41.0,35.0,92.43068114607837,7.5693188539216365,[23],224.43333614267195,2.9125000000000005
36,35,40.0,36.0,92.41661957504373,7.583380424956276,[31],221.48828154893138,2.9940789473684215
37,36,39.0,37.0,92.67405946178306,7.325940538216956,[36],652.584639179021,3.070394736842106
38,37,38.0,38.0,92.89495388086976,7.105046119130233,[33],681.0405168699884,3.1453947368421056
39,38,37.0,39.0,93.57103197976214,6.428968020237863,[30],746.251357415189,3.2296052631578953
40,39,36.0,40.0,93.319674048413,6.680325951587,[51],812.6946871003104,3.3039473684210527
41,40,35.0,41.0,93.6251546657407,6.374845334259302,[65],1021.7290045698439,3.386184210526316
42,41,34.0,42.0,93.52710168325132,6.47289831674867,[69],989.1934746879963,3.4598684210526316
43,42,33.0,43.0,93.94009044825007,6.059909551749919,[74],1060.52486473114,3.5460526315789465
44,43,32.0,44.0,93.82893935917798,6.1710606408220166,[17],1078.4218079284396,3.5763157894736834
45,44,31.0,45.0,94.1509083957267,5.8490916042733065,[21],824.3154551251564,3.6598684210526313
46,45,30.0,46.0,93.94004745778523,6.059952542214778,[20],1045.5253659452715,3.732894736842104
47,46,29.0,47.0,94.25506585168336,5.744934148316632,[24],863.6925238717578,3.816447368421052
48,47,28.0,48.0,94.04869356532288,5.951306434677132,[39],1071.0772756635615,3.8894736842105253
49,48,27.0,49.0,94.3917684863616,5.6082315136384056,[46],1224.6075772604763,3.930263157894736
50,49,26.0,50.0,94.24503463264482,5.7549653673551795,[28],1027.3568532741544,4.003289473684211
