,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527452,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.16794136332658,7.832058636673425,[60],0.0,1.6526315789473685
3,2,73.0,3.0,92.44497464895986,7.555025351040139,[37],0.0,1.6605263157894736
4,3,72.0,4.0,92.19328406113317,7.80671593886684,[66],0.0,1.6526315789473685
5,4,71.0,5.0,92.4442445738213,7.555755426178699,[18],0.0,1.6578947368421053
6,5,70.0,6.0,92.19903083604079,7.800969163959206,[54],0.0,1.6578947368421053
7,6,69.0,7.0,92.45194155698005,7.54805844301996,[56],0.0,1.6578947368421053
8,7,68.0,8.0,92.20528180922801,7.794718190771992,[2],0.0,1.6578947368421053
9,8,67.0,9.0,92.45104233521532,7.54895766478468,[35],0.0,1.6578947368421053
10,9,66.0,10.0,92.2223918367381,7.777608163261913,[5],0.0,1.6578947368421053
11,10,65.0,11.0,92.44952934536549,7.550470654634521,[7],0.0,1.6631578947368422
12,11,64.0,12.0,92.21489023559043,7.785109764409569,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.41662723216693,7.583372767833076,[6],204.36278852215898,1.6605263157894736
14,13,62.0,14.0,92.26030144627478,7.739698553725213,[62],1.2619241317845773e-24,1.7289473684210528
15,14,61.0,15.0,92.47234963117614,7.5276503688238545,[8],197.70148926404346,1.7677631578947368
16,15,60.0,16.0,92.30708904672443,7.692910953275566,[64],1.2874058432701856e-24,1.8355263157894737
17,16,59.0,17.0,92.52760530365047,7.472394696349519,[19],388.36629836824164,1.875
18,17,58.0,18.0,92.33582627059934,7.664173729400647,[3],372.3803182662017,1.939473684210526
19,18,57.0,19.0,92.55508184000564,7.444918159994361,[44],390.8279452243289,1.9789473684210528
20,19,56.0,20.0,92.35003483763539,7.649965162364604,[57],374.6762500135699,2.0407894736842103
21,20,55.0,21.0,92.57764431685439,7.422355683145608,[16],396.40610368328004,2.126315789473684
22,21,54.0,22.0,92.3911914171755,7.608808582824489,[1],370.1907378215781,2.19078947368421
23,22,53.0,23.0,92.60613800758134,7.393861992418664,[4],399.2912335214496,2.2302631578947367
24,23,52.0,24.0,92.47906208016416,7.520937919835842,[11],354.0773449874,2.2934210526315786
25,24,51.0,25.0,92.69963452111053,7.3003654788894865,[50],401.67080556239824,2.376315789473684
26,25,50.0,26.0,92.8095277595254,7.190472240474611,[55],392.49352743169965,2.4414473684210525
27,26,49.0,27.0,93.28428457668035,6.715715423319649,[41],370.09294253567975,2.5236842105263158
28,27,48.0,28.0,93.13875683514797,6.861243164852028,[14],387.15624780562723,2.5888157894736836
29,28,47.0,29.0,93.38227894412739,6.617721055872602,[9],361.2284255349098,2.669736842105263
30,29,46.0,30.0,93.23972875741929,6.760271242580708,[45],395.41269223064035,2.7375
31,30,45.0,31.0,93.40450277055172,6.595497229448267,[12],416.531780967896,2.817105263157895
32,31,44.0,32.0,93.33868026845255,6.661319731547449,[23],214.32684779839093,2.882236842105263
33,32,43.0,33.0,93.6327013043072,6.367298695692783,[31],205.57826048597767,2.9618421052631576
