,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,98.22926675486117,1.77073324513883,[38],0.0,1.186842105263158
2,1,74.0,2.0,98.15433688811342,1.8456631118865732,[54],0.0,1.1763157894736844
3,2,73.0,3.0,98.21165469607945,1.7883453039205501,[37],0.0,1.186842105263158
4,3,72.0,4.0,98.15643768902834,1.8435623109716743,[2],0.0,1.1789473684210527
5,4,71.0,5.0,98.21761321467437,1.7823867853256408,[60],0.0,1.186842105263158
6,5,70.0,6.0,98.15806445556544,1.8419355444345733,[35],0.0,1.1763157894736844
7,6,69.0,7.0,98.20945741268898,1.790542587311036,[75],0.0,1.186842105263158
8,7,68.0,8.0,98.15960826250144,1.8403917374985503,[5],0.0,1.1763157894736844
9,8,67.0,9.0,98.21537276109737,1.7846272389026336,[56],0.0,1.186842105263158
10,9,66.0,10.0,98.16082828299841,1.839171717001592,[66],0.0,1.1763157894736844
11,10,65.0,11.0,98.21533894753418,1.7846610524658277,[7],0.0,1.186842105263158
12,11,64.0,12.0,98.16208581710299,1.837914182896996,[18],0.0,1.1763157894736844
13,12,63.0,13.0,98.21463667320911,1.785363326790887,[64],3.830839741392286e-36,1.186842105263158
14,13,62.0,14.0,98.16360827839921,1.8363917216007966,[6],51.21293458762796,1.215131578947369
15,14,61.0,15.0,98.22708608945875,1.7729139105412617,[62],3.900923668059565e-36,1.3072368421052634
16,15,60.0,16.0,98.17952715452373,1.8204728454762822,[8],49.87486665647625,1.335526315789474
17,16,59.0,17.0,98.24033992104899,1.7596600789510106,[50],94.13106039323996,1.4276315789473686
18,17,58.0,18.0,98.27723604613294,1.72276395386705,[55],89.38687149516733,1.498684210526316
19,18,57.0,19.0,98.39331162957106,1.6066883704289543,[57],100.00397222098428,1.5907894736842105
20,19,56.0,20.0,98.36056869377259,1.639431306227408,[44],82.17716844324879,1.6618421052631582
21,20,55.0,21.0,98.39730804299738,1.6026919570026288,[45],102.6407094422932,1.7539473684210527
22,21,54.0,22.0,98.36558834412666,1.6344116558733426,[41],83.95298807517996,1.8250000000000006
23,22,53.0,23.0,98.40087243452624,1.5991275654737704,[19],105.59104890869084,1.9171052631578953
24,23,52.0,24.0,98.372186081817,1.6278139181830003,[11],91.78494618746075,1.9881578947368423
25,24,51.0,25.0,98.40914354536937,1.5908564546306334,[16],107.55833969070939,2.0802631578947373
