,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,98.84299274453818,1.157007255461824,[38],0.0,1.6842105263157894
2,1,74.0,2.0,98.80248653014421,1.1975134698557959,[54],0.0,1.6763157894736842
3,2,73.0,3.0,98.84166866253638,1.158331337463624,[37],0.0,1.6842105263157894
4,3,72.0,4.0,98.80369627142933,1.1963037285706668,[56],0.0,1.6763157894736842
5,4,71.0,5.0,98.83961273121058,1.1603872687894108,[66],0.0,1.6842105263157894
6,5,70.0,6.0,98.80483943954653,1.1951605604534623,[18],0.0,1.6763157894736842
7,6,69.0,7.0,98.83952941368253,1.160470586317471,[7],0.0,1.6842105263157894
8,7,68.0,8.0,98.80596096742822,1.194039032571774,[60],0.0,1.6789473684210525
9,8,67.0,9.0,98.84182223136845,1.158177768631542,[75],0.0,1.6842105263157894
10,9,66.0,10.0,98.80679848032331,1.1932015196766965,[35],0.0,1.6736842105263159
11,10,65.0,11.0,98.83772815938184,1.162271840618175,[5],9.285678096210759e-256,1.6842105263157894
12,11,64.0,12.0,98.80761471360762,1.192385286392391,[2],9.368559556746434e-256,1.6736842105263159
13,12,63.0,13.0,98.83808052473032,1.161919475269687,[6],29.763007480294917,1.6842105263157894
14,13,62.0,14.0,98.81456754014962,1.1854324598503752,[8],29.288543928264552,1.7473684210526317
15,14,61.0,15.0,98.84994331620844,1.150056683791556,[62],43.6675275247836,1.831578947368421
16,15,60.0,16.0,98.82255177940253,1.1774482205974752,[64],46.85090559427044,1.8519736842105263
17,16,59.0,17.0,98.85067164365205,1.149328356347953,[19],60.403696127057174,1.8934210526315791
18,17,58.0,18.0,98.82892488708849,1.1710751129115098,[3],56.2110961541082,1.956578947368421
19,18,57.0,19.0,98.85591864897683,1.144081351023171,[14],61.37396683318093,1.9973684210526317
20,19,56.0,20.0,98.84291766117987,1.1570823388201268,[9],54.48882786011721,2.059210526315789
21,20,55.0,21.0,98.87124143914751,1.1287585608524846,[16],61.7211946229467,2.143421052631579
22,21,54.0,22.0,98.85110711427518,1.1488928857248193,[1],55.78394564905833,2.206578947368421
23,22,53.0,23.0,98.87741569172275,1.1225843082772489,[4],60.97923249171056,2.2473684210526312
24,23,52.0,24.0,98.86483594662202,1.1351640533779845,[11],54.37808063683425,2.309210526315789
25,24,51.0,25.0,98.89254808577522,1.1074519142247707,[50],62.21564614714748,2.393421052631579
26,25,50.0,26.0,98.91812406879153,1.0818759312084785,[55],60.950737220375004,2.456578947368421
27,26,49.0,27.0,98.98828555993204,1.011714440067954,[57],52.88348847989773,2.5407894736842103
28,27,48.0,28.0,98.96981561257162,1.0301843874283816,[44],55.30456603298808,2.606578947368421
29,28,47.0,29.0,98.9920287413488,1.007971258651205,[45],56.17256944917551,2.688157894736842
30,29,46.0,30.0,98.97453489900899,1.0254651009910147,[41],54.66335901249601,2.756578947368421
31,30,45.0,31.0,98.99634231674922,1.0036576832507729,[12],61.71556981720069,2.8355263157894735
32,31,44.0,32.0,98.98950138139259,1.010498618607423,[23],33.42595557561345,2.8986842105263158
33,32,43.0,33.0,99.03269070904986,0.9673092909501466,[31],29.857065822972665,2.9802631578947363
34,33,42.0,34.0,99.01947776531891,0.9805222346810867,[15],58.77792135628849,3.0453947368421046
35,34,41.0,35.0,99.05336849453357,0.9466315054664375,[13],25.85449819209562,3.1236842105263154
36,35,40.0,36.0,99.05516340904892,0.9448365909510809,[10],23.01089805292518,3.1901315789473683
37,36,39.0,37.0,99.08270998482406,0.9172900151759413,[33],60.97975897213456,3.269736842105263
38,37,38.0,38.0,99.11167093992694,0.8883290600730522,[36],64.02823187550034,3.335526315789474
39,38,37.0,39.0,99.18698794582235,0.8130120541776387,[30],92.43880685203705,3.4171052631578944
40,39,36.0,40.0,99.16189394907398,0.838106050926012,[51],108.90954728143359,3.4815789473684204
41,40,35.0,41.0,99.1968650891673,0.8031349108326884,[22],119.65446783444891,3.561842105263157
42,41,34.0,42.0,99.17545283364383,0.8245471663561719,[17],106.34351828600285,3.6282894736842106
43,42,33.0,43.0,99.21356914074066,0.7864308592593419,[20],114.85199852476023,3.708552631578947
44,43,32.0,44.0,99.19690529440682,0.8030947055931693,[24],116.24611100540106,3.7756578947368418
45,44,31.0,45.0,99.22743920469995,0.7725607953000476,[67],128.28754017937223,3.855921052631578
46,45,30.0,46.0,99.21302799689245,0.7869720031075429,[65],122.86448628230386,3.9230263157894725
47,46,29.0,47.0,99.2582539923973,0.7417460076026927,[63],118.60102569397063,4.00328947368421
48,47,28.0,48.0,99.2470511444838,0.7529488555161935,[59],74.67633679896612,4.072368421052631
49,48,27.0,49.0,99.27809233139592,0.7219076686040636,[53],39.69904878241222,4.149342105263156
50,49,26.0,50.0,99.26017794334422,0.7398220566557897,[49],44.05705039901798,4.219078947368421
51,50,25.0,51.0,99.29334349444223,0.7066565055577682,[69],101.40631165298105,4.245394736842105
52,51,24.0,52.0,99.28675934031862,0.7132406596813744,[70],123.60175355956696,4.318421052631578
53,52,23.0,53.0,99.3312844915075,0.668715508492491,[74],124.62628681694925,4.3960526315789465
54,53,22.0,54.0,99.31707931492271,0.6829206850772899,[39],133.21135382071617,4.423026315789474
55,54,21.0,55.0,99.35061824239078,0.6493817576092253,[26],138.13372043613558,4.4546052631578945
56,55,20.0,56.0,99.34103302377785,0.6589669762221436,[71],152.64493413351016,4.527631578947368
57,56,19.0,57.0,99.38950430356138,0.6104956964386135,[40],72.65529972755152,4.605263157894737
58,57,18.0,58.0,99.37976595377759,0.6202340462224024,[32],21.515568192864297,4.675
