,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.7876933461999,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968344,13.492235280316564,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718403,12.751825212815964,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230238,13.479789677697617,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.78088052111629,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478739,13.58097226521261,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042761,[37],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688326,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632197,[75],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473896,[60],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969447,[54],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957739,[56],0.0,0.6578947368421054
13,12,63.0,13.0,87.16346248980048,12.836537510199525,[48],1.2932874988315082e-103,0.6355263157894738
14,13,62.0,14.0,86.45076704981692,13.549232950183082,[62],2.3961672764698744e-170,0.6894736842105265
15,14,61.0,15.0,87.1622327851659,12.837767214834098,[64],5.60206222839746e-66,0.6822368421052634
16,15,60.0,16.0,86.45407494752038,13.545925052479621,[21],180.44359463387502,0.7184210526315792
17,16,59.0,17.0,87.16467723242927,12.835322767570734,[6],380.51353341779367,0.7276315789473685
18,17,58.0,18.0,86.53600730980843,13.463992690191576,[8],371.30640080425303,0.7815789473684212
19,18,57.0,19.0,87.29035152524014,12.709648474759847,[57],619.6773441618831,0.7907894736842106
20,19,56.0,20.0,86.62126658258225,13.378733417417765,[46],610.9637775914014,0.8421052631578947
21,20,55.0,21.0,87.30351325931404,12.69648674068595,[50],653.6425412474724,0.8532894736842106
22,21,54.0,22.0,87.10703433817929,12.892965661820716,[67],605.5400569298358,0.9105263157894735
23,22,53.0,23.0,87.6392001611935,12.3607998388065,[55],635.5110237186559,0.9217105263157896
24,23,52.0,24.0,87.54775043881499,12.452249561185019,[24],177.89938209728564,0.9763157894736842
25,24,51.0,25.0,88.03824395363392,11.961756046366071,[43],808.8897752029048,0.993421052631579
26,25,50.0,26.0,87.56076471967359,12.43923528032641,[23],788.7397894441544,1.0394736842105263
27,26,49.0,27.0,88.06994259014365,11.930057409856348,[11],858.8080555831228,1.0598684210526317
28,27,48.0,28.0,87.64979255776846,12.35020744223154,[10],1026.1556221127757,1.1026315789473684
29,28,47.0,29.0,88.13366755111741,11.866332448882593,[19],971.4938786002633,1.1236842105263158
30,29,46.0,30.0,87.7480585272549,12.25194147274512,[45],924.0673135683659,1.1618421052631578
31,30,45.0,31.0,88.15752677579587,11.842473224204127,[3],1137.78537928322,1.1861842105263158
32,31,44.0,32.0,87.78372381860929,12.216276181390716,[15],983.522878522184,1.2092105263157895
33,32,43.0,33.0,88.2358190204806,11.764180979519399,[1],1052.9043366843628,1.2309210526315788
34,33,42.0,34.0,87.83646948675633,12.163530513243671,[13],1104.662087564388,1.2539473684210527
35,34,41.0,35.0,88.30254675092218,11.697453249077833,[4],1255.4983243287493,1.2756578947368422
36,35,40.0,36.0,87.98239747369682,12.017602526303166,[14],1333.2902300247601,1.313157894736842
37,36,39.0,37.0,88.60602948467728,11.39397051532272,[28],1304.2183244996647,1.3388157894736843
38,37,38.0,38.0,88.18062345788753,11.819376542112456,[69],1394.7096383674996,1.375
39,38,37.0,39.0,88.73804901030505,11.261950989694967,[65],1319.0042167155116,1.399342105263158
40,39,36.0,40.0,88.39936720328375,11.600632796716273,[17],1513.1807665931165,1.436842105263158
41,40,35.0,41.0,88.92837572325867,11.071624276741339,[33],1512.9571587604703,1.4625000000000001
42,41,34.0,42.0,89.04048102031268,10.95951897968731,[36],1502.5064419427006,1.506578947368421
43,42,33.0,43.0,90.1418836765166,9.858116323483408,[20],1397.7668965988864,1.538815789473684
44,43,32.0,44.0,89.76152047025992,10.238479529740077,[74],1501.7801826101809,1.5710526315789475
45,44,31.0,45.0,90.37848034374304,9.621519656256968,[39],1577.0732571702067,1.5914473684210526
46,45,30.0,46.0,90.16021997705582,9.839780022944172,[26],1799.051451204653,1.6013157894736842
47,46,29.0,47.0,90.59354473389425,9.406455266105743,[25],1764.7541808886604,1.638157894736842
48,47,28.0,48.0,90.2695591933447,9.730440806655286,[30],1895.2744657973255,1.6657894736842105
49,48,27.0,49.0,90.66364819162975,9.336351808370246,[16],1940.2013174518295,1.698026315789474
50,49,26.0,50.0,90.57508720446282,9.424912795537178,[12],972.507154157223,1.730263157894737
51,50,25.0,51.0,91.14524629819566,8.854753701804341,[9],494.5498375142972,1.7657894736842104
52,51,24.0,52.0,90.93371588195417,9.066284118045834,[31],1119.5264343508622,1.7940789473684207
53,52,23.0,53.0,91.38423308722994,8.615766912770063,[52],2118.46371891008,1.827631578947368
54,53,22.0,54.0,91.17813721907773,8.821862780922276,[73],2182.961217087275,1.8559210526315784
