,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092482,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697266,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730988,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.113519250475232,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459507,[35],0.0,2.861842105263158
6,5,70.0,6.0,90.894397146171,9.105602853829005,[38],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324074,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.131225075915701,[60],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247404,[66],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.12511136106261,[56],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.8014409010411,[75],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.120013498360862,[54],0.0,2.869736842105263
13,12,63.0,13.0,91.1978074661624,8.802192533837609,[6],245.55095630839983,2.859210526315789
14,13,62.0,14.0,90.94970464132037,9.050295358679628,[62],3.2285785707655275e-70,3.1809210526315788
15,14,61.0,15.0,91.2598683306371,8.740131669362906,[8],236.89586561328315,3.3282894736842104
16,15,60.0,16.0,91.04061480890222,8.959385191097782,[64],358.54739983396814,3.6493421052631576
17,16,59.0,17.0,91.31897065713439,8.681029342865605,[41],452.67670726947506,3.799342105263158
18,17,58.0,18.0,91.07007501853093,8.929924981469084,[50],454.6082755731398,4.115131578947367
19,18,57.0,19.0,91.77888349308147,8.221116506918538,[45],367.65126508513106,4.4322368421052625
20,19,56.0,20.0,91.56202752195527,8.437972478044738,[16],438.3203392080502,4.742763157894736
21,20,55.0,21.0,91.81337969140259,8.186620308597414,[44],454.52772378210386,5.059868421052631
22,21,54.0,22.0,91.61242424889147,8.387575751108525,[19],481.70199522789824,5.370394736842105
23,22,53.0,23.0,91.85687069252737,8.143129307472638,[57],502.928988394671,5.690131578947367
24,23,52.0,24.0,91.65352477234688,8.346475227653112,[1],523.478950354877,5.998026315789473
25,24,51.0,25.0,91.86420789471771,8.135792105282293,[4],528.6749335951666,6.155921052631578
26,25,50.0,26.0,91.79144194694152,8.20855805305849,[11],417.1775096272243,6.4624999999999995
27,26,49.0,27.0,92.01893290655657,7.981067093443422,[15],463.6129145881846,6.782236842105264
28,27,48.0,28.0,91.91688319309365,8.083116806906341,[13],203.1733930195946,7.090131578947369
29,28,47.0,29.0,92.3384411764543,7.661558823545718,[10],25.494189927790718,7.413157894736842
30,29,46.0,30.0,92.18315561542445,7.816844384575555,[9],336.6978502526931,7.717105263157895
31,30,45.0,31.0,92.41758672307819,7.582413276921816,[3],553.6209170032924,8.039473684210526
32,31,44.0,32.0,92.22041247061627,7.7795875293837415,[14],539.2918599406827,8.182894736842105
33,32,43.0,33.0,92.5467008000105,7.453299199989501,[12],417.2828616161497,8.503947368421052
34,33,42.0,34.0,92.46394592229291,7.536054077707089,[23],0.00221878716824755,8.8125
35,34,41.0,35.0,92.87860820928148,7.1213917907185245,[31],25.62657304068965,9.131578947368421
36,35,40.0,36.0,92.73322663460054,7.266773365399455,[30],592.825144306175,9.439473684210526
37,36,39.0,37.0,92.94283103906702,7.057168960932978,[36],555.0273934357592,9.757894736842106
38,37,38.0,38.0,93.12670647364553,6.873293526354478,[17],877.4243808319678,10.065789473684212
39,38,37.0,39.0,93.45574796799988,6.544252032000125,[21],492.9575392758861,10.385526315789475
40,39,36.0,40.0,93.24652721327962,6.753472786720384,[69],1018.9456370086891,10.69671052631579
41,40,35.0,41.0,93.80609749352313,6.193902506476874,[65],863.59042142127,11.013157894736844
42,41,34.0,42.0,93.93627853501854,6.063721464981457,[22],1028.1292748057233,11.323026315789475
43,42,33.0,43.0,94.32810758831232,5.671892411687674,[67],1019.6376234660191,11.642763157894738
44,43,32.0,44.0,94.20789007672153,5.792109923278474,[74],1040.8597316560754,11.950000000000001
45,44,31.0,45.0,94.48918740169402,5.51081259830598,[49],1029.8319499275644,12.10921052631579
46,45,30.0,46.0,94.3974366527288,5.6025633472711975,[29],1029.9422435215627,12.115789473684211
47,46,29.0,47.0,94.82397362269556,5.17602637730444,[43],882.8818686319169,12.436184210526317
48,47,28.0,48.0,94.76510261606124,5.234897383938768,[25],921.5947031086903,12.74342105263158
49,48,27.0,49.0,95.0708138473707,4.929186152629299,[53],661.8146731224035,13.066447368421052
50,49,26.0,50.0,95.01549554375505,4.984504456244954,[63],336.2299493024598,13.372368421052633
51,50,25.0,51.0,95.18808162214172,4.81191837785828,[39],1055.5586467719875,13.692763157894738
52,51,24.0,52.0,95.19160891564965,4.808391084350349,[32],1047.9455865906903,13.838157894736844
53,52,23.0,53.0,95.59569752816934,4.404302471830655,[40],704.8431341697553,14.161842105263156
54,53,22.0,54.0,95.73108409471148,4.268915905288523,[71],272.4272038532477,14.46513157894737
55,54,21.0,55.0,95.89997645183244,4.100023548167548,[26],817.4563223898126,14.791447368421053
56,55,20.0,56.0,96.00068041492116,3.999319585078846,[20],1006.2834562079088,15.100657894736843
57,56,19.0,57.0,96.2646317095921,3.735368290407901,[47],630.763823835938,15.419078947368419
58,57,18.0,58.0,96.20728441425234,3.7927155857476453,[52],1337.5572164882062,15.730921052631581
59,58,17.0,59.0,96.58191561745171,3.4180843825482783,[76],1288.6260527211248,16.04605263157895
60,59,16.0,60.0,96.58374994943603,3.4162500505639763,[72],419.21808003899844,16.353289473684214
61,60,15.0,61.0,97.13624824246259,2.863751757537416,[28],1207.6370812861614,16.67105263157895
62,61,14.0,62.0,97.27590582371171,2.7240941762883013,[46],1310.0820322819768,16.984210526315792
63,62,13.0,63.0,97.49915571717321,2.5008442828267965,[68],781.7415556915256,17.301315789473687
64,63,12.0,64.0,97.4985741107595,2.501425889240493,[61],530.793593911937,17.613815789473687
65,64,11.0,65.0,97.71791932163502,2.282080678364967,[58],1265.630825594543,17.928289473684213
66,65,10.0,66.0,97.65585847371993,2.3441415262800644,[51],1294.6026761768096,17.939473684210526
67,66,9.0,67.0,98.01937079039715,1.9806292096028493,[48],1478.7749766155405,18.258552631578947
68,67,8.0,68.0,98.50485977974593,1.4951402202540784,[34],1337.0249843814306,18.571052631578947
69,68,7.0,69.0,98.76865066836609,1.2313493316338904,[42],417.6714947386188,18.885526315789477
70,69,6.0,70.0,98.82721853797865,1.172781462021349,[27],700.8376450902774,19.201315789473686
71,70,5.0,71.0,98.97652089012071,1.0234791098792784,[73],765.373991519432,19.519078947368424
