,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092484,[5],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697266,[18],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730993,[37],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.113519250475239,[38],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459501,[35],0.0,2.861842105263158
6,5,70.0,6.0,90.894397146171,9.105602853829001,[60],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324065,[66],0.0,2.859210526315789
8,7,68.0,8.0,90.86877492408428,9.131225075915705,[56],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247397,[75],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062611,[54],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041095,[6],245.7263242560849,2.859210526315789
12,11,64.0,12.0,90.94520939071315,9.054790609286863,[62],3.232372339433991e-70,3.1809210526315788
13,12,63.0,13.0,91.26023714138118,8.739762858618812,[64],331.96556317863536,3.3282894736842104
14,13,62.0,14.0,90.95316151868272,9.046838481317279,[50],459.3972241446459,3.484868421052632
15,14,61.0,15.0,91.70326146722003,8.296738532779969,[41],391.3340133445605,3.8019736842105263
16,15,60.0,16.0,91.47878734667046,8.521212653329536,[45],389.0761696402815,4.1125
17,16,59.0,17.0,91.72838318339332,8.271616816606688,[55],428.9395534989547,4.432894736842105
18,17,58.0,18.0,91.98787281009092,8.012127189909075,[44],409.89820638622365,4.740131578947368
19,18,57.0,19.0,92.19790634785818,7.80209365214181,[57],355.79880364566947,5.059868421052631
20,19,56.0,20.0,92.01960334587767,7.980396654122321,[16],437.26019546043483,5.3677631578947365
21,20,55.0,21.0,92.24683182433614,7.753168175663854,[19],498.857795355431,5.693421052631578
22,21,54.0,22.0,92.07555341016915,7.924446589830839,[4],522.9091887716554,5.995394736842105
23,22,53.0,23.0,92.4056652388699,7.594334761130099,[1],11.95684151348313,6.322368421052631
24,23,52.0,24.0,92.21111415051206,7.788885849487929,[11],465.50584375312513,6.465131578947368
25,24,51.0,25.0,92.4192593249176,7.580740675082397,[15],464.56549545348525,6.790789473684211
26,25,50.0,26.0,92.34923653304008,7.650763466959912,[13],203.56389163753298,7.090131578947369
27,26,49.0,27.0,92.74123705654156,7.258762943458437,[10],25.440500889834066,7.415789473684211
28,27,48.0,28.0,92.60836995748456,7.391630042515457,[9],381.9153946758661,7.717105263157895
29,28,47.0,29.0,92.81891304828112,7.181086951718882,[3],532.7903813827993,8.042105263157895
30,29,46.0,30.0,92.64274469990517,7.357255300094828,[14],252.63911416003802,8.182894736842105
31,30,45.0,31.0,92.94894874107773,7.051051258922271,[33],539.0931066102073,8.506578947368421
32,31,44.0,32.0,93.14667728745033,6.853322712549674,[30],597.4457584453861,8.811184210526315
33,32,43.0,33.0,93.3745858060478,6.625414193952193,[36],583.4235107488702,9.13421052631579
34,33,42.0,34.0,93.57847860185846,6.421521398141534,[12],576.5394530633745,9.437500000000002
35,34,41.0,35.0,93.92649491025811,6.073505089741876,[23],0.0005306870161914085,9.75921052631579
36,35,40.0,36.0,93.9374432049927,6.062556795007286,[31],789.5160758698473,10.06513157894737
37,36,39.0,37.0,94.21342780783112,5.786572192168884,[48],865.9312647974987,10.390789473684212
38,37,38.0,38.0,94.0540595863532,5.9459404136468,[69],967.685057392251,10.692105263157895
39,38,37.0,39.0,94.54492932959015,5.455070670409863,[65],846.9299610792534,11.021052631578948
40,39,36.0,40.0,94.74263636053314,5.257363639466864,[59],790.5028337525997,11.324342105263158
41,40,35.0,41.0,94.94706967109973,5.052930328900268,[63],114.73176920984413,11.650657894736844
42,41,34.0,42.0,94.86683847219042,5.133161527809568,[53],346.9836683486617,11.950657894736844
