,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.7876933461999,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316581,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815978,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697598,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.780880521116291,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.580972265212626,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042758,[37],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688326,[60],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936783,12.828494750632178,[66],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473906,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803057,12.831818601969431,[56],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957739,[62],2.3983611507801476e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199534,[48],1.293287498831514e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981692,13.549232950183073,[64],1.7569877272764206e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.837767214834116,[21],178.3258783183038,0.6967105263157896
16,15,60.0,16.0,86.46169338439086,13.53830661560914,[6],375.88575060563085,0.7500000000000001
17,16,59.0,17.0,87.22792514988637,12.772074850113624,[8],375.8722883800072,0.761842105263158
18,17,58.0,18.0,86.64092496266927,13.359075037330731,[67],624.6263658552228,0.8131578947368422
19,18,57.0,19.0,87.2936612489842,12.706338751015789,[50],652.6989193630086,0.8217105263157896
20,19,56.0,20.0,87.0411195941126,12.958880405887403,[55],662.7423354228443,0.8789473684210526
21,20,55.0,21.0,87.99885054495486,12.001149455045143,[45],599.3566456218446,0.898684210526316
22,21,54.0,22.0,87.53661002994521,12.46338997005479,[24],177.8726574264415,0.9447368421052633
23,22,53.0,23.0,88.01821445098075,11.981785549019259,[41],778.8544283753164,0.961842105263158
24,23,52.0,24.0,87.58467305168087,12.41532694831914,[13],891.1992349926049,1.0078947368421052
25,24,51.0,25.0,88.03925452145002,11.960745478549976,[9],963.432465007904,1.024342105263158
26,25,50.0,26.0,87.6678107124626,12.33218928753741,[15],977.0633243301587,1.0684210526315787
27,26,49.0,27.0,88.17362223626485,11.826377763735142,[11],445.26857944757313,1.0914473684210524
28,27,48.0,28.0,87.80356892096107,12.196431079038923,[10],1196.084852612441,1.1289473684210527
29,28,47.0,29.0,88.313734675124,11.686265324876018,[44],1157.0279922919847,1.1493421052631578
30,29,46.0,30.0,87.80714835635206,12.192851643647927,[31],1275.2963205020105,1.1907894736842106
31,30,45.0,31.0,88.37355947139869,11.6264405286013,[57],1190.3149321245191,1.2092105263157895
32,31,44.0,32.0,87.8837885836509,12.116211416349092,[3],1273.702407863017,1.2526315789473685
33,32,43.0,33.0,88.35630844177957,11.643691558220421,[4],1260.3264023522336,1.256578947368421
34,33,42.0,34.0,88.05489649087819,11.945103509121823,[65],1416.79226623015,1.2960526315789473
35,34,41.0,35.0,88.6414945867314,11.3585054132686,[33],1365.542101164926,1.3184210526315787
36,35,40.0,36.0,88.7240073933868,11.275992606613213,[14],1318.510189568068,1.3625
37,36,39.0,37.0,89.43040464886921,10.569595351130785,[36],1262.542777404269,1.3835526315789473
38,37,38.0,38.0,89.48934555674666,10.510654443253348,[30],1317.0874870205678,1.4256578947368421
39,38,37.0,39.0,89.93311724824918,10.06688275175082,[43],1417.5183715214137,1.4532894736842106
40,39,36.0,40.0,89.5467195882238,10.453280411776198,[12],1428.0255399051005,1.4914473684210525
41,40,35.0,41.0,90.18867551071547,9.811324489284535,[16],1182.7666330130367,1.5138157894736843
42,41,34.0,42.0,89.8914715899249,10.108528410075097,[23],1408.2666165098065,1.551973684210526
43,42,33.0,43.0,90.51860359275945,9.481396407240553,[20],1329.1639358457235,1.5842105263157895
44,43,32.0,44.0,90.14772662023803,9.852273379761966,[74],1441.8532817238865,1.617763157894737
45,44,31.0,45.0,90.74476113536576,9.255238864634222,[17],1335.0662639786558,1.6368421052631579
46,45,30.0,46.0,90.41094886761358,9.589051132386421,[39],1497.6237404139413,1.6657894736842107
47,46,29.0,47.0,90.97464761356807,9.025352386431935,[25],1793.0308477541614,1.6868421052631577
48,47,28.0,48.0,90.6688028306313,9.33119716936871,[34],1858.8316572159822,1.7124999999999997
49,48,27.0,49.0,91.19370408057218,8.806295919427818,[42],551.885205214021,1.7499999999999996
50,49,26.0,50.0,90.85524710793158,9.144752892068428,[27],1029.3440508731185,1.7749999999999997
51,50,25.0,51.0,91.53643762040608,8.463562379593924,[72],1522.4105863291165,1.8125
52,51,24.0,52.0,91.30587812690541,8.694121873094588,[76],1560.3178975927397,1.838157894736842
53,52,23.0,53.0,91.82252858196456,8.177471418035449,[73],1951.7453655739873,1.8723684210526315
54,53,22.0,54.0,91.63817093133646,8.361829068663539,[26],2146.6666830236754,1.8960526315789477
