,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092482,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697277,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730991,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952475,9.113519250475242,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459503,[35],0.0,2.861842105263158
6,5,70.0,6.0,90.894397146171,9.10560285382901,[38],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324068,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.131225075915694,[60],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.79847764424741,[66],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062606,[54],0.0,2.869736842105263
11,10,65.0,11.0,91.19855909895888,8.801440901041115,[75],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.12001349836086,[56],0.0,2.869736842105263
13,12,63.0,13.0,91.19780746616237,8.802192533837626,[6],245.55095630839872,2.859210526315789
14,13,62.0,14.0,90.94970464132037,9.050295358679618,[62],3.2285785707655256e-70,3.1809210526315788
15,14,61.0,15.0,91.25986833063709,8.740131669362915,[8],236.89586561328255,3.3282894736842104
16,15,60.0,16.0,91.04061480890223,8.959385191097772,[64],358.5473998339676,3.6493421052631576
17,16,59.0,17.0,91.31897065713439,8.681029342865612,[41],452.6767072694747,3.799342105263158
18,17,58.0,18.0,91.07007501853093,8.929924981469076,[50],454.6082755731392,4.115131578947367
19,18,57.0,19.0,91.77888349308147,8.22111650691854,[45],367.65126508513094,4.4322368421052625
20,19,56.0,20.0,91.56202752195524,8.437972478044745,[16],438.3203392080504,4.742763157894736
21,20,55.0,21.0,91.81337969140259,8.186620308597417,[55],429.70114302872213,5.059868421052631
22,21,54.0,22.0,92.08904789484923,7.910952105150766,[44],409.1565258421056,5.370394736842105
23,22,53.0,23.0,92.28304839376565,7.716951606234344,[57],355.85153773142974,5.690131578947368
24,23,52.0,24.0,92.12167269377434,7.878327306225655,[19],419.58223321199694,5.998026315789474
25,24,51.0,25.0,92.31584012711443,7.684159872885574,[1],535.532698715641,6.320394736842105
26,25,50.0,26.0,92.15661151702933,7.843388482970661,[4],516.5996893754759,6.467105263157895
27,26,49.0,27.0,92.44938889424317,7.550611105756827,[11],439.75171999583097,6.7875000000000005
28,27,48.0,28.0,92.31185817007687,7.688141829923121,[15],477.4170562806945,7.093421052631579
29,28,47.0,29.0,92.58237483225932,7.417625167740677,[13],207.0800401489746,7.415789473684211
30,29,46.0,30.0,92.6187399228235,7.381260077176495,[10],25.562401660195256,7.7210526315789485
31,30,45.0,31.0,92.84128067885915,7.158719321140855,[9],348.060479163565,8.042105263157895
32,31,44.0,32.0,92.7027651188332,7.297234881166801,[3],522.5078404111957,8.348026315789474
33,32,43.0,33.0,92.87267406056203,7.127325939437967,[14],511.2887009250986,8.507894736842106
34,33,42.0,34.0,92.83286505053671,7.167134949463279,[30],595.8963493298816,8.812500000000002
35,34,41.0,35.0,93.01521045661775,6.984789543382257,[51],737.2434062208393,9.13421052631579
36,35,40.0,36.0,92.90458815041923,7.095411849580764,[23],745.36100544773,9.44013157894737
37,36,39.0,37.0,93.36439999273813,6.635600007261871,[31],419.9713714939022,9.761842105263158
38,37,38.0,38.0,93.24323075031872,6.756769249681279,[33],598.2272116754714,10.069736842105264
39,38,37.0,39.0,93.82926852130127,6.1707314786987215,[65],968.2206544672423,10.388157894736842
40,39,36.0,40.0,93.98481212770864,6.015187872291365,[69],875.6295789294743,10.698026315789475
41,40,35.0,41.0,94.48518771369422,5.514812286305794,[59],829.5189031241125,11.021052631578948
42,41,34.0,42.0,94.4284750111491,5.5715249888509035,[63],118.68796707727199,11.330263157894738
43,42,33.0,43.0,94.6197019448002,5.380298055199793,[53],345.1410012062976,11.647368421052631
44,43,32.0,44.0,94.51581968775974,5.484180312240254,[49],10.233551697711249,11.956578947368422
45,44,31.0,45.0,94.69940557934146,5.300594420658544,[22],492.4641198456675,11.973684210526315
46,45,30.0,46.0,94.59210961640898,5.407890383591028,[24],969.4707810990145,12.282894736842104
47,46,29.0,47.0,94.78009787726029,5.219902122739716,[20],959.5358626457839,12.600657894736841
48,47,28.0,48.0,94.71346353657408,5.286536463425909,[39],1049.1640391143255,12.916447368421052
49,48,27.0,49.0,94.96347991029236,5.036520089707629,[70],1016.7893095767046,13.067105263157895
50,49,26.0,50.0,94.95673252514044,5.043267474859562,[74],1009.6956710639114,13.380263157894738
51,50,25.0,51.0,95.17690668621641,4.823093313783585,[71],970.2732778414771,13.532894736842104
52,51,24.0,52.0,95.18374664561323,4.816253354386786,[40],418.8766887019847,13.84671052631579
53,52,23.0,53.0,95.38639240228461,4.613607597715381,[32],924.2387170883147,14.162500000000001
54,53,22.0,54.0,95.73316489669924,4.2668351033007665,[26],714.7832488879951,14.479605263157895
55,54,21.0,55.0,95.90762398454254,4.092376015457469,[48],1362.0043458040977,14.790131578947367
56,55,20.0,56.0,96.08647453166174,3.9135254683382623,[46],1274.4391559989906,15.107236842105264
57,56,19.0,57.0,96.29531444789092,3.7046855521090993,[28],586.5471732604894,15.421052631578947
58,57,18.0,58.0,96.19514946551638,3.8048505344836108,[29],1358.5384465428092,15.732236842105264
59,58,17.0,59.0,96.57844572150702,3.4215542784929767,[76],1385.6650135563248,16.048684210526318
60,59,16.0,60.0,96.62012694900069,3.3798730509993087,[61],2188.213446100697,16.357236842105266
61,60,15.0,61.0,97.23059177436465,2.7694082256353325,[58],398.9519925014599,16.673026315789475
62,61,14.0,62.0,97.1753741428724,2.824625857127601,[52],160.95331553908488,16.688157894736843
63,62,13.0,63.0,97.51288339967914,2.4871166003208627,[68],596.4442157399765,17.00657894736842
64,63,12.0,64.0,97.58127371411537,2.418726285884634,[21],1176.4508369128523,17.31513157894737
65,64,11.0,65.0,97.99404969301081,2.0059503069891917,[25],1014.3277845319935,17.633552631578947
66,65,10.0,66.0,98.08396607241336,1.9160339275866312,[72],1507.8360196455756,17.94276315789474
67,66,9.0,67.0,98.4666548048537,1.5333451951462878,[67],1462.67693694542,18.26447368421053
68,67,8.0,68.0,98.55729920408022,1.4427007959197693,[43],809.872144201913,18.570394736842108
69,68,7.0,69.0,98.68101342473147,1.3189865752685321,[27],1158.4993014289657,18.888815789473686
70,69,6.0,70.0,98.854298847688,1.14570115231201,[34],1363.556027232437,19.20394736842105
71,70,5.0,71.0,99.12069578192127,0.879304218078733,[42],417.6746368521692,19.52105263157895
