,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.6491176125768385,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777492,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079747,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576295,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575094,[35],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438415,[38],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038503,[37],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213729,5.782671607862715,[60],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680595,[54],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244664,[75],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434153,5.658586855658471,[56],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039266,5.793141099607347,[8],137.71381110631762,2.5526315789473686
13,12,63.0,13.0,94.36633475899379,5.63366524100622,[36],226.8427363359411,2.7092105263157893
14,13,62.0,14.0,94.4625321135678,5.537467886432195,[1],234.17061228674874,2.843421052631579
15,14,61.0,15.0,94.6033400714857,5.396659928514304,[15],184.1408619000553,2.9184210526315786
16,15,60.0,16.0,94.49472860324067,5.505271396759319,[11],186.60870914099507,3.05
17,16,59.0,17.0,94.64083433584636,5.359165664153643,[4],194.89599852940842,3.207894736842105
18,17,58.0,18.0,94.53326792176172,5.466732078238286,[14],235.9703752349733,3.3407894736842096
19,18,57.0,19.0,94.75159165439368,5.248408345606313,[3],20.952535000827794,3.497368421052631
20,19,56.0,20.0,94.60914230521689,5.3908576947831035,[12],127.94040209505013,3.5486842105263157
21,20,55.0,21.0,94.76828819604246,5.231711803957532,[23],150.0651590972298,3.7039473684210518
22,21,54.0,22.0,94.67780348776867,5.32219651223133,[44],237.52273396652387,3.84078947368421
23,22,53.0,23.0,94.84352072299468,5.156479277005334,[62],245.23125726751826,3.9960526315789466
24,23,52.0,24.0,94.69402926619652,5.305970733803483,[64],257.9789267201285,4.050657894736841
25,24,51.0,25.0,94.84908698989128,5.150913010108731,[19],268.49317800272024,4.123684210526315
