,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742316,5.6491176125768465,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777498,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079751,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576297,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575087,[38],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438418,[35],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.6594390490385,[37],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213729,5.782671607862719,[60],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831939,5.6586800216806,[66],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575535,5.781116214244655,[54],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434152,5.658586855658481,[75],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039266,5.793141099607339,[56],0.0,2.5526315789473686
13,12,63.0,13.0,94.3399193710259,5.660080628974098,[6],136.03775556116346,2.563157894736842
14,13,62.0,14.0,94.2218937949633,5.778106205036701,[8],131.5968692281138,2.6986842105263156
15,14,61.0,15.0,94.39124868290492,5.608751317095086,[3],242.18172407833535,2.8526315789473684
16,15,60.0,16.0,94.2526684278708,5.74733157212919,[1],233.94223829567397,2.907894736842105
17,16,59.0,17.0,94.38927389843342,5.610726101566597,[19],242.1145731228005,2.978947368421052
18,17,58.0,18.0,94.27724696760072,5.722753032399275,[14],186.51913433200622,3.1171052631578946
19,18,57.0,19.0,94.46608179069955,5.533918209300449,[62],243.60057958698604,3.269736842105263
20,19,56.0,20.0,94.3250936627703,5.674906337229693,[4],236.7189518420708,3.3282894736842104
21,20,55.0,21.0,94.52785495540424,5.472145044595768,[15],121.39612404591502,3.4782894736842103
22,21,54.0,22.0,94.40356875327484,5.5964312467251585,[11],177.8164377110759,3.6164473684210514
23,22,53.0,23.0,94.552306897595,5.447693102404999,[9],255.453985970197,3.7677631578947364
24,23,52.0,24.0,94.42526873586148,5.57473126413852,[13],147.69080401725708,3.9085526315789467
25,24,51.0,25.0,94.66241121169247,5.337588788307528,[10],160.9765881765188,4.059868421052631
26,25,50.0,26.0,94.55387758717345,5.446122412826554,[44],237.3783049756051,4.199999999999999
27,26,49.0,27.0,94.70229531978866,5.297704680211332,[36],245.65569339853994,4.350657894736842
