,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.6491176125768385,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777497,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079745,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576296,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575094,[35],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438416,[38],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038504,[37],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213728,5.782671607862719,[66],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680597,[75],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244658,[60],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434153,5.658586855658478,[54],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039266,5.793141099607341,[56],0.0,2.5526315789473686
13,12,63.0,13.0,94.33991937102591,5.66008062897409,[6],136.037755561164,2.563157894736842
14,13,62.0,14.0,94.22189379496328,5.778106205036713,[8],131.59686922811358,2.6986842105263156
15,14,61.0,15.0,94.39124868290492,5.608751317095074,[3],242.18172407833438,2.8526315789473684
16,15,60.0,16.0,94.25266842787079,5.747331572129203,[14],235.06632067252687,2.907894736842105
17,16,59.0,17.0,94.45488639341076,5.545113606589231,[12],130.0139957017788,3.0605263157894735
18,17,58.0,18.0,94.33128313935147,5.66871686064853,[9],178.6302278104657,3.1986842105263156
19,18,57.0,19.0,94.4782884001328,5.52171159986721,[62],243.6985270433883,3.3499999999999996
20,19,56.0,20.0,94.34436624900347,5.655633750996528,[4],236.71952210718854,3.4085526315789467
21,20,55.0,21.0,94.54042200029093,5.459577999709087,[15],143.0558228319829,3.5585526315789466
22,21,54.0,22.0,94.42306748604692,5.576932513953077,[13],140.84398320771518,3.6967105263157887
23,22,53.0,23.0,94.61070245534624,5.389297544653761,[64],249.2457534055575,3.8480263157894727
24,23,52.0,24.0,94.47737586703883,5.522624132961183,[44],237.49448077920994,3.905921052631578
25,24,51.0,25.0,94.62891858628579,5.371081413714209,[19],262.7674114449307,4.057894736842105
