,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092482,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697266,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730995,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952475,9.11351925047524,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.80016655345951,[38],0.0,2.861842105263158
6,5,70.0,6.0,90.894397146171,9.105602853829007,[35],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324072,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.131225075915696,[66],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247406,[56],0.0,2.859210526315789
10,9,66.0,10.0,90.8748886389374,9.1251113610626,[75],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041106,[60],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.12001349836086,[62],3.231371309233834e-70,2.869736842105263
13,12,63.0,13.0,91.19936764977558,8.800632350224422,[6],245.53676010045012,3.011842105263158
14,13,62.0,14.0,90.94906309763326,9.050936902366749,[8],230.19775381050198,3.332894736842105
15,14,61.0,15.0,91.3196984684967,8.680301531503298,[64],332.0131746867323,3.642105263157894
16,15,60.0,16.0,91.04662497488206,8.95337502511794,[50],458.12772181923975,3.801315789473684
17,16,59.0,17.0,91.76558942572873,8.234410574271273,[41],391.6384973209075,4.1157894736842096
18,17,58.0,18.0,91.54725894022594,8.452741059774054,[45],388.95395146130943,4.428947368421052
19,18,57.0,19.0,91.7907459357003,8.209254064299694,[55],429.3225158123174,4.749342105263157
20,19,56.0,20.0,92.04575102793954,7.954248972060456,[19],430.494012651233,5.05657894736842
21,20,55.0,21.0,92.26984245503537,7.730157544964629,[44],393.754511657012,5.379605263157894
22,21,54.0,22.0,92.10445460720625,7.895545392793757,[57],380.42348818038033,5.6875
23,22,53.0,23.0,92.29105390111323,7.708946098886768,[16],432.90254072268436,6.006578947368421
24,23,52.0,24.0,92.15272592211484,7.847274077885154,[1],523.1743780730922,6.315131578947368
25,24,51.0,25.0,92.31811277270108,7.681887227298924,[4],528.3294147660137,6.4750000000000005
26,25,50.0,26.0,92.28722309733777,7.712776902662222,[11],427.97529367685286,6.779605263157895
27,26,49.0,27.0,92.47717766148376,7.522822338516241,[15],463.9797403440948,7.101315789473685
28,27,48.0,28.0,92.41146600309573,7.588533996904287,[13],203.0515985367741,7.407236842105264
29,28,47.0,29.0,92.79804173939701,7.201958260602996,[10],25.496344315989553,7.726315789473685
30,29,46.0,30.0,92.66577664056402,7.334223359435978,[9],336.9352924530374,8.030921052631578
31,30,45.0,31.0,92.87860421604975,7.121395783950245,[3],533.1320040645081,8.352631578947369
32,31,44.0,32.0,92.70003823613251,7.299961763867483,[30],596.3729588331231,8.500000000000002
33,32,43.0,33.0,92.89411172744212,7.10588827255788,[36],569.84194359711,8.81842105263158
34,33,42.0,34.0,93.13044558257644,6.86955441742355,[33],697.7523319113566,9.125657894736843
35,34,41.0,35.0,93.75475672458676,6.24524327541325,[51],712.7593187357808,9.451973684210527
36,35,40.0,36.0,93.58976381412212,6.410236185877865,[12],864.3577913190517,9.75263157894737
37,36,39.0,37.0,94.02301125014183,5.976988749858174,[23],0.0005315050037576697,10.076973684210527
38,37,38.0,38.0,93.99214992060703,6.0078500793929654,[65],980.6436494726813,10.380263157894738
39,38,37.0,39.0,94.54999139307125,5.450008606928739,[69],837.386085760179,10.707236842105265
40,39,36.0,40.0,94.69194679821975,5.3080532017802575,[22],883.9472692154648,11.012500000000003
41,40,35.0,41.0,94.91143684247191,5.088563157528091,[59],634.6809831986558,11.336842105263159
42,41,34.0,42.0,94.79054406021304,5.209455939786971,[63],116.75298987777379,11.642105263157896
43,42,33.0,43.0,95.05400426863957,4.945995731360433,[53],325.0077859240243,11.960526315789474
44,43,32.0,44.0,94.86877643047971,5.131223569520283,[49],9.961109009639697,12.271052631578948
45,44,31.0,45.0,95.12188791944429,4.878112080555709,[67],900.640429169971,12.289473684210527
46,45,30.0,46.0,94.98178315845696,5.018216841543043,[43],985.8042375927375,12.598026315789474
47,46,29.0,47.0,95.23370186767414,4.766298132325863,[24],774.7225696406609,12.917105263157893
48,47,28.0,48.0,95.07104417625806,4.928955823741946,[26],928.2924490888813,13.22236842105263
49,48,27.0,49.0,95.39056213646877,4.609437863531223,[20],919.4756753484467,13.544736842105264
50,49,26.0,50.0,95.2715297090662,4.728470290933796,[39],1018.9410060901973,13.855921052631581
51,50,25.0,51.0,95.58821408763102,4.411785912368981,[32],930.7619728281192,14.011184210526318
52,51,24.0,52.0,95.82204003344629,4.17795996655371,[40],392.6628209914603,14.319078947368425
53,52,23.0,53.0,96.16698343159388,3.8330165684061135,[71],248.63028114307724,14.638157894736844
54,53,22.0,54.0,96.05886082067144,3.9411391793285517,[74],687.0811916580012,14.946052631578949
55,54,21.0,55.0,96.35296784391126,3.6470321560887577,[70],688.2474903210298,15.103947368421053
56,55,20.0,56.0,96.29673077768824,3.7032692223117705,[29],1009.4813987339098,15.412500000000001
57,56,19.0,57.0,96.62724346300429,3.3727565369957144,[47],1242.1151125558472,15.734868421052633
58,57,18.0,58.0,96.65404077628168,3.3459592237183227,[76],1335.663068774776,16.04276315789474
59,58,17.0,59.0,96.96238308801318,3.037616911986822,[72],314.06046326899275,16.359210526315792
60,59,16.0,60.0,97.32443261529018,2.675567384709824,[73],1577.4751132054362,16.66776315789474
61,60,15.0,61.0,97.61408784378854,2.3859121562114574,[42],1005.0030385634484,16.980921052631583
62,61,14.0,62.0,97.78062311744016,2.2193768825598528,[34],406.0331587333981,17.29276315789474
63,62,13.0,63.0,98.02048479111019,1.979515208889808,[27],279.31526404326803,17.61447368421053
64,63,12.0,64.0,98.58359379032471,1.4164062096752872,[21],751.8130537146875,17.928289473684213
65,64,11.0,65.0,98.74218566471981,1.257814335280196,[25],305.3600534781303,18.2421052631579
66,65,10.0,66.0,98.80637904638988,1.193620953610108,[46],1292.533084602322,18.554605263157896
67,66,9.0,67.0,99.00826328299318,0.9917367170068083,[61],656.1664199887689,18.872368421052634
68,67,8.0,68.0,99.13704247839812,0.8629575216018835,[68],453.5337331956332,19.188157894736843
69,68,7.0,69.0,99.16166691807821,0.8383330819217849,[58],482.51436603958234,19.502631578947373
70,69,6.0,70.0,99.15820945491511,0.8417905450848902,[52],365.68894108104917,19.51184210526316
71,70,5.0,71.0,99.28161215693044,0.7183878430695714,[48],277.95104543162694,19.825000000000003
