,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.75959655209248,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697277,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730982,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952475,9.11351925047524,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.8001665534595,[37],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617097,9.105602853829014,[38],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324063,[35],0.0,2.859210526315789
8,7,68.0,8.0,90.86877492408428,9.131225075915708,[60],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247397,[66],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062613,[75],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041099,[56],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.120013498360855,[62],3.231371309233834e-70,2.869736842105263
13,12,63.0,13.0,91.19936764977558,8.800632350224422,[6],245.5367601004509,3.011842105263158
14,13,62.0,14.0,90.94906309763326,9.05093690236675,[8],230.19775381050223,3.332894736842105
15,14,61.0,15.0,91.31969846849671,8.680301531503293,[41],452.4664072343109,3.642105263157894
16,15,60.0,16.0,91.06254119210423,8.937458807895764,[50],455.91893401913273,3.9631578947368418
17,16,59.0,17.0,91.7778531832251,8.222146816774888,[45],367.4836310164365,4.279605263157895
18,17,58.0,18.0,91.56191388128747,8.438086118712555,[16],437.9991816963515,4.59078947368421
19,18,57.0,19.0,91.81283029275119,8.187169707248806,[55],429.5421469248718,4.910526315789473
20,19,56.0,20.0,92.07966729315014,7.920332706849859,[19],430.23310695212115,5.218421052631579
21,20,55.0,21.0,92.29183451273857,7.708165487261426,[44],393.2724661587529,5.538157894736842
22,21,54.0,22.0,92.12934116478571,7.870658835214288,[57],380.37998656227234,5.849342105263157
23,22,53.0,23.0,92.3144142012209,7.685585798779108,[1],535.6585858196125,6.167763157894737
24,23,52.0,24.0,92.14694778172665,7.8530522182733415,[4],516.7336812925568,6.315131578947368
25,24,51.0,25.0,92.46250060286792,7.537499397132086,[11],435.63527369143213,6.634868421052632
26,25,50.0,26.0,92.31310236874928,7.686897631250722,[15],477.816752735622,6.944078947368421
27,26,49.0,27.0,92.57877279483084,7.421227205169151,[13],206.3603620243993,7.259868421052632
28,27,48.0,28.0,92.62111223517952,7.378887764820476,[9],334.97865268329224,7.569078947368421
29,28,47.0,29.0,92.81655216102895,7.183447838971044,[3],537.0454518072597,7.8875
30,29,46.0,30.0,92.65173006519531,7.348269934804678,[14],522.249632848131,8.031578947368422
31,30,45.0,31.0,92.94659625109999,7.05340374890001,[12],414.63817516861855,8.355263157894736
32,31,44.0,32.0,92.88156808159144,7.118431918408557,[23],0.002226106180116454,8.661184210526315
33,32,43.0,33.0,93.26997631969228,6.730023680307719,[31],25.56612690138508,8.980263157894736
34,33,42.0,34.0,93.14085055634072,6.85914944365927,[30],595.252601060009,9.288157894736841
35,34,41.0,35.0,93.33397921218503,6.666020787814967,[33],560.4955892624884,9.60657894736842
36,35,40.0,36.0,93.54705352830626,6.452946471693728,[51],588.1320791076487,9.914473684210527
37,36,39.0,37.0,93.79981947741447,6.200180522585528,[65],659.8353301027014,10.23421052631579
38,37,38.0,38.0,93.69578531081193,6.3042146891880675,[36],742.5608508255731,10.541447368421053
39,38,37.0,39.0,94.2975736136856,5.70242638631439,[69],918.2371239036358,10.864473684210529
40,39,36.0,40.0,94.45527891832089,5.544721081679106,[68],997.3430332690712,11.169736842105264
41,40,35.0,41.0,94.71130860527093,5.288691394729071,[47],816.4832036721793,11.494078947368422
42,41,34.0,42.0,94.59889145128871,5.401108548711294,[61],853.638988089788,11.795394736842105
43,42,33.0,43.0,94.8354005954605,5.164599404539507,[58],333.75515953739205,12.120394736842105
44,43,32.0,44.0,94.70743778710447,5.292562212895538,[52],370.8176789522857,12.121710526315791
45,44,31.0,45.0,95.07447900100935,4.925520998990643,[48],466.5489075341311,12.448684210526316
46,45,30.0,46.0,95.07407510008709,4.925924899912908,[20],851.675950886774,12.754605263157895
47,46,29.0,47.0,95.30311181956905,4.696888180430947,[22],890.1670173174781,13.077631578947368
48,47,28.0,48.0,95.25667356337134,4.743326436628662,[17],894.2752632810482,13.381578947368423
49,48,27.0,49.0,95.43163516685327,4.568364833146731,[74],1052.9980903215915,13.703289473684212
50,49,26.0,50.0,95.47736641553313,4.522633584466869,[39],960.187150050795,13.851315789473684
