,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092482,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697271,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730988,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.113519250475237,[38],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459507,[35],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617097,9.10560285382901,[37],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324072,[60],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.1312250759157,[66],0.0,2.869736842105263
9,8,67.0,9.0,91.20152235575259,8.798477644247413,[54],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062604,[75],0.0,2.869736842105263
11,10,65.0,11.0,91.19855909895888,8.80144090104111,[56],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.120013498360855,[62],3.2313713092338334e-70,2.869736842105263
13,12,63.0,13.0,91.19936764977558,8.800632350224417,[6],245.53676010045027,3.011842105263158
14,13,62.0,14.0,90.94906309763326,9.050936902366749,[8],230.19775381050192,3.332894736842105
15,14,61.0,15.0,91.31969846849671,8.68030153150329,[64],332.0131746867323,3.642105263157894
16,15,60.0,16.0,91.04662497488206,8.953375025117946,[50],458.12772181923987,3.801315789473684
17,16,59.0,17.0,91.76558942572873,8.23441057427127,[41],391.6384973209078,4.1157894736842096
18,17,58.0,18.0,91.54725894022594,8.45274105977406,[45],388.95395146130886,4.428947368421052
19,18,57.0,19.0,91.79074593570029,8.209254064299703,[55],429.32251581231884,4.749342105263157
20,19,56.0,20.0,92.04575102793954,7.95424897206045,[19],430.4940126512322,5.05657894736842
21,20,55.0,21.0,92.26984245503537,7.730157544964637,[44],393.754511657011,5.379605263157894
22,21,54.0,22.0,92.10445460720625,7.8955453927937524,[57],380.4234881803807,5.6875
23,22,53.0,23.0,92.29105390111323,7.708946098886771,[16],432.9025407226841,6.006578947368421
24,23,52.0,24.0,92.15272592211485,7.847274077885147,[1],523.1743780730917,6.315131578947368
25,24,51.0,25.0,92.31811277270108,7.681887227298928,[4],528.3294147660124,6.4750000000000005
26,25,50.0,26.0,92.28722309733777,7.712776902662218,[11],427.975293676853,6.779605263157895
27,26,49.0,27.0,92.47717766148376,7.52282233851624,[15],463.97974034409333,7.101315789473685
28,27,48.0,28.0,92.41146600309571,7.5885339969042915,[13],203.05159853677233,7.407236842105264
29,28,47.0,29.0,92.79804173939701,7.201958260602996,[10],25.49634431598956,7.726315789473685
30,29,46.0,30.0,92.66577664056402,7.334223359435986,[9],336.9352924530382,8.030921052631578
31,30,45.0,31.0,92.87860421604978,7.121395783950235,[3],533.132004064508,8.352631578947369
32,31,44.0,32.0,92.70003823613251,7.299961763867493,[30],596.3729588331233,8.500000000000002
33,32,43.0,33.0,92.89411172744212,7.10588827255788,[36],569.8419435971098,8.81842105263158
34,33,42.0,34.0,93.13044558257644,6.86955441742355,[51],725.8523149904913,9.125657894736843
35,34,41.0,35.0,93.39599279310113,6.604007206898868,[31],724.6239296805097,9.44934210526316
36,35,40.0,36.0,93.22494777882905,6.775052221170958,[12],863.8312061813231,9.75263157894737
37,36,39.0,37.0,93.65497969444074,6.34502030555925,[23],733.6443519885704,10.073026315789475
38,37,38.0,38.0,93.65651994919891,6.343480050801083,[69],991.3417293022591,10.38092105263158
39,38,37.0,39.0,94.15500364117145,5.844996358828554,[65],865.4092862342903,10.703289473684212
40,39,36.0,40.0,94.35893561951586,5.641064380484142,[59],882.0053247991499,11.013157894736844
41,40,35.0,41.0,94.56763091235575,5.4323690876442585,[63],114.51532039088995,11.335526315789474
42,41,34.0,42.0,94.4723959156505,5.527604084349496,[53],349.24043393573214,11.645394736842107
43,42,33.0,43.0,94.6788097506151,5.321190249384912,[49],9.226931189501574,11.961842105263159
44,43,32.0,44.0,94.56118642028764,5.438813579712367,[22],501.85895761988286,11.971710526315789
45,44,31.0,45.0,94.75127303888611,5.248726961113893,[67],892.2422065063469,12.288157894736841
46,45,30.0,46.0,94.6503013153889,5.349698684611092,[24],999.2855502981533,12.598684210526315
47,46,29.0,47.0,94.81914256698867,5.180857433011313,[20],928.0492453698595,12.91578947368421
48,47,28.0,48.0,94.76285719716164,5.237142802838368,[17],970.2710196251303,13.225657894736841
49,48,27.0,49.0,95.03120006008999,4.96879993991,[26],951.044485511627,13.543421052631581
50,49,26.0,50.0,94.97393324873727,5.026066751262732,[74],1024.0835642437648,13.859210526315792
51,50,25.0,51.0,95.27452025740195,4.7254797425980595,[39],997.1032036090187,14.009868421052635
52,51,24.0,52.0,95.22172272747221,4.778277272527788,[70],1164.6115380520387,14.164473684210526
53,52,23.0,53.0,95.51762165834681,4.482378341653172,[71],1120.3234384950365,14.476315789473684
54,53,22.0,54.0,95.5224251032025,4.477574896797512,[32],511.2788374380071,14.791447368421053
55,54,21.0,55.0,96.09634390854002,3.9036560914599847,[40],152.39110268588698,15.103289473684212
56,55,20.0,56.0,96.00104912582648,3.998950874173525,[29],1302.2563378581458,15.419078947368419
57,56,19.0,57.0,96.3346290297238,3.665370970276198,[47],1324.3317289267698,15.733552631578947
58,57,18.0,58.0,96.36652739997032,3.6334726000296755,[21],1321.9232319978132,16.04605263157895
59,58,17.0,59.0,96.68270766911948,3.3172923308805196,[25],916.6829504707764,16.360526315789475
60,59,16.0,60.0,96.70130420965752,3.2986957903424714,[73],1280.0017546258698,16.676973684210527
61,60,15.0,61.0,97.03096338589326,2.9690366141067503,[34],897.8966888993251,16.98289473684211
62,61,14.0,62.0,97.43441945039841,2.565580549601584,[42],720.5906627996354,17.299342105263158
63,62,13.0,63.0,97.63581840777206,2.3641815922279297,[76],837.2713160184871,17.615789473684213
64,63,12.0,64.0,97.7293959131862,2.270604086813803,[72],2.8502559694612044,17.92434210526316
65,64,11.0,65.0,98.03773215662788,1.9622678433721168,[27],1070.7689728922373,18.24671052631579
66,65,10.0,66.0,98.69731362349987,1.3026863765001295,[46],1138.1747014239222,18.560526315789474
67,66,9.0,67.0,98.89040953499921,1.1095904650007764,[61],715.6514770889385,18.877631578947373
68,67,8.0,68.0,99.02111454650438,0.9788854534956157,[68],238.9199825677063,19.191447368421052
69,68,7.0,69.0,99.04388331285531,0.9561166871446894,[58],259.7310573657754,19.504605263157895
70,69,6.0,70.0,99.04232140016943,0.95767859983056,[52],120.8895160908279,19.51644736842105
71,70,5.0,71.0,99.16376640060885,0.8362335993911608,[48],158.70305315899654,19.830263157894738
