,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380007,12.78769334619992,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815982,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697598,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.780880521116291,[37],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.580972265212615,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695723,12.835536213042767,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331168,13.571094746688317,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.82849475063218,[56],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473892,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969443,[54],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.555666819577382,[48],1.243978531675056e-103,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199536,[64],5.600919075653854e-66,0.6671052631578949
14,13,62.0,14.0,86.45076704981692,13.549232950183079,[21],180.45067904990216,0.7039473684210528
15,14,61.0,15.0,87.16505432815931,12.834945671840684,[6],380.53860798757455,0.7125
16,15,60.0,16.0,86.56569916740614,13.434300832593852,[8],371.1868664833844,0.7671052631578948
17,16,59.0,17.0,87.28797778636157,12.712022213638427,[57],619.8267583881637,0.7782894736842106
18,17,58.0,18.0,86.64723441662404,13.35276558337595,[50],646.0810135122674,0.8302631578947368
19,18,57.0,19.0,87.6209802914388,12.379019708561206,[55],635.0553014721736,0.8447368421052632
20,19,56.0,20.0,87.51025298354682,12.48974701645317,[44],841.755680319162,0.8986842105263158
21,20,55.0,21.0,88.01346882892524,11.986531171074756,[11],807.1254812594096,0.9125
22,21,54.0,22.0,87.58857203476656,12.41142796523345,[9],858.2150930829548,0.9618421052631578
23,22,53.0,23.0,88.1112435645225,11.888756435477502,[41],880.5618648091022,0.9756578947368422
24,23,52.0,24.0,87.67125032809693,12.328749671903065,[15],1198.5928588769418,1.0250000000000001
25,24,51.0,25.0,88.22036625963892,11.779633740361065,[13],527.191761890261,1.0414473684210528
26,25,50.0,26.0,87.79781098978826,12.20218901021175,[24],177.83876681632393,1.0855263157894737
27,26,49.0,27.0,88.2525634884017,11.747436511598302,[19],831.6836637147745,1.1046052631578946
28,27,48.0,28.0,87.84811172916989,12.15188827083012,[3],1184.6543500895148,1.1460526315789472
29,28,47.0,29.0,88.26106545294347,11.738934547056525,[1],1063.5807067895573,1.1546052631578947
30,29,46.0,30.0,87.8681911641637,12.131808835836287,[10],1186.0893151128557,1.1776315789473684
31,30,45.0,31.0,88.30993838513363,11.690061614866373,[4],1257.188389191354,1.1993421052631579
32,31,44.0,32.0,88.07316626072782,11.926833739272178,[31],1229.9089079045284,1.2381578947368421
33,32,43.0,33.0,88.50195084238207,11.498049157617917,[14],1347.4000352117778,1.2552631578947369
34,33,42.0,34.0,88.29015923732484,11.709840762675151,[69],1410.456467321082,1.2986842105263157
35,34,41.0,35.0,88.71313090048939,11.286869099510614,[46],1292.8618509242979,1.3203947368421052
36,35,40.0,36.0,88.3597827599268,11.640217240073188,[65],1396.6624498674275,1.3611842105263157
37,36,39.0,37.0,88.83816540076808,11.161834599231932,[33],1452.8567435455413,1.3835526315789475
38,37,38.0,38.0,88.94989524584827,11.050104754151747,[36],1440.3771113104117,1.4276315789473684
39,38,37.0,39.0,90.02325833824155,9.976741661758453,[20],1430.8555309860621,1.4611842105263158
40,39,36.0,40.0,89.65749943607342,10.342500563926588,[28],1523.2040796642423,1.4921052631578948
41,40,35.0,41.0,90.1543828938953,9.845617106104697,[39],1513.7181510502305,1.5243421052631578
42,41,34.0,42.0,89.86952705319555,10.130472946804453,[25],1591.8311087531774,1.5401315789473682
43,42,33.0,43.0,90.36402117459555,9.635978825404443,[12],1812.3805775557112,1.5723684210526316
44,43,32.0,44.0,90.2476870470203,9.752312952979688,[16],1232.616535089516,1.6019736842105263
45,44,31.0,45.0,90.85580059924595,9.14419940075406,[23],1296.9999440714928,1.6368421052631579
46,45,30.0,46.0,90.60464660726821,9.395353392731803,[26],1828.6837499824555,1.6651315789473684
47,46,29.0,47.0,91.10560087976648,8.894399120233526,[43],1750.7349305773062,1.7
48,47,28.0,48.0,90.71655245592639,9.283447544073619,[40],1890.6721710775296,1.72828947368421
49,48,27.0,49.0,91.3086221369134,8.69137786308661,[71],685.4874628472143,1.7631578947368418
50,49,26.0,50.0,90.89781309589716,9.10218690410284,[32],966.9298486452276,1.7940789473684207
51,50,25.0,51.0,91.66326627966596,8.336733720334049,[29],1257.2084616016627,1.8289473684210522
