,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.649117612576839,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777501,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079745,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576293,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042489,5.658571919575097,[37],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156159,5.772362748438411,[35],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038504,[60],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213729,5.782671607862713,[56],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831939,5.6586800216806035,[75],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244655,[54],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434152,5.658586855658488,[6],136.15323828418664,2.563157894736842
12,11,64.0,12.0,94.24241756292889,5.757582437071106,[8],131.54018547064965,2.6986842105263156
13,12,63.0,13.0,94.38993966079244,5.610060339207557,[19],242.33183106476244,2.857894736842105
14,13,62.0,14.0,94.28733790487259,5.712662095127411,[3],184.15581006399498,2.9907894736842104
15,14,61.0,15.0,94.41477610843242,5.585223891567579,[14],189.12815411130026,3.064473684210526
16,15,60.0,16.0,94.3368598588277,5.663140141172304,[4],236.20198887810895,3.201315789473684
17,16,59.0,17.0,94.52521038939324,5.4747896106067655,[15],134.55716521645252,3.353947368421052
18,17,58.0,18.0,94.41538489052476,5.584615109475251,[11],178.5320130906991,3.4894736842105254
19,18,57.0,19.0,94.54885615785031,5.451143842149699,[62],244.7745452489341,3.6407894736842095
20,19,56.0,20.0,94.42980055018238,5.5701994498176335,[44],236.71900845902064,3.6993421052631574
21,20,55.0,21.0,94.56203749243096,5.437962507569044,[64],247.86361769256848,3.850657894736842
22,21,54.0,22.0,94.42898275531103,5.571017244688976,[9],250.75408369300587,3.9085526315789467
23,22,53.0,23.0,94.57413431232764,5.425865687672349,[13],157.33624567143082,4.063157894736841
24,23,52.0,24.0,94.55955033351408,5.440449666485926,[10],159.57129852090782,4.200657894736842
25,24,51.0,25.0,94.7157145346143,5.284285465385699,[36],232.0491070395851,4.353947368421053
26,25,50.0,26.0,94.82972555685559,5.170274443144395,[50],287.5761701218493,4.4967105263157885
27,26,49.0,27.0,95.20289954322051,4.797100456779502,[30],261.861406854088,4.648684210526315
28,27,48.0,28.0,95.11414748373896,4.885852516261045,[41],274.3506011889026,4.788815789473683
29,28,47.0,29.0,95.23883195882486,4.761168041175142,[45],213.980103171207,4.94078947368421
30,29,46.0,30.0,95.14310193464023,4.856898065359764,[55],287.1930841455283,5.080921052631578
31,30,45.0,31.0,95.50954824224564,4.49045175775435,[33],316.72235911779376,5.232894736842105
32,31,44.0,32.0,95.63145535622365,4.368544643776335,[51],360.1669348322813,5.374342105263158
33,32,43.0,33.0,95.79699386130758,4.203006138692432,[23],361.6225095818179,5.5249999999999995
34,33,42.0,34.0,95.82392185218185,4.176078147818145,[31],268.8230007380296,5.666447368421053
35,34,41.0,35.0,95.96903145344362,4.030968546556381,[16],434.44156617408805,5.81578947368421
36,35,40.0,36.0,95.91292199702173,4.087078002978268,[12],243.2808396872015,5.957894736842104
37,36,39.0,37.0,96.04248908929306,3.957510910706938,[22],538.5858198289471,6.105263157894737
38,37,38.0,38.0,95.96931863838209,4.030681361617907,[17],556.5571623799665,6.246710526315789
39,38,37.0,39.0,96.13114066566098,3.868859334339007,[67],566.3373765712972,6.396710526315789
40,39,36.0,40.0,96.0757939781138,3.9242060218862043,[20],605.4577102953363,6.538815789473684
41,40,35.0,41.0,96.2486887858518,3.751311214148205,[65],651.9384060517716,6.688815789473683
42,41,34.0,42.0,96.28638707291537,3.713612927084636,[63],552.0137812035186,6.832894736842104
43,42,33.0,43.0,96.44959074144215,3.55040925855786,[59],98.09110077083562,6.982894736842105
44,43,32.0,44.0,96.3699527641039,3.630047235896093,[49],509.3192753287992,7.126973684210526
45,44,31.0,45.0,96.5432027549255,3.456797245074491,[53],199.52995404099266,7.161184210526316
46,45,30.0,46.0,96.48229273007709,3.5177072699229024,[69],562.18395233738,7.305263157894736
47,46,29.0,47.0,96.72577726969709,3.2742227303029137,[74],674.88374393261,7.455263157894737
48,47,28.0,48.0,96.67061602038137,3.3293839796186235,[39],695.8964443890266,7.5171052631578945
49,48,27.0,49.0,96.80379390345055,3.1962060965494485,[29],676.8125229963806,7.582894736842104
50,49,26.0,50.0,96.97324182299263,3.0267581770073564,[43],576.7723999461223,7.7269736842105265
51,50,25.0,51.0,97.1054347485397,2.8945652514603157,[24],542.9108518311405,7.875
52,51,24.0,52.0,97.09570050716596,2.904299492834031,[32],555.8942855340429,8.019078947368422
53,52,23.0,53.0,97.36985517053006,2.630144829469949,[40],170.76826088348133,8.167105263157895
54,53,22.0,54.0,97.42514563518685,2.5748543648131546,[71],191.76875448209364,8.307894736842107
55,54,21.0,55.0,97.56500270581388,2.4349972941861053,[26],326.90982595731913,8.458552631578948
56,55,20.0,56.0,97.54574418366062,2.454255816339391,[70],625.332955004138,8.600000000000001
57,56,19.0,57.0,97.7242923291189,2.2757076708810926,[73],920.3290950416965,8.750657894736841
58,57,18.0,58.0,97.7711079951357,2.2288920048643024,[42],409.9613605504476,8.889473684210527
59,58,17.0,59.0,98.03451629649517,1.965483703504832,[34],355.90161356405423,9.042763157894738
60,59,16.0,60.0,98.09511115796604,1.9048888420339631,[27],174.61156136646323,9.185526315789474
61,60,15.0,61.0,98.48939110786276,1.5106088921372545,[25],519.0513117958496,9.334868421052631
62,61,14.0,62.0,98.5238787460377,1.4761212539623059,[21],556.7761887876218,9.477631578947369
63,62,13.0,63.0,98.58373828303444,1.4162617169655671,[76],833.5225732636707,9.629605263157895
64,63,12.0,64.0,98.67010573044482,1.3298942695551852,[72],33.8379229400329,9.76842105263158
65,64,11.0,65.0,98.81810858910663,1.181891410893374,[28],870.4420450728039,9.92565789473684
66,65,10.0,66.0,98.92123205504845,1.0787679449515526,[48],565.0232266317507,10.061184210526317
67,66,9.0,67.0,99.05864469829532,0.9413553017046747,[52],509.3840277450371,10.217763157894737
68,67,8.0,68.0,99.14153006821182,0.8584699317881738,[46],606.1264710776941,10.354605263157895
69,68,7.0,69.0,99.18614171811605,0.8138582818839456,[61],478.095390363309,10.509868421052632
70,69,6.0,70.0,99.2548602296196,0.7451397703804059,[68],281.27550963929707,10.651315789473685
71,70,5.0,71.0,99.27299069976179,0.727009300238211,[58],279.5548837706673,10.801315789473684
