,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199895,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968344,13.492235280316569,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815984,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697601,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116275,[37],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212631,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042758,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688326,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936783,12.82849475063218,[56],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.56344950047389,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969443,[54],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042259,13.555666819577391,[62],2.3983611507801428e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199536,[48],1.293287498831513e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981693,13.54923295018306,[64],1.756987727276424e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.83776721483411,[21],178.32587831830384,0.6967105263157896
16,15,60.0,16.0,86.46169338439086,13.53830661560915,[6],375.8857506056304,0.7500000000000001
17,16,59.0,17.0,87.22792514988639,12.772074850113619,[8],375.87228838000664,0.761842105263158
18,17,58.0,18.0,86.64092496266925,13.359075037330742,[67],624.6263658552225,0.8131578947368422
19,18,57.0,19.0,87.2936612489842,12.706338751015792,[50],652.6989193630076,0.8217105263157896
20,19,56.0,20.0,87.04111959411259,12.958880405887408,[57],770.4729485156864,0.8789473684210526
21,20,55.0,21.0,87.62674597393875,12.373254026061257,[45],603.9198663439118,0.8875000000000001
22,21,54.0,22.0,87.08277278527088,12.917227214729124,[24],177.62100404025608,0.9421052631578947
23,22,53.0,23.0,87.64330659851808,12.356693401481927,[19],731.146943649436,0.9565789473684211
24,23,52.0,24.0,87.13190864636692,12.868091353633085,[11],855.5994881733565,1.0026315789473685
25,24,51.0,25.0,87.65916734724148,12.340832652758523,[9],807.0867014633723,1.0190789473684212
26,25,50.0,26.0,87.22866994246712,12.771330057532884,[44],878.01167112424,1.0657894736842106
27,26,49.0,27.0,87.72248064893037,12.277519351069614,[16],1072.4535022454584,1.0815789473684212
28,27,48.0,28.0,87.31148638434829,12.688513615651711,[1],1133.4068086384348,1.1263157894736844
29,28,47.0,29.0,87.70713528131468,12.292864718685328,[41],1193.2977709736551,1.125657894736842
30,29,46.0,30.0,87.37150178079185,12.62849821920815,[3],1172.9956584332704,1.1736842105263159
31,30,45.0,31.0,87.74541783452588,12.254582165474126,[4],1348.5324693597515,1.1723684210526315
32,31,44.0,32.0,87.45925260551553,12.540747394484475,[15],1371.8135396798239,1.2197368421052632
33,32,43.0,33.0,88.1241647322033,11.875835267796718,[13],680.3452231777231,1.2401315789473684
34,33,42.0,34.0,87.92921117563436,12.070788824365632,[10],1053.8375205863113,1.280263157894737
35,34,41.0,35.0,88.34899987804789,11.651000121952112,[65],1351.1322756416203,1.3006578947368421
36,35,40.0,36.0,88.12573434231052,11.87426565768948,[69],1370.4777500181794,1.3414473684210526
37,36,39.0,37.0,88.55039884385086,11.44960115614915,[14],1434.4654541514096,1.3638157894736842
38,37,38.0,38.0,88.59584189912523,11.404158100874753,[12],1351.1156744722994,1.405263157894737
39,38,37.0,39.0,88.94079249048306,11.059207509516924,[23],622.7971913142057,1.4289473684210525
40,39,36.0,40.0,88.88588376899547,11.114116231004534,[30],1395.2622942678713,1.463157894736842
41,40,35.0,41.0,89.09093360099217,10.909066399007822,[17],1459.8370596027846,1.4921052631578946
42,41,34.0,42.0,88.98589530503864,11.014104694961366,[43],1503.5536469958545,1.5263157894736843
43,42,33.0,43.0,89.21877038145838,10.781229618541609,[36],1493.1481640612453,1.5598684210526315
44,43,32.0,44.0,89.53502133666514,10.464978663334868,[74],1444.522327262759,1.5973684210526315
45,44,31.0,45.0,90.00335320652081,9.996646793479202,[33],926.9010168492263,1.6125
46,45,30.0,46.0,90.20283717725161,9.797162822748387,[20],1484.1847914766036,1.6480263157894737
47,46,29.0,47.0,90.70572767237073,9.294272327629265,[39],1471.0325584046964,1.6875
48,47,28.0,48.0,90.45894410322313,9.54105589677688,[26],1726.030288049779,1.6993421052631577
49,48,27.0,49.0,90.92295885122563,9.07704114877438,[25],1760.000502220303,1.7342105263157892
50,49,26.0,50.0,90.61031789567535,9.389682104324656,[22],1777.4360018797736,1.7625
51,50,25.0,51.0,91.19142724855429,8.808572751445718,[42],1909.6179587434422,1.7960526315789473
52,51,24.0,52.0,90.95367811353952,9.046321886460468,[34],529.8544580748345,1.8243421052631577
53,52,23.0,53.0,91.38488551745466,8.615114482545337,[72],1465.3500509984533,1.8585526315789473
54,53,22.0,54.0,91.16956204354555,8.830437956454443,[76],1557.406835192149,1.8875
55,54,21.0,55.0,91.6502241343471,8.349775865652898,[73],1942.7149300073834,1.9184210526315788
56,55,20.0,56.0,91.53165266216034,8.46834733783967,[63],2438.6568707075917,1.9453947368421056
57,56,19.0,57.0,91.97648007413498,8.023519925865017,[59],1549.6312251384084,1.980921052631579
58,57,18.0,58.0,91.76822132001266,8.23177867998734,[53],791.6461125242547,2.007236842105263
59,58,17.0,59.0,92.08092123604573,7.919078763954285,[52],2562.4082634465485,2.0427631578947367
60,59,16.0,60.0,91.90961557966115,8.09038442033885,[47],2795.2425610226755,2.0723684210526314
61,60,15.0,61.0,92.36736356835952,7.632636431640474,[29],2496.774094395255,2.1046052631578944
62,61,14.0,62.0,92.56742214402172,7.432577855978274,[40],2602.3335301711486,2.1348684210526314
63,62,13.0,63.0,93.06296157779694,6.937038422203057,[71],1503.04782958238,2.1776315789473686
64,63,12.0,64.0,92.96155142298745,7.0384485770125575,[32],1482.6475968276577,2.1967105263157896
65,64,11.0,65.0,93.61562461124969,6.384375388750314,[49],3461.5040731803756,2.2401315789473686
66,65,10.0,66.0,93.49403096894994,6.50596903105006,[28],5362.1501596244725,2.2401315789473686
67,66,9.0,67.0,94.29804314943279,5.701956850567215,[46],3864.938093123444,2.280263157894737
68,67,8.0,68.0,94.4160022314895,5.583997768510501,[68],2562.103535568867,2.3039473684210527
69,68,7.0,69.0,94.80881479817435,5.191185201825638,[61],2116.389577262467,2.3453947368421053
70,69,6.0,70.0,94.97225772839258,5.027742271607435,[58],2145.4747153811036,2.3723684210526317
71,70,5.0,71.0,95.15806484663786,4.841935153362133,[51],3772.372327189577,2.3901315789473685
