,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092486,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697271,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.197141309269,8.802858690730996,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.113519250475232,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.19983344654048,8.800166553459512,[35],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617097,9.10560285382901,[38],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324074,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.131225075915705,[60],0.0,2.869736842105263
9,8,67.0,9.0,91.20152235575259,8.798477644247415,[66],0.0,2.859210526315789
10,9,66.0,10.0,90.8748886389374,9.1251113610626,[54],0.0,2.869736842105263
11,10,65.0,11.0,91.19855909895888,8.801440901041117,[75],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.120013498360851,[56],0.0,2.869736842105263
13,12,63.0,13.0,91.19780746616237,8.802192533837623,[6],245.55095630839867,2.859210526315789
14,13,62.0,14.0,90.94970464132037,9.050295358679621,[62],3.2285785707655256e-70,3.1809210526315788
15,14,61.0,15.0,91.25986833063709,8.740131669362912,[64],332.0579454591249,3.3282894736842104
16,15,60.0,16.0,90.96890588800105,9.031094111998957,[50],457.9790611020718,3.484868421052632
17,16,59.0,17.0,91.70366526383317,8.296334736166818,[41],391.7891967076599,3.799342105263158
18,17,58.0,18.0,91.48413179577216,8.51586820422784,[45],388.7798099661729,4.1125
19,18,57.0,19.0,91.72734718417081,8.272652815829176,[55],429.2006810300414,4.429605263157894
20,19,56.0,20.0,91.98539261116723,8.014607388832772,[16],437.56706096982646,4.740131578947368
21,20,55.0,21.0,92.20956926410248,7.790430735897504,[44],392.73672568186703,5.0572368421052625
22,21,54.0,22.0,92.04778009158021,7.95221990841979,[57],380.4523566693458,5.3677631578947365
23,22,53.0,23.0,92.23087440074079,7.769125599259211,[19],498.3814875466052,5.686842105263157
24,23,52.0,24.0,92.08080779596374,7.919192204036269,[4],523.9792787261905,5.995394736842105
25,24,51.0,25.0,92.40387515037364,7.596124849626368,[1],11.956791132942842,6.32171052631579
26,25,50.0,26.0,92.2281928959938,7.771807104006198,[11],465.90053276938175,6.465131578947368
27,26,49.0,27.0,92.41434022145502,7.5856597785449855,[3],536.6838102979289,6.7875000000000005
28,27,48.0,28.0,92.25635511666029,7.7436448833397105,[14],261.8569649862954,6.930921052631579
29,28,47.0,29.0,92.54976464938396,7.4502353506160395,[9],493.47492140337954,7.251973684210526
30,29,46.0,30.0,92.41169749194682,7.588302508053175,[33],592.6425077466694,7.560526315789474
31,30,45.0,31.0,93.01914819868799,6.980851801312022,[30],648.269784686933,7.882894736842106
32,31,44.0,32.0,92.8348745557628,7.165125444237201,[51],668.6348662480258,8.186842105263157
33,32,43.0,33.0,93.08177089133022,6.9182291086697685,[12],661.7811241737736,8.510526315789473
34,33,42.0,34.0,92.98805143142414,7.011948568575859,[23],0.0022060495108111445,8.811842105263157
35,34,41.0,35.0,93.40086682364891,6.599133176351089,[36],684.2190521559792,9.135526315789475
36,35,40.0,36.0,93.57671142709866,6.423288572901348,[13],809.3495670631238,9.438157894736843
37,36,39.0,37.0,94.10459869110574,5.8954013088942645,[10],567.6309879206841,9.765789473684212
38,37,38.0,38.0,93.93507811961247,6.064921880387533,[31],759.3373795700661,10.067763157894737
39,38,37.0,39.0,94.23801744891995,5.761982551080039,[21],900.9331570010637,10.390789473684212
40,39,36.0,40.0,94.05895688529742,5.941043114702587,[65],978.0461511462968,10.694736842105264
41,40,35.0,41.0,94.58091153989369,5.419088460106303,[69],843.3095637665889,11.021052631578948
42,41,34.0,42.0,94.78581961488837,5.2141803851116375,[74],1039.1621701825484,11.326973684210527
43,42,33.0,43.0,95.0318270356626,4.9681729643374,[59],1001.014454383391,11.492763157894737
44,43,32.0,44.0,94.99760188323103,5.002398116768971,[63],116.14382866225843,11.796052631578947
45,44,31.0,45.0,95.14682058678842,4.85317941321158,[53],326.1778379364879,12.116447368421055
46,45,30.0,46.0,95.05194299118654,4.948057008813462,[49],9.90059548123341,12.422368421052632
47,46,29.0,47.0,95.24470934681747,4.755290653182531,[29],835.6699948418471,12.442763157894738
48,47,28.0,48.0,95.28744996292374,4.7125500370762525,[25],892.6320114791281,12.751973684210528
49,48,27.0,49.0,95.50521913960836,4.494780860391645,[67],884.0867430756821,13.070394736842104
50,49,26.0,50.0,95.41274003837809,4.587259961621913,[43],806.4135158857165,13.379605263157895
51,50,25.0,51.0,95.60243577602374,4.397564223976262,[20],970.52904552534,13.698026315789473
52,51,24.0,52.0,95.59036738789861,4.409632612101388,[47],919.0068103475335,14.010526315789477
53,52,23.0,53.0,95.73323288763045,4.266767112369545,[17],924.513910043501,14.325000000000001
54,53,22.0,54.0,95.7136992783527,4.286300721647294,[70],1072.133846093208,14.64013157894737
55,54,21.0,55.0,96.00785073150846,3.9921492684915427,[72],1053.5577903695425,14.955263157894736
56,55,20.0,56.0,96.05520514307861,3.9447948569213938,[73],1492.6927505056594,15.267763157894736
57,56,19.0,57.0,96.34636536829193,3.6536346317080595,[27],1318.6652355437025,15.580263157894736
58,57,18.0,58.0,96.96065012068783,3.0393498793121716,[34],578.3996951544848,15.89013157894737
59,58,17.0,59.0,97.16666683287262,2.8333331671273734,[22],1456.3214187731376,16.207894736842107
60,59,16.0,60.0,97.40805245623483,2.5919475437651793,[24],1487.7890548562596,16.519736842105264
61,60,15.0,61.0,97.65184955974317,2.34815044025682,[26],955.1487837751333,16.84013157894737
62,61,14.0,62.0,97.81606200756545,2.1839379924345415,[48],1543.3564025756743,17.150000000000002
63,62,13.0,63.0,98.11460715673556,1.8853928432644451,[52],972.8598739535446,17.467763157894737
64,63,12.0,64.0,98.241430028268,1.7585699717320074,[58],818.4368842433992,17.777631578947368
65,64,11.0,65.0,98.31091188255606,1.6890881174439567,[68],1036.9582436112662,17.79342105263158
66,65,10.0,66.0,98.48863688760954,1.5113631123904614,[28],1529.4443731004903,18.10263157894737
67,66,9.0,67.0,98.73221814788106,1.2677818521189437,[46],528.1704642725915,18.420394736842105
68,67,8.0,68.0,98.72439973585955,1.275600264140463,[32],1240.169644186781,18.73355263157895
69,68,7.0,69.0,98.91037028570771,1.0896297142922864,[40],1015.1253301433646,19.050657894736844
