,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742316,5.649117612576843,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.7660032157774985,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079748,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576296,[37],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042489,5.658571919575095,[38],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438413,[35],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.6594390490385,[60],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213728,5.782671607862722,[66],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680595,[75],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244663,[54],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434152,5.658586855658479,[6],136.15323828418693,2.563157894736842
12,11,64.0,12.0,94.24241756292889,5.757582437071111,[8],131.54018547064945,2.6986842105263156
13,12,63.0,13.0,94.38993966079245,5.610060339207545,[19],242.33183106476133,2.857894736842105
14,13,62.0,14.0,94.28733790487259,5.712662095127414,[3],184.15581006399466,2.9907894736842104
15,14,61.0,15.0,94.41477610843243,5.585223891567572,[14],189.1281541112994,3.064473684210526
16,15,60.0,16.0,94.3368598588277,5.663140141172309,[1],233.94798084432247,3.201315789473684
17,16,59.0,17.0,94.46327557386883,5.536724426131182,[62],243.52917842927386,3.269736842105263
18,17,58.0,18.0,94.32499728629782,5.675002713702186,[4],236.28012124074985,3.3282894736842104
19,18,57.0,19.0,94.52529680244346,5.4747031975565426,[15],121.49259150017903,3.4782894736842103
20,19,56.0,20.0,94.40401701857614,5.595982981423844,[11],178.31817262136838,3.6164473684210514
21,20,55.0,21.0,94.5483210123223,5.451678987677707,[64],247.95798337495648,3.7677631578947364
22,21,54.0,22.0,94.4186022921117,5.5813977078882955,[44],237.61910805853137,3.825657894736841
23,22,53.0,23.0,94.56715323755596,5.432846762444054,[9],255.20663420588883,3.977631578947368
24,23,52.0,24.0,94.4428422039287,5.557157796071286,[13],147.53641297492317,4.117763157894736
25,24,51.0,25.0,94.67828233135187,5.32171766864814,[10],160.95992887083943,4.269736842105263
26,25,50.0,26.0,94.5702707147059,5.4297292852941,[36],259.7394030169935,4.409210526315788
27,26,49.0,27.0,94.94650089076298,5.053499109237028,[41],292.7249714196145,4.563157894736841
28,27,48.0,28.0,94.82865651843633,5.171343481563652,[50],284.464669286254,4.70328947368421
29,28,47.0,29.0,95.20701638261797,4.792983617382028,[45],214.4600238608472,4.855263157894737
30,29,46.0,30.0,95.10130404428061,4.898695955719385,[30],289.5410128482606,4.995394736842105
