,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.64911761257684,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777501,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079747,[18],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576297,[35],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575088,[37],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438419,[38],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.6594390490384985,[60],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213729,5.782671607862719,[75],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680597,[54],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244655,[6],137.53555152918716,2.5526315789473686
11,10,65.0,11.0,94.36680026690041,5.633199733099575,[8],130.4521990968925,2.714473684210526
12,11,64.0,12.0,94.26107329942225,5.738926700577758,[3],232.47048525340378,2.844736842105263
13,12,63.0,13.0,94.39066389252666,5.609336107473341,[19],242.23362746481075,2.921052631578947
14,13,62.0,14.0,94.28547448609152,5.714525513908488,[14],186.21514713904406,3.0539473684210527
15,14,61.0,15.0,94.46661594121244,5.533384058787559,[62],243.4714367476347,3.2092105263157893
16,15,60.0,16.0,94.33724055391438,5.662759446085629,[1],234.0579961742162,3.2651315789473685
17,16,59.0,17.0,94.46612023499216,5.533879765007844,[4],246.33139466279383,3.3361842105263158
18,17,58.0,18.0,94.39898991801698,5.601010081983033,[15],127.18161594900238,3.4730263157894736
19,18,57.0,19.0,94.54354521453926,5.456454785460738,[11],184.70940796037533,3.621710526315789
20,19,56.0,20.0,94.41201739407855,5.587982605921457,[44],238.53870223924125,3.7624999999999993
21,20,55.0,21.0,94.56343306799927,5.436566932000736,[64],247.98425155153674,3.9138157894736834
22,21,54.0,22.0,94.44529056030024,5.554709439699773,[9],251.2280171246277,3.971710526315789
23,22,53.0,23.0,94.57668180175747,5.42331819824254,[13],157.13070293976642,4.123684210526315
24,23,52.0,24.0,94.53900364304751,5.46099635695249,[10],159.8930234035332,4.263815789473684
25,24,51.0,25.0,94.70555399069158,5.294446009308419,[36],245.62968994481045,4.4144736842105265
26,25,50.0,26.0,94.82827793926973,5.171722060730279,[50],287.92470134145015,4.557236842105262
27,26,49.0,27.0,95.19377621155222,4.806223788447786,[41],258.0944020050027,4.711842105263157
28,27,48.0,28.0,95.08874239788825,4.911257602111754,[45],222.83358363062297,4.849342105263157
29,28,47.0,29.0,95.21847888638612,4.781521113613877,[55],285.94050837319355,5.001315789473684
30,29,46.0,30.0,95.39335930944853,4.606640690551469,[57],190.4437390129021,5.141447368421052
31,30,45.0,31.0,95.4862306322546,4.513769367745395,[33],320.85795307555475,5.296052631578948
32,31,44.0,32.0,95.61332485673783,4.386675143262157,[30],289.1083394472515,5.4322368421052625
33,32,43.0,33.0,95.74654880115813,4.253451198841883,[23],365.5617183787507,5.588157894736841
34,33,42.0,34.0,95.78162521899216,4.218374781007825,[31],270.81871543070736,5.7269736842105265
35,34,41.0,35.0,95.92339580725898,4.076604192741015,[51],358.7256061069932,5.878947368421052
36,35,40.0,36.0,95.85629505697804,4.14370494302195,[16],429.386106178511,6.018421052631578
37,36,39.0,37.0,96.0316569161335,3.9683430838664964,[12],222.78088961744425,6.171052631578948
38,37,38.0,38.0,95.92829947047164,4.071700529528356,[47],522.6438011167726,6.307894736842105
39,38,37.0,39.0,96.0835008513535,3.9164991486464884,[20],538.1091059204872,6.45986842105263
40,39,36.0,40.0,96.02041794973336,3.97958205026665,[22],565.504297200691,6.599342105263157
41,40,35.0,41.0,96.17326281712836,3.8267371828716423,[17],503.7070428320972,6.751315789473685
42,41,34.0,42.0,96.11535157163948,3.884648428360525,[69],696.4375641397052,6.890789473684211
43,42,33.0,43.0,96.37413033575203,3.625869664247963,[59],452.6250677788488,7.046052631578948
44,43,32.0,44.0,96.34509235247722,3.654907647522776,[53],141.33543901506187,7.184868421052633
45,44,31.0,45.0,96.45971301250717,3.5402869874928378,[49],43.10522411187497,7.336842105263158
46,45,30.0,46.0,96.43491928789844,3.565080712101562,[63],517.3998798343359,7.365789473684211
47,46,29.0,47.0,96.5790830450991,3.4209169549009077,[67],589.8624485149589,7.514473684210526
48,47,28.0,48.0,96.54205805775075,3.4579419422492528,[43],677.379743007493,7.65921052631579
49,48,27.0,49.0,96.71682790996954,3.2831720900304533,[29],557.9117517868783,7.806578947368422
50,49,26.0,50.0,96.85540630297123,3.1445936970287796,[39],669.720667892379,7.951315789473685
51,50,25.0,51.0,96.98951269105483,3.0104873089451862,[74],694.82381546713,8.016447368421053
52,51,24.0,52.0,96.94275564165834,3.0572443583416535,[21],754.0799309718818,8.078947368421053
