,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199902,[5],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968344,13.492235280316567,[7],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815989,[18],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697598,[37],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.780880521116297,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.580972265212617,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695723,12.835536213042767,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688328,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936783,12.828494750632183,[54],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473887,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969443,[56],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957738,[62],2.3983611507801454e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199541,[48],1.2932874988315122e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981692,13.549232950183079,[64],1.7569877272764267e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.83776721483412,[6],380.5608283490719,0.6967105263157896
16,15,60.0,16.0,86.5259338349443,13.474066165055701,[8],371.1481386066838,0.7500000000000001
17,16,59.0,17.0,87.28862639569715,12.711373604302844,[57],619.64697826088,0.7592105263157896
18,17,58.0,18.0,86.64227117568709,13.35772882431292,[50],645.8750011035115,0.8131578947368422
19,18,57.0,19.0,87.61844849030429,12.381551509695711,[45],603.4909335313191,0.8250000000000002
20,19,56.0,20.0,87.05146720592887,12.948532794071133,[55],660.7309991205849,0.8789473684210526
21,20,55.0,21.0,87.99980631341587,12.000193686584133,[41],777.9532783228043,0.8960526315789473
22,21,54.0,22.0,87.55500436702768,12.444995632972324,[9],858.5473765485847,0.9447368421052631
23,22,53.0,23.0,88.05894191061259,11.94105808938741,[11],810.7980423959212,0.9618421052631578
24,23,52.0,24.0,87.66828597706834,12.331714022931656,[24],177.76252096722956,1.0078947368421052
25,24,51.0,25.0,88.11680347550657,11.883196524493423,[19],931.5456011465719,1.024342105263158
26,25,50.0,26.0,87.73866953269398,12.261330467306015,[15],944.237524790828,1.0710526315789475
27,26,49.0,27.0,88.20675587683057,11.793244123169448,[13],541.3245350840846,1.0907894736842105
28,27,48.0,28.0,87.82620988052285,12.173790119477141,[3],1189.6743522269837,1.1289473684210527
29,28,47.0,29.0,88.2535772947515,11.74642270524851,[1],1071.4003957102923,1.138157894736842
30,29,46.0,30.0,87.76767490513218,12.232325094867825,[10],1211.8684788899163,1.1605263157894736
