,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199887,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815977,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697596,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116291,[35],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212635,[38],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042765,[37],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688336,[60],0.0,0.6578947368421054
9,8,67.0,9.0,87.1715052493678,12.828494750632203,[66],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.56344950047389,[54],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969447,[75],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957738,[56],0.0,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199545,[48],1.293287498831512e-103,0.6355263157894738
14,13,62.0,14.0,86.45076704981692,13.549232950183073,[62],2.3961672764698788e-170,0.6894736842105265
15,14,61.0,15.0,87.16223278516588,12.837767214834114,[64],5.602062228397459e-66,0.6822368421052634
16,15,60.0,16.0,86.45407494752038,13.545925052479621,[21],180.44359463387494,0.7184210526315792
17,16,59.0,17.0,87.16467723242927,12.835322767570728,[6],380.5135334177938,0.7276315789473685
18,17,58.0,18.0,86.53600730980841,13.463992690191585,[8],371.30640080425377,0.7815789473684212
19,18,57.0,19.0,87.29035152524014,12.709648474759854,[57],619.6773441618831,0.7907894736842106
20,19,56.0,20.0,86.62126658258222,13.378733417417777,[46],610.9637775914005,0.8421052631578947
21,20,55.0,21.0,87.30351325931404,12.69648674068595,[55],670.0838377822338,0.8532894736842106
22,21,54.0,22.0,87.10805998734234,12.891940012657654,[9],809.0529707557739,0.9105263157894737
23,22,53.0,23.0,87.69620878822901,12.30379121177099,[44],776.6157768184912,0.9223684210526315
24,23,52.0,24.0,87.20463314793471,12.795366852065278,[13],945.7774733123075,0.9710526315789473
25,24,51.0,25.0,87.75208058602723,12.247919413972754,[19],943.196470127906,0.9875000000000002
26,25,50.0,26.0,87.29961353961112,12.700386460388893,[24],177.73533256805564,1.0342105263157895
27,26,49.0,27.0,87.77513024787577,12.224869752124237,[41],1058.976812140863,1.0467105263157896
28,27,48.0,28.0,87.3359183542031,12.664081645796898,[15],619.6777570382667,1.0973684210526315
29,28,47.0,29.0,87.878474876355,12.121525123645013,[11],481.83489365029345,1.1065789473684209
30,29,46.0,30.0,87.46640579635225,12.53359420364775,[3],1188.999600300597,1.1578947368421053
31,30,45.0,31.0,87.96504408803834,12.03495591196164,[1],1087.6437954782393,1.1572368421052632
32,31,44.0,32.0,87.47047997894119,12.529520021058804,[10],1226.3117426329966,1.1894736842105265
33,32,43.0,33.0,88.01396193579845,11.986038064201562,[45],1142.344087677265,1.2052631578947368
34,33,42.0,34.0,87.54315364303253,12.456846356967478,[31],1279.102209505181,1.2513157894736842
35,34,41.0,35.0,88.0713021039922,11.928697896007806,[4],1246.9957124488494,1.2657894736842104
36,35,40.0,36.0,87.68159799040924,12.318402009590756,[14],1351.172274888475,1.3092105263157894
37,36,39.0,37.0,88.38469013227439,11.615309867725614,[69],1343.1343538467497,1.3263157894736843
38,37,38.0,38.0,88.07034799556915,11.929652004430844,[65],1440.7462164543927,1.3730263157894735
39,38,37.0,39.0,88.58390084073304,11.416099159266965,[20],1400.119235658083,1.3953947368421051
40,39,36.0,40.0,88.28005670073294,11.719943299267053,[33],1453.4329079003253,1.4355263157894735
41,40,35.0,41.0,89.21489098890892,10.785109011091075,[47],1476.038939869594,1.4651315789473685
42,41,34.0,42.0,88.93610789788414,11.06389210211586,[17],1529.6780948055728,1.4993421052631577
43,42,33.0,43.0,89.41659503184704,10.583404968152973,[52],1373.6771241048527,1.5269736842105264
44,43,32.0,44.0,89.17201154901778,10.827988450982225,[39],1538.747438719485,1.5625
45,44,31.0,45.0,89.6463004385447,10.3536995614553,[68],1248.9029104229458,1.5776315789473683
46,45,30.0,46.0,89.51843547860523,10.48156452139477,[61],1103.0466217478731,1.6092105263157894
47,46,29.0,47.0,89.7325504425336,10.267449557466408,[58],882.8928147139995,1.6388157894736841
48,47,28.0,48.0,89.58812674018294,10.411873259817058,[25],1552.3191994889737,1.6486842105263158
49,48,27.0,49.0,89.86341840641272,10.13658159358728,[28],1454.376749499664,1.680921052631579
50,49,26.0,50.0,89.68471045455105,10.315289545448941,[74],1697.5360987550625,1.7144736842105261
51,50,25.0,51.0,90.07480547554732,9.925194524452673,[72],2083.2021376474086,1.7276315789473686
52,51,24.0,52.0,90.03049642934366,9.96950357065635,[76],1778.8724529511403,1.7611842105263154
53,52,23.0,53.0,90.35415981971225,9.645840180287747,[71],1511.1876118712207,1.7874999999999999
54,53,22.0,54.0,90.4885634415692,9.511436558430809,[40],1387.099843777004,1.8223684210526312
55,54,21.0,55.0,90.83263380608709,9.167366193912915,[70],1533.5266827488226,1.851315789473684
56,55,20.0,56.0,90.86669761611896,9.13330238388104,[73],1861.4346719467862,1.8881578947368418
