,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199902,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968344,13.492235280316564,[7],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815987,[18],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697601,[37],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.78088052111629,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212631,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042758,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331168,13.57109474668832,[56],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632194,[66],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473896,[54],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969452,[48],1.293079043949334e-103,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.555666819577377,[62],2.398361150780146e-170,0.6894736842105265
13,12,63.0,13.0,87.16346248980045,12.836537510199541,[64],5.600919075653846e-66,0.6822368421052634
14,13,62.0,14.0,86.45076704981693,13.549232950183065,[21],180.45067904990282,0.7184210526315792
15,14,61.0,15.0,87.16505432815931,12.834945671840694,[6],380.5386079875742,0.7276315789473685
16,15,60.0,16.0,86.56569916740614,13.434300832593854,[8],371.1868664833859,0.7815789473684212
17,16,59.0,17.0,87.28797778636157,12.71202221363843,[57],619.8267583881632,0.7934210526315791
18,17,58.0,18.0,86.64723441662406,13.352765583375948,[50],646.0810135122674,0.8447368421052632
19,18,57.0,19.0,87.62098029143878,12.379019708561218,[45],603.7862586404447,0.8592105263157896
20,19,56.0,20.0,87.10836587093127,12.891634129068716,[67],604.9481419759966,0.9105263157894735
21,20,55.0,21.0,87.63623681766211,12.363763182337893,[55],635.3822064793039,0.9250000000000002
22,21,54.0,22.0,87.5362270524491,12.463772947550899,[44],840.9909787186436,0.9763157894736842
23,22,53.0,23.0,88.03822564313008,11.96177435686992,[11],807.404308951136,0.9927631578947369
24,23,52.0,24.0,87.63760277591808,12.362397224081915,[24],177.78108173004432,1.0394736842105263
