,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.75959655209248,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697271,[7],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730988,[18],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952475,9.113519250475246,[37],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459503,[38],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617097,9.105602853829014,[60],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324072,[66],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.131225075915701,[56],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247402,[75],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893738,9.125111361062618,[54],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041092,[6],245.72632425608484,2.859210526315789
12,11,64.0,12.0,90.94520939071315,9.054790609286853,[62],3.2323723394339925e-70,3.1809210526315788
13,12,63.0,13.0,91.2602371413812,8.739762858618809,[8],236.91341357904923,3.3282894736842104
14,13,62.0,14.0,91.02516903568252,8.974830964317466,[64],358.74151657146194,3.6493421052631576
15,14,61.0,15.0,91.31968371274364,8.680316287256359,[41],452.5586513557827,3.7967105263157888
16,15,60.0,16.0,91.06704933870782,8.932950661292182,[50],455.03098288477804,4.115131578947367
17,16,59.0,17.0,91.77779224685952,8.222207753140475,[45],367.62844057155144,4.435526315789473
18,17,58.0,18.0,91.55869732287114,8.441302677128865,[16],437.8967490809682,4.742763157894736
19,18,57.0,19.0,91.81536365119544,8.184636348804569,[55],430.15147964694734,5.063157894736841
20,19,56.0,20.0,92.0775258579569,7.9224741420431055,[19],430.0202089508011,5.370394736842105
21,20,55.0,21.0,92.29424514516953,7.705754854830468,[44],393.34869284347485,5.6875
22,21,54.0,22.0,92.13358865653369,7.866411343466319,[57],380.3440125363488,6.001315789473685
23,22,53.0,23.0,92.31454519047554,7.685454809524467,[1],535.80845484661,6.320394736842105
24,23,52.0,24.0,92.14391521606673,7.856084783933283,[4],516.2150225337762,6.467105263157895
25,24,51.0,25.0,92.46221159597319,7.537788404026803,[11],435.28686148685586,6.790789473684211
26,25,50.0,26.0,92.30881762656969,7.691182373430302,[15],477.93387077723605,7.0960526315789485
27,26,49.0,27.0,92.57992434802276,7.42007565197724,[13],206.24832790843453,7.415789473684211
28,27,48.0,28.0,92.61925918364322,7.3807408163567745,[10],25.564384734074753,7.7210526315789485
29,28,47.0,29.0,92.83702096535258,7.162979034647426,[9],348.0388668090095,8.042105263157895
30,29,46.0,30.0,92.70506737809022,7.294932621909772,[3],521.9169427849791,8.344736842105263
31,30,45.0,31.0,92.86670189195239,7.13329810804762,[14],511.8609855780509,8.507894736842106
32,31,44.0,32.0,92.83337904423789,7.1666209557621094,[12],409.82949842328105,8.812500000000002
33,32,43.0,33.0,93.10674436877727,6.8932556312227335,[23],0.0022282771292460356,9.131578947368421
34,33,42.0,34.0,93.13801539496119,6.861984605038829,[31],25.64511165678358,9.44013157894737
35,34,41.0,35.0,93.36522844000883,6.634771559991175,[36],555.1792525990824,9.757894736842106
36,35,40.0,36.0,93.57085673810718,6.429143261892813,[30],560.1899117875804,10.06578947368421
37,36,39.0,37.0,93.79397017059584,6.206029829404153,[33],535.6120437701462,10.385526315789475
38,37,38.0,38.0,94.00721843408057,5.99278156591944,[51],604.4003061773398,10.692105263157895
39,38,37.0,39.0,94.25489693856257,5.7451030614374226,[65],971.0277736691206,11.015789473684212
40,39,36.0,40.0,94.40056857432066,5.599431425679327,[63],924.1891641657478,11.321710526315792
41,40,35.0,41.0,94.71329643560952,5.286703564390473,[59],245.80177234079716,11.645394736842107
42,41,34.0,42.0,94.56245718253327,5.437542817466735,[53],366.53253922528836,11.951315789473686
43,42,33.0,43.0,94.78860551891913,5.211394481080869,[49],9.21586853096054,12.27171052631579
44,43,32.0,44.0,94.63677280598571,5.36322719401428,[22],502.17046817630023,12.27763157894737
45,44,31.0,45.0,94.8616133093686,5.138386690631417,[24],960.011093330178,12.598026315789474
46,45,30.0,46.0,94.69396686253933,5.306033137460686,[20],957.789070289555,12.907894736842104
47,46,29.0,47.0,94.96902157148055,5.03097842851945,[17],948.6701967882226,13.225657894736843
48,47,28.0,48.0,94.87531078798138,5.124689212018619,[26],1004.3513502107955,13.538157894736843
49,48,27.0,49.0,95.20093602132839,4.799063978671622,[67],799.7800770311787,13.853289473684216
