,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092479,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697271,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.197141309269,8.802858690730995,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952475,9.113519250475242,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459505,[38],0.0,2.861842105263158
6,5,70.0,6.0,90.894397146171,9.105602853829007,[35],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324068,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.1312250759157,[60],0.0,2.869736842105263
9,8,67.0,9.0,91.20152235575259,8.798477644247411,[54],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062604,[75],0.0,2.869736842105263
11,10,65.0,11.0,91.19855909895888,8.80144090104111,[56],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.12001349836086,[62],3.231371309233834e-70,2.869736842105263
13,12,63.0,13.0,91.19936764977558,8.800632350224424,[6],245.53676010045064,3.011842105263158
14,13,62.0,14.0,90.94906309763326,9.05093690236675,[8],230.19775381050212,3.332894736842105
15,14,61.0,15.0,91.3196984684967,8.680301531503307,[64],332.0131746867323,3.642105263157894
16,15,60.0,16.0,91.04662497488206,8.953375025117934,[50],458.1277218192376,3.801315789473684
17,16,59.0,17.0,91.76558942572873,8.234410574271275,[41],391.6384973209084,4.1157894736842096
18,17,58.0,18.0,91.54725894022594,8.452741059774057,[45],388.9539514613091,4.428947368421052
19,18,57.0,19.0,91.7907459357003,8.2092540642997,[55],429.32251581231856,4.749342105263157
20,19,56.0,20.0,92.04575102793954,7.95424897206045,[19],430.49401265123186,5.05657894736842
21,20,55.0,21.0,92.26984245503537,7.730157544964632,[44],393.7545116570116,5.379605263157894
22,21,54.0,22.0,92.10445460720624,7.895545392793761,[57],380.42348818038056,5.6875
23,22,53.0,23.0,92.29105390111324,7.708946098886761,[16],432.90254072268374,6.006578947368421
24,23,52.0,24.0,92.15272592211484,7.847274077885165,[1],523.1743780730937,6.315131578947368
25,24,51.0,25.0,92.31811277270108,7.681887227298921,[4],528.3294147660117,6.4750000000000005
26,25,50.0,26.0,92.28722309733777,7.712776902662231,[11],427.9752936768514,6.779605263157895
27,26,49.0,27.0,92.47717766148376,7.522822338516232,[15],463.97974034409344,7.101315789473685
28,27,48.0,28.0,92.4114660030957,7.588533996904295,[13],203.05159853677313,7.407236842105264
29,28,47.0,29.0,92.79804173939701,7.201958260602984,[10],25.49634431598955,7.726315789473685
30,29,46.0,30.0,92.66577664056402,7.334223359435983,[9],336.93529245303785,8.030921052631578
31,30,45.0,31.0,92.87860421604975,7.121395783950235,[14],533.1318737930791,8.352631578947369
32,31,44.0,32.0,92.82557345002385,7.174426549976156,[3],33.9341063371905,8.660526315789474
33,32,43.0,33.0,93.00542952540265,6.994570474597363,[12],392.3348093653641,8.817105263157895
34,33,42.0,34.0,92.93060530961228,7.069394690387728,[23],0.002199916601707961,9.126315789473685
35,34,41.0,35.0,93.32456114103603,6.675438858963975,[31],25.565008011564288,9.445394736842106
36,35,40.0,36.0,93.18554388075665,6.814456119243349,[30],595.5992365030014,9.75328947368421
37,36,39.0,37.0,93.38853893570726,6.611461064292731,[36],554.2363986931784,10.071710526315789
38,37,38.0,38.0,93.61836091498591,6.381639085014067,[33],566.2454933765123,10.379605263157895
39,38,37.0,39.0,94.22051392671332,5.779486073286674,[51],619.5853734969986,10.701973684210527
40,39,36.0,40.0,94.04500485568515,5.9549951443148545,[65],980.4192610678938,11.00592105263158
41,40,35.0,41.0,94.59785601800782,5.402143981992177,[69],837.081039157798,11.332236842105265
42,41,34.0,42.0,94.7443560349838,5.255643965016201,[22],884.1808441957588,11.638157894736844
43,42,33.0,43.0,94.95867518860084,5.041324811399161,[59],635.1649561560348,11.961842105263159
44,43,32.0,44.0,94.87122760882046,5.12877239117953,[63],116.13347039610888,12.267763157894738
45,44,31.0,45.0,95.10018028358377,4.8998197164162445,[49],335.42789696722747,12.585526315789474
46,45,30.0,46.0,94.93055399249495,5.069446007505054,[17],966.9451757130387,12.596710526315789
47,46,29.0,47.0,95.21837471793387,4.781625282066128,[67],902.5550308455166,12.915131578947367
48,47,28.0,48.0,95.09474844538346,4.905251554616549,[43],985.8133667792317,13.224342105263156
49,48,27.0,49.0,95.35184580645402,4.648154193545972,[47],1008.5282377608648,13.542763157894736
50,49,26.0,50.0,95.21156762597717,4.788432374022825,[20],936.5055909071397,13.850657894736843
51,50,25.0,51.0,95.48056646497334,4.5194335350266694,[39],1032.224046632146,14.169736842105264
52,51,24.0,52.0,95.42373187930822,4.5762681206917755,[74],939.1560675573431,14.32039473684211
53,52,23.0,53.0,95.70465254616799,4.295347453832008,[70],1062.766555465384,14.475
54,53,22.0,54.0,95.70415153183616,4.2958484681638405,[72],1095.9732830462942,14.79013157894737
55,54,21.0,55.0,95.98482460813284,4.015175391867156,[24],1387.359106983097,15.105263157894736
56,55,20.0,56.0,96.0201174709122,3.9798825290877944,[26],928.1310671840301,15.414473684210526
57,56,19.0,57.0,96.33630433927651,3.663695660723486,[21],1436.2943616583484,15.732894736842105
58,57,18.0,58.0,96.38431846230337,3.615681537696626,[29],1225.5393282159728,16.045394736842105
59,58,17.0,59.0,96.87126008031174,3.128739919688245,[76],1398.5284987938364,16.360526315789475
60,59,16.0,60.0,96.91440733440506,3.0855926655949486,[71],730.4593886419188,16.673026315789475
61,60,15.0,61.0,97.23658507252327,2.7634149274767306,[40],309.4957397575836,16.984868421052635
62,61,14.0,62.0,97.23899357436765,2.7610064256323428,[32],0.13090525578845888,17.297368421052635
63,62,13.0,63.0,97.67801413792061,2.321985862079398,[73],1518.9210889100677,17.6125
64,63,12.0,64.0,97.77899035990458,2.221009640095411,[42],1200.673450021411,17.922368421052635
65,64,11.0,65.0,98.09939876318305,1.900601236816956,[34],372.6000332720085,18.24013157894737
66,65,10.0,66.0,98.17855173283743,1.821448267162572,[46],1911.851994725224,18.554605263157896
67,66,9.0,67.0,98.49240475144214,1.5075952485578665,[61],806.4917838562674,18.87368421052632
68,67,8.0,68.0,98.66823216422624,1.331767835773751,[68],453.61351780872303,19.183552631578948
69,68,7.0,69.0,98.71158211381767,1.2884178861823288,[58],1120.1257389914372,19.503947368421056
70,69,6.0,70.0,98.69306989439637,1.306930105603621,[52],518.4663782046999,19.51184210526316
71,70,5.0,71.0,98.96703089743293,1.03296910256707,[48],670.6159942786994,19.829605263157898
