,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199895,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968344,13.492235280316569,[7],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815973,[18],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697601,[35],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.780880521116305,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212637,[37],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042761,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688326,[54],0.0,0.6578947368421054
9,8,67.0,9.0,87.1715052493678,12.828494750632203,[66],0.0,0.6355263157894738
10,9,66.0,10.0,86.43655049952613,13.56344950047388,[56],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803054,12.831818601969461,[48],1.2930790439493316e-103,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.555666819577377,[62],2.39836115078015e-170,0.6894736842105265
13,12,63.0,13.0,87.16346248980045,12.83653751019956,[64],5.600919075653848e-66,0.6822368421052634
14,13,62.0,14.0,86.45076704981693,13.54923295018306,[21],180.45067904990293,0.7184210526315792
15,14,61.0,15.0,87.1650543281593,12.834945671840709,[6],380.5386079875742,0.7276315789473685
16,15,60.0,16.0,86.56569916740617,13.434300832593852,[67],624.7708040865145,0.7815789473684212
17,16,59.0,17.0,87.23042601451054,12.769573985489455,[55],671.8755966071823,0.7901315789473685
18,17,58.0,18.0,87.01498817420313,12.98501182579687,[9],867.8998183782456,0.8473684210526317
19,18,57.0,19.0,87.66688600288879,12.333113997111207,[45],715.818459500982,0.8559210526315789
20,19,56.0,20.0,87.07877125232751,12.921228747672494,[41],855.7571556483205,0.9105263157894735
21,20,55.0,21.0,87.70530768990517,12.29469231009483,[11],819.7886314142947,0.9184210526315791
22,21,54.0,22.0,87.1744445373697,12.825555462630293,[44],1129.850560352001,0.9710526315789473
23,22,53.0,23.0,87.72917919393642,12.270820806063586,[57],1038.6645373718206,0.9809210526315791
24,23,52.0,24.0,87.23659396579667,12.76340603420332,[15],1208.7447198823697,1.0342105263157895
25,24,51.0,25.0,87.82387709135622,12.176122908643782,[13],568.4931602520572,1.0440789473684209
26,25,50.0,26.0,87.36781777635115,12.632182223648869,[24],177.74460370305053,1.0947368421052632
27,26,49.0,27.0,87.91355962706689,12.086440372933128,[19],1019.943732512489,1.1105263157894738
28,27,48.0,28.0,87.41929767726708,12.580702322732929,[3],1132.8725546880132,1.1578947368421053
29,28,47.0,29.0,87.92442380549758,12.075576194502426,[10],1140.174418743733,1.1578947368421053
30,29,46.0,30.0,87.39672543421703,12.603274565782968,[14],1281.01668888686,1.2039473684210527
31,30,45.0,31.0,88.13534129030081,11.864658709699187,[33],1235.197429106575,1.219736842105263
32,31,44.0,32.0,88.16745667522105,11.832543324778966,[4],1364.3816744199562,1.267105263157895
33,32,43.0,33.0,88.81636881860987,11.183631181390126,[65],1322.615847327132,1.2868421052631578
34,33,42.0,34.0,88.47422197459571,11.525778025404295,[69],1385.8374363803355,1.3282894736842106
35,34,41.0,35.0,89.0132215302221,10.986778469777908,[36],1321.9052751261127,1.3526315789473684
36,35,40.0,36.0,89.06206566317569,10.937934336824329,[20],1460.632962008906,1.3921052631578947
37,36,39.0,37.0,89.66624705935374,10.333752940646267,[47],1394.557914081042,1.4190789473684209
38,37,38.0,38.0,89.33791312748549,10.662086872514513,[43],1418.7838778564455,1.4546052631578947
39,38,37.0,39.0,89.88202040181406,10.117979598185945,[17],1454.7634792313415,1.4861842105263159
40,39,36.0,40.0,89.54966110254261,10.4503388974574,[29],1425.8431843522958,1.5203947368421051
41,40,35.0,41.0,90.04386314322083,9.956136856779162,[74],1453.3071135635291,1.5526315789473684
42,41,34.0,42.0,89.75368332736736,10.246316672632634,[39],1588.7018878316485,1.5710526315789475
43,42,33.0,43.0,90.34489454656283,9.65510545343718,[25],1593.9889773760156,1.5875000000000001
44,43,32.0,44.0,89.98335588667214,10.01664411332785,[31],1751.204297517613,1.617763157894737
45,44,31.0,45.0,90.4858012917594,9.5141987082406,[42],1930.6356966705503,1.648026315789474
46,45,30.0,46.0,90.23569424553538,9.764305754464615,[34],526.9437738846183,1.6789473684210525
47,46,29.0,47.0,90.67477304910196,9.325226950898049,[27],701.7501886933003,1.7118421052631578
48,47,28.0,48.0,90.51339589098494,9.486604109015056,[72],1352.0694399248127,1.7421052631578944
49,48,27.0,49.0,91.1458918808968,8.854108119103204,[76],1646.4874521051859,1.7697368421052628
50,49,26.0,50.0,90.85640231997768,9.143597680022314,[73],2064.549289478165,1.8052631578947367
51,50,25.0,51.0,91.4299930892228,8.57000691077719,[63],2588.8420938795243,1.8335526315789477
52,51,24.0,52.0,91.37330030673077,8.626699693269229,[59],1266.6051182879644,1.8671052631578948
53,52,23.0,53.0,91.72538600844888,8.27461399155111,[53],749.4622428192794,1.9006578947368424
54,53,22.0,54.0,91.46313659488935,8.53686340511066,[30],2289.501759499588,1.9296052631578948
55,54,21.0,55.0,92.08299279149351,7.917007208506485,[52],2026.6668221282348,1.9657894736842105
56,55,20.0,56.0,91.98013310534708,8.019866894652916,[40],2742.8232937480443,1.9927631578947371
57,56,19.0,57.0,92.60779470346192,7.392205296538086,[71],1686.6871461350415,2.0322368421052635
58,57,18.0,58.0,92.51715600855127,7.48284399144873,[32],1436.2988245463775,2.0519736842105267
59,58,17.0,59.0,93.24686427467046,6.753135725329535,[70],1761.889741674864,2.0947368421052635
60,59,16.0,60.0,93.28397296736955,6.716027032630438,[16],3833.4586075520733,2.1151315789473686
61,60,15.0,61.0,93.8429788868259,6.157021113174093,[12],935.6498203176794,2.160526315789474
62,61,14.0,62.0,93.86003515189704,6.139964848102955,[23],1445.2986039322363,2.1822368421052634
63,62,13.0,63.0,94.21478825950558,5.785211740494415,[26],2036.6258473260095,2.2243421052631582
64,63,12.0,64.0,94.11761552896071,5.882384471039277,[22],2232.598768542846,2.245394736842105
65,64,11.0,65.0,94.47624524524669,5.5237547547533,[49],2922.1432154283248,2.2901315789473684
66,65,10.0,66.0,94.3754092856755,5.6245907143244835,[28],4810.269394080816,2.2914473684210526
67,66,9.0,67.0,95.05830310255936,4.941696897440632,[46],3092.811526681019,2.333552631578948
68,67,8.0,68.0,95.16197362235464,4.838026377645368,[68],2311.545615895715,2.3611842105263157
69,68,7.0,69.0,95.5056209625537,4.494379037446289,[61],2031.1347546242955,2.4019736842105264
70,69,6.0,70.0,95.68269837031525,4.317301629684753,[58],2010.4663751485568,2.4263157894736844
71,70,5.0,71.0,95.82463877451991,4.175361225480082,[51],2382.520666356345,2.4401315789473688
