,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.649117612576838,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.76600321577749,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079748,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576292,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575089,[35],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438422,[38],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038495,[37],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213728,5.782671607862719,[66],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680597,[75],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244662,[60],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434153,5.658586855658478,[54],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039266,5.793141099607346,[56],0.0,2.5526315789473686
13,12,63.0,13.0,94.33991937102591,5.660080628974088,[6],136.037755561164,2.563157894736842
14,13,62.0,14.0,94.22189379496328,5.778106205036715,[8],131.5968692281135,2.6986842105263156
15,14,61.0,15.0,94.39124868290492,5.608751317095077,[19],242.21295024972832,2.8526315789473684
16,15,60.0,16.0,94.27378904625424,5.726210953745768,[14],186.3223939215247,2.9907894736842104
17,16,59.0,17.0,94.46614826945944,5.533851730540562,[1],243.3716211652423,3.143421052631579
18,17,58.0,18.0,94.3228887836334,5.677111216366612,[4],236.24664894757788,3.201315789473684
19,18,57.0,19.0,94.52614063055783,5.473859369442171,[15],121.41681742562798,3.351315789473684
20,19,56.0,20.0,94.40171639433055,5.598283605669459,[11],178.78911963891835,3.4894736842105254
21,20,55.0,21.0,94.54882699035602,5.451173009643987,[62],244.905844615833,3.6407894736842095
22,21,54.0,22.0,94.41698391588217,5.583016084117822,[44],237.88469311443802,3.699342105263157
23,22,53.0,23.0,94.56119202301062,5.438807976989386,[64],248.03148689543798,3.850657894736842
24,23,52.0,24.0,94.43242065195211,5.567579348047895,[9],263.64920288581874,3.9085526315789467
25,24,51.0,25.0,94.57370392813596,5.426296071864044,[13],157.06985253261448,4.060526315789473
26,25,50.0,26.0,94.54532314716018,5.454676852839826,[10],159.88276603368314,4.200657894736841
27,26,49.0,27.0,94.70164130621863,5.298358693781371,[36],245.55277863074832,4.351315789473683
28,27,48.0,28.0,94.81842751866839,5.181572481331608,[50],289.08709787907003,4.49407894736842
29,28,47.0,29.0,95.19130921970782,4.8086907802921806,[41],257.80834670243763,4.6460526315789465
30,29,46.0,30.0,95.09524448256155,4.904755517438439,[30],286.5001515125195,4.786184210526315
31,30,45.0,31.0,95.22743017709149,4.7725698229085145,[55],285.86765514484637,4.938157894736841
32,31,44.0,32.0,95.3927524245581,4.607247575441909,[57],190.6108733755888,5.07828947368421
33,32,43.0,33.0,95.49727403208549,4.502725967914521,[33],307.27022821888613,5.230263157894737
34,33,42.0,34.0,95.60942018164481,4.390579818355193,[23],379.35630892495305,5.36907894736842
35,34,41.0,35.0,95.88634381267595,4.113656187324047,[31],258.1314688023384,5.52236842105263
36,35,40.0,36.0,95.78379259127884,4.216207408721158,[51],390.94064107585007,5.663157894736842
37,36,39.0,37.0,95.95611144825573,4.043888551744287,[16],433.1520184265819,5.815789473684211
38,37,38.0,38.0,95.9021765095529,4.097823490447099,[12],243.67384274668663,5.955263157894737
39,38,37.0,39.0,96.02848548649521,3.9715145135047836,[47],509.9662533128891,6.107894736842105
40,39,36.0,40.0,95.97444263786785,4.025557362132141,[20],518.3077638458375,6.24407894736842
41,40,35.0,41.0,96.11481807635842,3.8851819236415808,[22],553.465454397877,6.399342105263158
42,41,34.0,42.0,96.0498458429196,3.9501541570803966,[17],511.9345489903453,6.535526315789474
43,42,33.0,43.0,96.21614368984386,3.783856310156138,[49],528.6276355859036,6.690789473684211
44,43,32.0,44.0,96.18542581430236,3.814574185697627,[59],396.08306798912383,6.717105263157895
45,44,31.0,45.0,96.33802445126544,3.6619755487345675,[63],505.2599250956781,6.86907894736842
46,45,30.0,46.0,96.29391031475375,3.7060896852462646,[69],505.8239326727032,7.010526315789474
47,46,29.0,47.0,96.53894533227782,3.461054667722194,[67],588.5570072907797,7.163157894736842
48,47,28.0,48.0,96.50092164923478,3.499078350765227,[43],548.8060716026212,7.304605263157894
49,48,27.0,49.0,96.6525650676715,3.347434932328501,[29],642.5632341048181,7.455263157894737
50,49,26.0,50.0,96.70189895213818,3.298101047861826,[39],670.8364669010534,7.59671052631579
51,50,25.0,51.0,96.84085207769098,3.1591479223090073,[74],692.4691740737352,7.66513157894737
52,51,24.0,52.0,96.78914739910527,3.21085260089473,[46],842.6311187859102,7.724342105263157
53,52,23.0,53.0,96.96220198272935,3.037798017270638,[70],731.4442880976271,7.875
54,53,22.0,54.0,97.03162221325721,2.968377786742792,[65],243.6389631539509,8.017105263157896
55,54,21.0,55.0,97.18747972509495,2.8125202749050584,[32],856.0705650769975,8.167105263157893
56,55,20.0,56.0,97.41290754465405,2.5870924553459567,[71],215.44898558864062,8.311184210526317
57,56,19.0,57.0,97.59981037921047,2.40018962078953,[24],621.3506725099405,8.461842105263157
58,57,18.0,58.0,97.58276381419759,2.417236185802408,[26],365.775891468777,8.6
59,58,17.0,59.0,97.7240949217021,2.2759050782978933,[28],763.8875834754101,8.756578947368421
60,59,16.0,60.0,97.78672602689583,2.2132739731041697,[25],949.8893726176277,8.895394736842105
61,60,15.0,61.0,97.93143841275838,2.068561587241622,[73],972.8180811431572,9.048684210526316
62,61,14.0,62.0,97.99712963847868,2.002870361521321,[76],1243.2664593454974,9.184868421052633
63,62,13.0,63.0,98.12061829107493,1.8793817089250642,[72],815.5574135972972,9.335526315789474
64,63,12.0,64.0,98.32187176928971,1.6781282307102894,[61],903.5769614727849,9.480921052631578
65,64,11.0,65.0,98.48227946590586,1.5177205340941282,[68],591.6721833491454,9.633552631578947
66,65,10.0,66.0,98.46666408624407,1.5333359137559337,[27],919.3613341664072,9.767105263157896
67,66,9.0,67.0,98.86469272522505,1.1353072747749406,[48],656.6153718994324,9.924999999999999
68,67,8.0,68.0,98.9725163398179,1.0274836601820898,[52],292.278621124501,10.061184210526315
69,68,7.0,69.0,99.03170048848136,0.9682995115186487,[58],314.1210945762058,10.217105263157896
70,69,6.0,70.0,99.04852055853459,0.9514794414654082,[34],704.7702082333201,10.242105263157892
71,70,5.0,71.0,99.15450083043955,0.845499169560447,[42],310.67613605233623,10.394736842105264
