,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.649117612576839,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777491,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079752,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576291,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042489,5.658571919575095,[35],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156159,5.772362748438413,[37],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038503,[38],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213728,5.782671607862719,[66],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680596,[56],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244663,[75],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434153,5.658586855658476,[54],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039266,5.793141099607344,[6],137.6841128567016,2.5526315789473686
13,12,63.0,13.0,94.36524853720807,5.634751462791926,[8],130.37700922180704,2.7092105263157897
14,13,62.0,14.0,94.24972957397779,5.750270426022206,[3],232.75247886645184,2.844736842105263
15,14,61.0,15.0,94.39223011944476,5.607769880555241,[19],242.22141907431413,2.9157894736842103
16,15,60.0,16.0,94.27429271790338,5.725707282096617,[14],186.3521140381714,3.0539473684210527
17,16,59.0,17.0,94.46742368352719,5.532576316472814,[1],243.1713711660266,3.206578947368421
18,17,58.0,18.0,94.3208436991078,5.679156300892208,[4],236.61115755399246,3.264473684210526
19,18,57.0,19.0,94.5274087630083,5.47259123699171,[15],121.26177895953803,3.414473684210526
20,19,56.0,20.0,94.3990423399784,5.600957660021604,[11],178.21589298078527,3.5526315789473677
21,20,55.0,21.0,94.5513864084965,5.448613591503502,[62],244.9519598399442,3.7039473684210527
22,21,54.0,22.0,94.41303681605132,5.586963183948694,[44],238.2398480812312,3.7624999999999993
23,22,53.0,23.0,94.5649040982843,5.435095901715688,[64],247.96970571848414,3.9138157894736834
24,23,52.0,24.0,94.42854770333004,5.571452296669967,[9],250.89755638045688,3.971710526315789
25,24,51.0,25.0,94.57867944305592,5.421320556944092,[13],157.11194077713782,4.123684210526315
26,25,50.0,26.0,94.54133387676916,5.458666123230834,[10],159.52944898492672,4.263815789473684
27,26,49.0,27.0,94.70617765907392,5.293822340926087,[36],245.5138364962178,4.4144736842105265
28,27,48.0,28.0,94.7956320898656,5.204367910134394,[50],289.0375536086244,4.557236842105262
29,28,47.0,29.0,95.19642272842674,4.803577271573251,[41],258.8124527850155,4.7065789473684205
30,29,46.0,30.0,95.07111009402502,4.92888990597498,[45],222.51389849766434,4.849342105263157
31,30,45.0,31.0,95.22067683480942,4.77932316519057,[55],285.7215166828678,4.998684210526315
32,31,44.0,32.0,95.37800046393437,4.621999536065636,[57],190.1599025738405,5.141447368421052
33,32,43.0,33.0,95.48897173457009,4.511028265429908,[33],320.66843659307983,5.293421052631579
34,33,42.0,34.0,95.59751149390335,4.402488506096637,[30],292.6811708493722,5.4322368421052625
35,34,41.0,35.0,95.73643187039664,4.263568129603358,[23],365.90112526245866,5.5855263157894735
36,35,40.0,36.0,95.76751960284697,4.2324803971530285,[31],270.7744355377546,5.724342105263157
37,36,39.0,37.0,95.91202323109087,4.087976768909122,[51],358.7094891772125,5.876315789473684
38,37,38.0,38.0,95.84122940034057,4.158770599659428,[16],429.83940554593016,6.01578947368421
39,38,37.0,39.0,96.02106612013566,3.9789338798643463,[12],222.72679121757912,6.168421052631579
40,39,36.0,40.0,95.9302330143601,4.069766985639897,[47],522.0396846609079,6.305263157894736
41,40,35.0,41.0,96.0732422043196,3.926757795680406,[20],538.0154015223687,6.457236842105263
42,41,34.0,42.0,96.00239786721588,3.997602132784132,[22],565.3906282578325,6.599342105263157
43,42,33.0,43.0,96.17535585026118,3.824644149738812,[17],499.92296239346473,6.748684210526315
44,43,32.0,44.0,96.09645568087808,3.903544319121922,[65],706.3015403278894,6.890789473684211
45,44,31.0,45.0,96.39011640574216,3.6098835942578296,[53],521.8875864216038,7.046052631578948
46,45,30.0,46.0,96.36401560986305,3.635984390136946,[49],45.456733341735834,7.186842105263157
47,46,29.0,47.0,96.51839333642303,3.4816066635769802,[59],265.182298469128,7.224342105263159
48,47,28.0,48.0,96.43682013758172,3.563179862418268,[63],217.39142092595776,7.365789473684211
49,48,27.0,49.0,96.58548645704259,3.414513542957407,[69],510.32531095298305,7.5151315789473685
50,49,26.0,50.0,96.62768291531779,3.372317084682204,[74],681.9978350948658,7.661842105263159
51,50,25.0,51.0,96.7602686999276,3.2397313000723953,[67],567.8259740674872,7.727631578947368
52,51,24.0,52.0,96.73296844346591,3.267031556534101,[29],701.6288968845465,7.871710526315789
53,52,23.0,53.0,97.07222291916345,2.92777708083654,[43],563.9437573252735,8.022368421052633
54,53,22.0,54.0,97.03215503709212,2.9678449629078774,[21],757.2784767718249,8.163815789473684
55,54,21.0,55.0,97.21107864990593,2.7889213500940766,[25],551.7798856016527,8.314473684210528
56,55,20.0,56.0,97.20517494324443,2.794825056755575,[70],799.2134197387168,8.455921052631581
57,56,19.0,57.0,97.41395011659367,2.5860498834063304,[32],803.0564038364015,8.603947368421053
58,57,18.0,58.0,97.60172897142856,2.398271028571437,[71],227.28872071310377,8.748026315789474
59,58,17.0,59.0,97.78404408198375,2.2159559180162365,[24],605.176286138855,8.901315789473685
60,59,16.0,60.0,97.78593845577538,2.2140615442246223,[26],401.5176156467385,9.040131578947367
61,60,15.0,61.0,97.90692872908893,2.0930712709110675,[73],876.5515711898308,9.19342105263158
62,61,14.0,62.0,97.95103382495672,2.0489661750432804,[42],422.1816863588248,9.329605263157896
63,62,13.0,63.0,98.21806006179311,1.781939938206894,[34],266.62474804826275,9.486184210526316
64,63,12.0,64.0,98.25112255548258,1.7488774445174278,[27],173.7597237037465,9.625
65,64,11.0,65.0,98.60408235005015,1.395917649949854,[46],1040.459261728738,9.780921052631578
66,65,10.0,66.0,98.6909697708824,1.3090302291175822,[28],864.2607272961708,9.917105263157893
67,66,9.0,67.0,98.76506059087512,1.2349394091248855,[48],688.999665978049,10.073026315789473
68,67,8.0,68.0,98.88559355773313,1.114406442266879,[52],515.5188330533035,10.2125
69,68,7.0,69.0,98.96196681041623,1.0380331895837611,[58],802.7412859901638,10.365131578947368
70,69,6.0,70.0,99.00211134198675,0.9978886580132502,[68],834.2282694792939,10.386842105263158
71,70,5.0,71.0,99.06642955616418,0.9335704438358078,[72],713.0528351125516,10.542105263157893
