,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092484,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697271,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730991,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.11351925047524,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459503,[38],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617097,9.105602853829012,[35],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324068,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.86877492408428,9.131225075915708,[66],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247397,[75],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062613,[56],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041097,[60],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.120013498360864,[54],0.0,2.869736842105263
13,12,63.0,13.0,91.1978074661624,8.802192533837601,[6],245.55095630840017,2.859210526315789
14,13,62.0,14.0,90.94970464132037,9.050295358679623,[8],230.27210857492233,3.1809210526315788
15,14,61.0,15.0,91.31838930892052,8.681610691079488,[64],332.07553251352203,3.4947368421052634
16,15,60.0,16.0,91.04482058216531,8.95517941783468,[50],457.96092022134417,3.6493421052631576
17,16,59.0,17.0,91.76482674252799,8.235173257472002,[55],430.2634120433242,3.9631578947368413
18,17,58.0,18.0,92.01254004093701,7.987459959062989,[19],429.90359827502795,4.2769736842105255
19,18,57.0,19.0,92.24674620380416,7.753253796195829,[44],392.53451314210696,4.594078947368421
20,19,56.0,20.0,92.06137181693278,7.938628183067227,[57],380.6754597755149,4.907236842105262
21,20,55.0,21.0,92.26800155792927,7.731998442070726,[16],433.0763783603175,5.220394736842104
22,21,54.0,22.0,92.11132045546893,7.888679544531077,[45],488.4813640255991,5.534868421052631
