,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199895,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316587,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815978,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697603,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116272,[35],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.580972265212612,[38],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042753,[66],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688328,[56],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632188,[75],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473887,[60],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969438,[48],1.293079043949332e-103,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957739,[62],2.3983611507801395e-170,0.6894736842105265
13,12,63.0,13.0,87.16346248980045,12.836537510199536,[64],5.600919075653847e-66,0.6822368421052634
14,13,62.0,14.0,86.45076704981693,13.549232950183065,[21],180.45067904990276,0.7184210526315792
15,14,61.0,15.0,87.16505432815931,12.83494567184069,[6],380.53860798757466,0.7276315789473685
16,15,60.0,16.0,86.56569916740614,13.434300832593854,[8],371.1868664833853,0.7815789473684212
17,16,59.0,17.0,87.28797778636158,12.712022213638413,[57],619.8267583881627,0.7934210526315791
18,17,58.0,18.0,86.64723441662404,13.35276558337595,[50],646.0810135122671,0.8447368421052632
19,18,57.0,19.0,87.6209802914388,12.379019708561202,[45],603.7862586404443,0.8592105263157896
20,19,56.0,20.0,87.1083658709313,12.891634129068708,[67],604.9481419759948,0.9105263157894735
21,20,55.0,21.0,87.63623681766211,12.363763182337891,[19],740.6928125476664,0.9250000000000002
22,21,54.0,22.0,87.15811275770794,12.84188724229206,[9],806.2768751209222,0.9736842105263158
23,22,53.0,23.0,87.69391036563505,12.306089634364955,[44],807.4822120021059,0.9875000000000002
24,23,52.0,24.0,87.23452994879409,12.765470051205908,[11],852.2641166354532,1.0368421052631578
25,24,51.0,25.0,87.73394915211313,12.26605084788687,[24],179.70011111454994,1.0473684210526315
26,25,50.0,26.0,87.24970227872083,12.75029772127918,[15],1014.2635850169966,1.0973684210526315
27,26,49.0,27.0,87.75439096745667,12.245609032543321,[13],578.0616983459851,1.1039473684210528
28,27,48.0,28.0,87.32990111981714,12.670098880182861,[1],1192.4618687810844,1.155263157894737
29,28,47.0,29.0,87.82562436981152,12.174375630188477,[10],1141.1509469695675,1.1513157894736843
30,29,46.0,30.0,87.37784759564418,12.622152404355806,[3],1228.4880967038996,1.2013157894736843
31,30,45.0,31.0,87.87825884466254,12.121741155337471,[41],1180.6655365369993,1.1967105263157896
32,31,44.0,32.0,87.36360669604178,12.636393303958215,[31],1330.273238634311,1.2486842105263158
33,32,43.0,33.0,87.95114385988128,12.048856140118708,[4],1285.9215352135366,1.2598684210526316
34,33,42.0,34.0,87.58281411363274,12.417185886367262,[14],1397.3159667616283,1.3092105263157894
35,34,41.0,35.0,88.26106939629483,11.738930603705173,[65],1348.3475555950413,1.3263157894736841
36,35,40.0,36.0,88.06415425875535,11.935845741244632,[30],1418.3203189164074,1.3730263157894735
37,36,39.0,37.0,88.39331149342306,11.60668850657694,[69],1362.5345669264916,1.3953947368421051
38,37,38.0,38.0,88.19471215153573,11.805287848464266,[17],1480.2663881857661,1.4328947368421052
39,38,37.0,39.0,88.54385498692177,11.456145013078235,[36],1449.3570871877591,1.4611842105263158
40,39,36.0,40.0,88.90920931866732,11.09079068133268,[74],1492.0830529460561,1.5026315789473683
41,40,35.0,41.0,89.33358016248086,10.666419837519154,[43],1585.7150538805267,1.5157894736842104
42,41,34.0,42.0,89.12548885958977,10.874511140410242,[25],1709.8762423135777,1.5506578947368421
43,42,33.0,43.0,89.45238573991715,10.54761426008286,[39],1768.3775258517205,1.575657894736842
44,43,32.0,44.0,89.38158127510887,10.618418724891132,[16],1905.9218254243558,1.5973684210526315
45,44,31.0,45.0,89.92755665321279,10.072443346787209,[12],1181.1632971734837,1.631578947368421
46,45,30.0,46.0,89.8996534799696,10.100346520030403,[22],1822.4356636581201,1.6625
47,46,29.0,47.0,90.44447452154613,9.555525478453868,[42],1870.7168219851924,1.694078947368421
48,47,28.0,48.0,90.22776873664027,9.772231263359734,[34],532.3694712277068,1.7269736842105263
49,48,27.0,49.0,90.63801907638276,9.361980923617253,[72],1466.3887606183785,1.7532894736842102
50,49,26.0,50.0,90.42363506943477,9.576364930565225,[27],1708.302064843885,1.7901315789473677
51,50,25.0,51.0,91.03847871835318,8.961521281646828,[76],1916.2089362358806,1.8184210526315787
52,51,24.0,52.0,91.00402905428734,8.995970945712664,[73],1990.0396770426369,1.8499999999999999
53,52,23.0,53.0,91.50915869129152,8.490841308708497,[26],2605.9647079717006,1.886184210526316
54,53,22.0,54.0,91.30527332083027,8.694726679169749,[63],3083.2116912793376,1.9138157894736845
55,54,21.0,55.0,91.85119462383449,8.1488053761655,[53],2250.8877960499526,1.948026315789474
56,55,20.0,56.0,91.69925402473675,8.300745975263263,[29],2702.056821413644,1.9776315789473686
57,56,19.0,57.0,92.36896028950832,7.631039710491687,[49],3308.985181511056,2.0138157894736843
58,57,18.0,58.0,92.22279348988927,7.777206510110729,[71],3175.117292931224,2.021052631578948
59,58,17.0,59.0,92.84237769219295,7.157622307807035,[70],1726.117378877388,2.0592105263157894
60,59,16.0,60.0,92.90561409601248,7.094385903987501,[40],1780.2443495921057,2.0802631578947373
61,60,15.0,61.0,93.29455918870296,6.70544081129703,[46],6648.327940763774,2.1217105263157894
62,61,14.0,62.0,93.76700039160585,6.232999608394159,[68],3345.054941881842,2.15
63,62,13.0,63.0,94.10543510617076,5.894564893829242,[61],2434.7816952267517,2.186842105263158
64,63,12.0,64.0,94.35350607987965,5.646493920120361,[58],2366.4458965663453,2.2118421052631576
65,64,11.0,65.0,94.50384139484615,5.4961586051538465,[28],2703.559451759295,2.2315789473684213
66,65,10.0,66.0,94.70435235589416,5.295647644105837,[51],3078.209103365046,2.257236842105263
