,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199902,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316581,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718404,12.751825212815962,[35],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.47978967769761,[38],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116277,[37],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.580972265212624,[66],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042761,[54],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688333,[75],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632188,[60],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473897,[62],2.3984740891150584e-170,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969438,[48],1.2930790439493301e-103,0.6506578947368422
12,11,64.0,12.0,86.44433318042259,13.555666819577391,[21],180.42459642630234,0.7039473684210528
13,12,63.0,13.0,87.16732685738641,12.832673142613574,[6],380.42510939687673,0.7131578947368422
14,13,62.0,14.0,86.52629118207985,13.473708817920146,[8],371.042241069684,0.7671052631578948
15,14,61.0,15.0,87.28996844341181,12.710031556588183,[57],619.7644243399262,0.7789473684210527
16,15,60.0,16.0,86.64117515180332,13.358824848196683,[50],646.5303443270143,0.8302631578947368
17,16,59.0,17.0,87.6242120486716,12.375787951328409,[45],603.7949084808329,0.8447368421052632
18,17,58.0,18.0,87.04856712492484,12.951432875075145,[55],660.9494409160459,0.8960526315789473
19,18,57.0,19.0,88.01650006564476,11.98349993435524,[41],776.5874091746044,0.9157894736842105
20,19,56.0,20.0,87.56438272444734,12.435617275552655,[24],177.73293854371593,0.9618421052631578
21,20,55.0,21.0,88.03514652820624,11.964853471793756,[11],807.3028740447675,0.9782894736842105
22,21,54.0,22.0,87.62233243371979,12.377667566280216,[23],938.9685308131442,1.0250000000000001
23,22,53.0,23.0,88.11066136810571,11.889338631894285,[16],942.0827124414182,1.0447368421052632
24,23,52.0,24.0,87.70818721530209,12.291812784697909,[12],742.28511394363,1.088157894736842
