,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742316,5.649117612576843,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777495,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079749,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576293,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042489,5.658571919575097,[35],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438415,[66],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038504,[75],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213729,5.782671607862717,[60],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680596,[54],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244659,[56],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434153,5.658586855658477,[6],136.15323828418704,2.563157894736842
12,11,64.0,12.0,94.24241756292889,5.7575824370711155,[8],131.54018547064976,2.6986842105263156
13,12,63.0,13.0,94.38993966079245,5.61006033920755,[19],242.33183106476181,2.857894736842105
14,13,62.0,14.0,94.28733790487259,5.712662095127423,[3],184.15581006399552,2.9907894736842104
15,14,61.0,15.0,94.41477610843243,5.585223891567571,[14],189.12815411129995,3.064473684210526
16,15,60.0,16.0,94.33685985882768,5.663140141172319,[1],233.94798084432327,3.201315789473684
17,16,59.0,17.0,94.46327557386883,5.536724426131177,[62],243.52917842927394,3.269736842105263
18,17,58.0,18.0,94.3249972862978,5.675002713702198,[44],238.09323832453595,3.3282894736842104
19,18,57.0,19.0,94.4789430610284,5.521056938971597,[16],247.56458788056028,3.479605263157894
20,19,56.0,20.0,94.36225726737518,5.63774273262482,[9],250.16764999920449,3.6203947368421048
21,20,55.0,21.0,94.51174922920714,5.4882507707928605,[64],247.91415100040902,3.7717105263157884
22,21,54.0,22.0,94.37866381769481,5.621336182305199,[12],272.2662595355439,3.829605263157894
23,22,53.0,23.0,94.56536152081453,5.434638479185476,[23],148.70139070921078,3.978947368421052
24,23,52.0,24.0,94.5504717129238,5.449528287076197,[31],44.24424484271236,4.11907894736842
25,24,51.0,25.0,94.72110676512911,5.278893234870895,[11],144.6538505489941,4.269736842105263
26,25,50.0,26.0,94.59477349055334,5.405226509446651,[33],259.25907401514064,4.410526315789473
27,26,49.0,27.0,94.97657671871747,5.0234232812825415,[41],292.15983941860986,4.564473684210526
28,27,48.0,28.0,94.85956737836432,5.140432621635686,[50],292.95814627557036,4.701315789473684
29,28,47.0,29.0,95.24650479078109,4.753495209218905,[45],214.35473242222162,4.859210526315789
30,29,46.0,30.0,95.14182726544472,4.858172734555289,[55],275.8899117404094,4.993421052631578
