,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742316,5.649117612576841,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.7660032157774985,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079742,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.2232108194237,5.7767891805763,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575092,[38],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438413,[37],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038501,[35],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213728,5.782671607862721,[60],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680593,[6],136.17454544859842,2.568421052631579
10,9,66.0,10.0,94.2403850588457,5.759614941154291,[3],231.84043397656853,2.6986842105263156
11,10,65.0,11.0,94.36621706343644,5.633782936563563,[12],183.7418470428956,2.775
12,11,64.0,12.0,94.26428936289437,5.735710637105627,[14],176.18344231358853,2.9052631578947365
13,12,63.0,13.0,94.44428664125314,5.555713358746867,[9],191.54164729372798,3.0605263157894735
14,13,62.0,14.0,94.30639962155149,5.693600378448506,[44],239.3377943177921,3.1960526315789473
15,14,61.0,15.0,94.469330177525,5.530669822474995,[62],243.41384148488257,3.35
16,15,60.0,16.0,94.32289924049516,5.677100759504839,[16],241.74649790829673,3.4085526315789467
17,16,59.0,17.0,94.49535362403525,5.504646375964744,[64],248.850308573957,3.559868421052631
18,17,58.0,18.0,94.34813856426011,5.65186143573989,[50],296.3254680117341,3.617763157894736
19,18,57.0,19.0,94.75681283139072,5.243187168609287,[41],256.91436963377646,3.7697368421052624
20,19,56.0,20.0,94.63497160721599,5.365028392784012,[45],223.6350979561522,3.9098684210526313
21,20,55.0,21.0,94.77953823093921,5.220461769060794,[55],285.50415771785697,4.061842105263157
22,21,54.0,22.0,94.96135682698431,5.038643173015701,[57],225.1231135905109,4.201973684210526
23,22,53.0,23.0,95.04916934099477,4.950830659005239,[23],328.37894020656,4.356578947368421
24,23,52.0,24.0,95.04204635423471,4.957953645765281,[11],155.19169914489893,4.494078947368421
25,24,51.0,25.0,95.16190602034749,4.838093979652512,[31],290.9124240072758,4.6460526315789465
26,25,50.0,26.0,95.09933375015966,4.9006662498403495,[30],347.857233914186,4.785526315789474
27,26,49.0,27.0,95.23129764114226,4.7687023588577295,[51],361.85078362653405,4.936842105263157
28,27,48.0,28.0,95.17639074160572,4.823609258394288,[19],446.55213887739376,5.0776315789473685
29,28,47.0,29.0,95.34477715725248,4.65522284274752,[15],411.0051742216409,5.231578947368422
30,29,46.0,30.0,95.32595615595662,4.674043844043386,[13],0.27976507843975557,5.370394736842105
31,30,45.0,31.0,95.54808415274904,4.451915847250958,[10],41.6341830474023,5.518421052631578
32,31,44.0,32.0,95.48785809595473,4.512141904045259,[47],521.2019214542489,5.661842105263157
33,32,43.0,33.0,95.61615262415177,4.3838473758482435,[22],538.3695684494785,5.808552631578947
34,33,42.0,34.0,95.57776519625162,4.422234803748383,[20],545.3783878186293,5.955263157894737
35,34,41.0,35.0,95.71958514340626,4.280414856593734,[17],530.0964955945335,6.102631578947368
36,35,40.0,36.0,95.67793118525698,4.322068814743029,[69],703.0215773140688,6.247368421052631
37,36,39.0,37.0,95.92629103391211,4.073708966087901,[59],534.5743528782435,6.397368421052632
38,37,38.0,38.0,95.91603272159317,4.08396727840683,[53],145.63063819216373,6.544078947368422
39,38,37.0,39.0,96.02061964108901,3.979380358910984,[49],44.15057109322441,6.690789473684211
40,39,36.0,40.0,96.01075323289409,3.989246767105923,[63],532.1252113638535,6.722368421052631
41,40,35.0,41.0,96.13350316238355,3.86649683761646,[67],631.2352966283092,6.86907894736842
42,41,34.0,42.0,96.11498259013847,3.885017409861536,[43],737.4825113505191,7.0131578947368425
43,42,33.0,43.0,96.28486192019756,3.7151380798024283,[29],603.5121196454759,7.157894736842105
44,43,32.0,44.0,96.46506164570015,3.5349383542998485,[39],760.226031062185,7.307894736842105
45,44,31.0,45.0,96.58239584186886,3.4176041581311414,[74],752.5943736489467,7.367763157894737
46,45,30.0,46.0,96.55506650997661,3.4449334900233866,[21],821.5176700063412,7.438157894736843
47,46,29.0,47.0,96.73260912309615,3.2673908769038404,[25],634.4688994601079,7.58092105263158
48,47,28.0,48.0,96.72159832897759,3.278401671022412,[65],899.6552517509882,7.733552631578948
49,48,27.0,49.0,96.93945543585406,3.0605445641459323,[70],899.1615083701636,7.873026315789474
50,49,26.0,50.0,97.02771009595352,2.9722899040464776,[72],888.5280773803572,8.025
51,50,25.0,51.0,97.21448788474206,2.7855121152579367,[24],1012.0902555615344,8.169736842105264
52,51,24.0,52.0,97.2911483575462,2.7088516424537907,[73],1026.325789288209,8.317105263157895
53,52,23.0,53.0,97.41624387238357,2.5837561276164203,[42],242.73237313816162,8.45921052631579
54,53,22.0,54.0,97.53413895815515,2.46586104184485,[34],450.15078165375394,8.603947368421052
55,54,21.0,55.0,97.66595949841265,2.334040501587352,[27],577.7841608799225,8.754605263157895
56,55,20.0,56.0,97.99300858960548,2.0069914103945115,[26],1118.6568115421094,8.898684210526318
57,56,19.0,57.0,98.11084252163766,1.8891574783623288,[61],1131.9530795121332,9.049999999999999
58,57,18.0,58.0,98.24701312821354,1.7529868717864598,[58],235.05137073930865,9.19078947368421
59,58,17.0,59.0,98.27422853423715,1.7257714657628462,[52],276.97496897063286,9.227631578947369
60,59,16.0,60.0,98.35828591616527,1.6417140838347208,[68],285.811226385523,9.368421052631579
61,60,15.0,61.0,98.41523200580478,1.5847679941952197,[48],292.62569839526543,9.51907894736842
62,61,14.0,62.0,98.5080073870624,1.491992612937593,[46],1091.4563378748203,9.65986842105263
63,62,13.0,63.0,98.58362385265978,1.4163761473402106,[28],686.088472079851,9.811184210526315
64,63,12.0,64.0,98.68624401070065,1.3137559892993513,[40],1158.1019799154785,9.951973684210527
65,64,11.0,65.0,98.88914513304712,1.1108548669528884,[71],467.0310304107029,10.10592105263158
66,65,10.0,66.0,98.94744820201502,1.052551797984973,[32],536.6214846956818,10.248684210526317
