,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199896,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815982,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697598,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116286,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.580972265212626,[37],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695723,12.835536213042772,[66],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688326,[75],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936783,12.828494750632183,[56],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473897,[60],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969442,[54],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042259,13.555666819577391,[62],2.398361150780154e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980047,12.836537510199534,[48],1.2932874988315134e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981692,13.549232950183079,[64],1.7569877272764258e-23,0.7039473684210528
15,14,61.0,15.0,87.1622327851659,12.837767214834109,[6],380.560828349072,0.6967105263157896
16,15,60.0,16.0,86.5259338349443,13.47406616505571,[8],371.1481386066835,0.7500000000000001
17,16,59.0,17.0,87.28862639569716,12.711373604302834,[57],619.6469782608798,0.7592105263157896
18,17,58.0,18.0,86.64227117568709,13.357728824312924,[50],645.8750011035112,0.8131578947368422
19,18,57.0,19.0,87.61844849030429,12.381551509695706,[45],603.4909335313193,0.8250000000000002
20,19,56.0,20.0,87.05146720592887,12.948532794071129,[55],660.7309991205849,0.8789473684210526
21,20,55.0,21.0,87.99980631341585,12.000193686584138,[41],777.953278322805,0.8960526315789473
22,21,54.0,22.0,87.55500436702766,12.444995632972326,[9],858.5473765485851,0.9447368421052631
23,22,53.0,23.0,88.05894191061259,11.941058089387411,[11],810.7980423959212,0.9618421052631578
24,23,52.0,24.0,87.66828597706834,12.33171402293166,[15],1198.3058079404664,1.0078947368421052
25,24,51.0,25.0,88.18652155309212,11.813478446907881,[13],541.5963765394125,1.0250000000000001
26,25,50.0,26.0,87.77679317052713,12.223206829472879,[19],1177.5326877703717,1.0684210526315787
27,26,49.0,27.0,88.2791464874404,11.720853512559612,[1],1042.4221257574732,1.0875000000000001
28,27,48.0,28.0,87.83703176254652,12.162968237453487,[3],1188.0279582675312,1.1131578947368421
29,28,47.0,29.0,88.23527735044027,11.764722649559738,[10],1211.3180969400312,1.1197368421052631
30,29,46.0,30.0,87.8100390084455,12.189960991554495,[31],1282.6550112569187,1.1592105263157895
31,30,45.0,31.0,88.33434614266523,11.665653857334767,[4],1264.8361904288106,1.1776315789473684
32,31,44.0,32.0,88.02113359424244,11.978866405757557,[14],1320.6259325112721,1.219736842105263
33,32,43.0,33.0,88.6444096666487,11.355590333351318,[46],1355.1519164734268,1.2407894736842102
34,33,42.0,34.0,88.27040177800724,11.729598221992768,[69],1395.7284165173999,1.281578947368421
35,34,41.0,35.0,88.75880850841148,11.241191491588514,[65],1337.1472988412445,1.3039473684210525
36,35,40.0,36.0,88.4897424378587,11.510257562141303,[36],1521.0692133960895,1.3434210526315788
37,36,39.0,37.0,89.4578547239419,10.542145276058095,[29],1363.1924886578518,1.3723684210526315
38,37,38.0,38.0,89.07424489211796,10.92575510788204,[34],952.3436787424524,1.4105263157894736
39,38,37.0,39.0,89.59376587487188,10.406234125128126,[74],1377.4986309609842,1.4335526315789473
40,39,36.0,40.0,89.33211463049298,10.667885369507013,[25],1491.8220830391003,1.457236842105263
41,40,35.0,41.0,89.79261458709759,10.20738541290241,[20],1475.8188363693232,1.480263157894737
42,41,34.0,42.0,89.46734648489706,10.53265351510295,[27],1726.2150889379145,1.5203947368421054
43,42,33.0,43.0,90.1807216351915,9.819278364808499,[67],1662.8373100555268,1.5467105263157896
44,43,32.0,44.0,89.7546972554956,10.245302744504412,[43],1307.5382202037774,1.5835526315789472
45,44,31.0,45.0,90.24668941395328,9.753310586046723,[39],1755.5525104306255,1.6098684210526317
46,45,30.0,46.0,89.9646708908129,10.035329109187114,[73],2189.2581148060144,1.6302631578947369
47,46,29.0,47.0,90.58443859542759,9.415561404572415,[70],1907.6392081429753,1.661184210526316
48,47,28.0,48.0,90.59618403881912,9.403815961180886,[16],2108.3353855749947,1.6947368421052629
49,48,27.0,49.0,91.006034678983,8.993965321016988,[42],2100.333787120043,1.726315789473684
50,49,26.0,50.0,91.05814362697491,8.941856373025088,[72],1502.646282334732,1.7559210526315787
51,50,25.0,51.0,91.36231025952308,8.637689740476922,[23],2131.6474802479006,1.7881578947368422
52,51,24.0,52.0,91.66974373955603,8.330256260443965,[76],1809.0008951637376,1.825
53,52,23.0,53.0,92.02656592034798,7.973434079652029,[71],1770.509755202595,1.860526315789474
54,53,22.0,54.0,92.1281445654277,7.871855434572284,[63],2684.1994596676022,1.8848684210526316
55,54,21.0,55.0,92.45809811743891,7.541901882561089,[59],2159.074752350125,1.925
56,55,20.0,56.0,92.57155935431042,7.428440645689584,[53],1043.3836705725473,1.95
57,56,19.0,57.0,92.77570556468845,7.224294435311555,[30],1719.9045162127454,1.986842105263158
58,57,18.0,58.0,92.73272387610643,7.267276123893571,[52],1964.9781465363224,2.0085526315789473
59,58,17.0,59.0,92.98189143819836,7.018108561801642,[32],3351.315345183809,2.0467105263157896
60,59,16.0,60.0,93.3957724113544,6.604227588645596,[26],2788.794937670157,2.0749999999999997
61,60,15.0,61.0,93.64861990001894,6.351380099981066,[22],3035.0259990218456,2.1125000000000003
62,61,14.0,62.0,93.7932961199323,6.206703880067716,[49],1878.763816842042,2.1375
63,62,13.0,63.0,93.95635767906813,6.043642320931859,[61],3378.398853430812,2.155263157894737
64,63,12.0,64.0,94.20941392600601,5.790586073994003,[58],2720.960192381921,2.1776315789473686
65,64,11.0,65.0,94.34475925937389,5.655240740626117,[40],3786.170829209197,2.196710526315789
66,65,10.0,66.0,94.67840207665458,5.321597923345428,[28],2688.180575254805,2.223026315789474
