,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.649117612576841,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777498,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079748,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576296,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042489,5.658571919575094,[38],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438416,[35],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.6594390490384985,[37],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213728,5.7826716078627225,[66],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680595,[56],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244663,[75],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434153,5.658586855658477,[54],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039266,5.793141099607339,[6],137.6841128567014,2.5526315789473686
13,12,63.0,13.0,94.36524853720807,5.634751462791924,[33],227.73589684917553,2.7092105263157897
14,13,62.0,14.0,94.46714501092977,5.532854989070234,[3],233.11213738250453,2.843421052631579
15,14,61.0,15.0,94.60452732255115,5.395472677448859,[12],183.94179118420087,2.9184210526315786
16,15,60.0,16.0,94.49921006028143,5.5007899397185716,[14],177.07854728459938,3.05
17,16,59.0,17.0,94.68835286941297,5.311647130587036,[9],191.1935604925181,3.2065789473684205
18,17,58.0,18.0,94.55534815198045,5.444651848019548,[4],237.37436506261153,3.343421052631579
19,18,57.0,19.0,94.75642098003892,5.243579019961081,[1],20.96315694014014,3.497368421052631
20,19,56.0,20.0,94.61369210153975,5.386307898460233,[15],128.593015749664,3.551315789473684
21,20,55.0,21.0,94.77408997606491,5.225910023935091,[13],151.5785380800179,3.7039473684210518
22,21,54.0,22.0,94.683221063898,5.316778936102001,[44],236.78929578116595,3.84078947368421
23,22,53.0,23.0,94.84265656809033,5.1573434319096645,[62],245.28108945031988,3.996052631578947
24,23,52.0,24.0,94.70022454819294,5.299775451807056,[64],257.93173401520266,4.048026315789474
25,24,51.0,25.0,94.84515437539747,5.1548456246025385,[16],272.90569038957165,4.123684210526315
26,25,50.0,26.0,94.7260992232128,5.273900776787204,[11],230.9582722224962,4.257236842105263
27,26,49.0,27.0,94.96136125698953,5.0386387430104564,[23],149.57870713780906,4.41578947368421
28,27,48.0,28.0,94.94365043240023,5.056349567599763,[50],290.20252800327563,4.551973684210526
29,28,47.0,29.0,95.34129583077721,4.658704169222782,[41],258.35980530802334,4.707894736842104
30,29,46.0,30.0,95.22251571349722,4.777484286502793,[45],222.4602490489866,4.847368421052631
31,30,45.0,31.0,95.3668178659435,4.6331821340565,[55],272.6021271169093,5.0
32,31,44.0,32.0,95.50230789117091,4.497692108829088,[57],190.0409515510758,5.139473684210526
33,32,43.0,33.0,95.62491703726644,4.375082962733553,[36],322.76405878387754,5.292105263157894
34,33,42.0,34.0,95.74136484677265,4.2586351532273365,[51],381.34712110385453,5.4302631578947365
35,34,41.0,35.0,95.89822208571157,4.1017779142884345,[31],402.6504190947321,5.586842105263158
36,35,40.0,36.0,95.83832734231756,4.161672657682436,[47],522.615082464324,5.721710526315788
37,36,39.0,37.0,96.00220003328747,3.997799966712546,[20],541.8816184645875,5.876973684210526
38,37,38.0,38.0,95.93828105919944,4.061718940800565,[22],585.8214597293719,6.013157894736842
39,38,37.0,39.0,96.09087168874679,3.909128311253207,[49],376.900296935123,6.168421052631579
40,39,36.0,40.0,96.00372011432061,3.996279885679376,[17],552.9633867452275,6.194078947368421
41,40,35.0,41.0,96.16247392233642,3.8375260776635876,[59],646.6320084429769,6.347368421052631
42,41,34.0,42.0,96.12341436744566,3.8765856325543324,[63],520.571207369713,6.488815789473684
43,42,33.0,43.0,96.2942032721542,3.7057967278457893,[69],511.87044791905794,6.640789473684211
44,43,32.0,44.0,96.31905134306267,3.6809486569373253,[67],700.0395445521926,6.781578947368421
45,44,31.0,45.0,96.47338505633944,3.5266149436605607,[74],697.9240585538236,6.932236842105263
46,45,30.0,46.0,96.43044341071686,3.5695565892831405,[43],694.2987361617514,6.991447368421053
47,46,29.0,47.0,96.61211868675365,3.387881313246363,[29],823.7843993622732,7.1421052631578945
48,47,28.0,48.0,96.53191843435106,3.4680815656489368,[65],860.8256467515911,7.286184210526316
49,48,27.0,49.0,96.76053585476132,3.2394641452386757,[72],940.0965192246786,7.4375
50,49,26.0,50.0,96.78205466725659,3.217945332743398,[21],1082.075880648374,7.580921052631578
51,50,25.0,51.0,96.98560386621011,3.014396133789894,[25],718.9953551052599,7.729605263157896
52,51,24.0,52.0,96.98857068405653,3.0114293159434804,[27],992.2705009154438,7.873026315789472
53,52,23.0,53.0,97.38364615414854,2.6163538458514606,[34],224.52498666994148,8.021710526315792
54,53,22.0,54.0,97.40498613278122,2.5950138672187872,[42],152.19919016167242,8.1625
55,54,21.0,55.0,97.51176502226147,2.4882349777385278,[73],1133.8519470611323,8.313157894736843
56,55,20.0,56.0,97.56002226488702,2.4399777351129694,[61],1153.7281773673697,8.451973684210527
57,56,19.0,57.0,97.71900864756186,2.280991352438128,[58],106.95700340009742,8.605263157894736
58,57,18.0,58.0,97.6875688550798,2.3124311449201973,[68],259.8991241412941,8.632236842105264
59,58,17.0,59.0,97.78444688436194,2.215553115638068,[48],873.5020220937981,8.785526315789474
60,59,16.0,60.0,97.97519367530212,2.0248063246978854,[52],837.4536781268902,8.923684210526316
61,60,15.0,61.0,98.13396493180697,1.8660350681930296,[26],969.7671347578312,9.077631578947368
62,61,14.0,62.0,98.20867528145799,1.7913247185420218,[76],1047.3892061489896,9.215789473684211
63,62,13.0,63.0,98.3574023473315,1.6425976526685049,[28],1317.7522491847653,9.369736842105263
64,63,12.0,64.0,98.52425279659045,1.4757472034095447,[46],671.8295790507701,9.501973684210528
65,64,11.0,65.0,98.58582254162664,1.4141774583733573,[32],1134.777969386176,9.661842105263156
66,65,10.0,66.0,98.89261106073015,1.1073889392698502,[71],923.6167606870546,9.803947368421053
