,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.75959655209248,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697271,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.197141309269,8.802858690730993,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.113519250475232,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.19983344654048,8.800166553459508,[38],0.0,2.861842105263158
6,5,70.0,6.0,90.894397146171,9.105602853829003,[35],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324074,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.1312250759157,[66],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.7984776442474,[60],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062615,[75],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041092,[54],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.12001349836086,[62],3.231371309233832e-70,2.869736842105263
13,12,63.0,13.0,91.19936764977558,8.800632350224404,[6],245.5367601004512,3.011842105263158
14,13,62.0,14.0,90.94906309763326,9.05093690236676,[8],230.19775381050198,3.332894736842105
15,14,61.0,15.0,91.31969846849671,8.680301531503284,[64],332.0131746867325,3.642105263157894
16,15,60.0,16.0,91.04662497488204,8.953375025117948,[50],458.127721819239,3.801315789473684
17,16,59.0,17.0,91.76558942572875,8.234410574271259,[41],391.63849732090813,4.1157894736842096
18,17,58.0,18.0,91.54725894022594,8.452741059774056,[45],388.9539514613092,4.428947368421052
19,18,57.0,19.0,91.7907459357003,8.209254064299701,[55],429.3225158123199,4.749342105263157
20,19,56.0,20.0,92.04575102793954,7.954248972060446,[16],436.8176037810604,5.05657894736842
21,20,55.0,21.0,92.27334114652287,7.726658853477137,[44],393.54320497348846,5.379605263157894
22,21,54.0,22.0,92.11665169211332,7.883348307886688,[57],220.5727882861168,5.684210526315789
23,22,53.0,23.0,92.29534402726736,7.704655972732627,[1],535.7291657142202,6.009210526315789
24,23,52.0,24.0,92.12485200727124,7.87514799272876,[4],516.2286243259421,6.1499999999999995
25,24,51.0,25.0,92.44292676458123,7.557073235418767,[11],435.6392560421543,6.473684210526316
26,25,50.0,26.0,92.2818534873818,7.71814651261821,[15],486.41348665772193,6.778947368421053
27,26,49.0,27.0,92.56034005237719,7.439659947622817,[13],206.21885295833044,7.098684210526316
28,27,48.0,28.0,92.58836705176053,7.41163294823946,[10],25.564323672680835,7.4039473684210515
29,28,47.0,29.0,92.81962450998923,7.1803754900107775,[9],347.9435654375127,7.728289473684211
30,29,46.0,30.0,92.67163521881092,7.328364781189076,[12],523.7959686965916,8.030921052631578
31,30,45.0,31.0,92.91266116782015,7.087338832179864,[23],329.71268243852023,8.35328947368421
32,31,44.0,32.0,92.93459366948473,7.065406330515259,[31],323.8692953570704,8.661842105263158
33,32,43.0,33.0,93.16762364943945,6.832376350560554,[3],466.22400885117077,8.979605263157893
34,33,42.0,34.0,92.98904598891157,7.010954011088437,[14],456.1247089824843,9.126973684210526
35,34,41.0,35.0,93.28188366538184,6.718116334618167,[30],582.2125688264541,9.44407894736842
36,35,40.0,36.0,93.11948943347969,6.880510566520312,[69],1008.2729339585666,9.75328947368421
37,36,39.0,37.0,93.62062603378259,6.379373966217409,[65],868.5953785376221,10.074342105263158
38,37,38.0,38.0,93.83841051166193,6.161589488338072,[59],1019.0151128452502,10.385526315789475
39,38,37.0,39.0,94.02531065295227,5.974689347047731,[63],114.39241648465917,10.703947368421053
40,39,36.0,40.0,93.96505342556829,6.034946574431724,[53],369.89304820260816,11.015131578947368
41,40,35.0,41.0,94.10409872427638,5.895901275723615,[49],9.688315209911218,11.330263157894738
42,41,34.0,42.0,94.04558333461698,5.954416665383019,[22],501.0952241616894,11.344078947368422
43,42,33.0,43.0,94.20760191245823,5.79239808754177,[67],910.0183325826719,11.656578947368422
44,43,32.0,44.0,94.13639406409435,5.863605935905645,[52],1016.1369614712462,11.968421052631578
45,44,31.0,45.0,94.29711468881099,5.702885311189005,[47],399.4726057091255,12.284210526315789
46,45,30.0,46.0,94.2350101228947,5.764989877105295,[20],942.2040509017374,12.598026315789474
47,46,29.0,47.0,94.44609725803734,5.553902741962661,[43],991.0072776173527,12.911184210526317
48,47,28.0,48.0,94.4174927948529,5.582507205147083,[72],1263.3375955736847,13.22828947368421
49,48,27.0,49.0,94.66488688788918,5.3351131121108,[70],1408.1160172194948,13.538157894736843
50,49,26.0,50.0,94.74969352745828,5.25030647254172,[24],1595.4067735973015,13.855921052631581
