,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.649117612576838,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777501,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079744,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.2232108194237,5.776789180576297,[38],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575089,[35],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438418,[37],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038497,[66],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213728,5.7826716078627225,[75],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680595,[60],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244661,[54],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434153,5.658586855658471,[56],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039266,5.793141099607346,[6],137.6841128567016,2.5526315789473686
13,12,63.0,13.0,94.36524853720807,5.634751462791922,[8],130.37700922180693,2.7092105263157897
14,13,62.0,14.0,94.24972957397779,5.75027042602221,[3],232.75247886645204,2.844736842105263
15,14,61.0,15.0,94.39223011944476,5.60776988055524,[19],242.2214190743142,2.9157894736842103
16,15,60.0,16.0,94.27429271790338,5.725707282096619,[1],234.1022690753848,3.0539473684210527
17,16,59.0,17.0,94.41585973265465,5.584140267345338,[4],245.88113009815046,3.1249999999999996
18,17,58.0,18.0,94.33423046872436,5.665769531275639,[15],127.13864597316389,3.2618421052631574
19,18,57.0,19.0,94.49720901138859,5.502790988611405,[11],184.07870906774232,3.413157894736842
20,19,56.0,20.0,94.36471176930344,5.635288230696564,[44],238.4473388913891,3.551315789473683
21,20,55.0,21.0,94.51741003655326,5.482589963446741,[64],247.8913019882105,3.7052631578947364
22,21,54.0,22.0,94.38009695836072,5.619903041639268,[16],277.6271262427623,3.763157894736842
23,22,53.0,23.0,94.56685425120254,5.433145748797457,[13],147.46264364365655,3.915131578947368
24,23,52.0,24.0,94.54343538121539,5.456564618784604,[10],43.986952375895676,4.055263157894736
25,24,51.0,25.0,94.71450469912654,5.285495300873466,[9],144.5355061174133,4.205921052631578
26,25,50.0,26.0,94.58967681339597,5.410323186604031,[36],258.5588417100523,4.349999999999999
27,26,49.0,27.0,94.96941103639803,5.030588963601956,[41],292.9777852361007,4.498026315789472
28,27,48.0,28.0,94.83111888941484,5.168881110585158,[50],284.32127475393014,4.6381578947368425
29,28,47.0,29.0,95.23353360863138,4.76646639136862,[45],213.84950463805464,4.792763157894736
30,29,46.0,30.0,95.11791911493091,4.882080885069085,[30],290.3962109739259,4.932894736842105
31,30,45.0,31.0,95.26475850623555,4.735241493764438,[55],287.8127154681819,5.084868421052631
32,31,44.0,32.0,95.41893845860747,4.58106154139252,[57],190.67536546771333,5.224999999999999
33,32,43.0,33.0,95.53410425076504,4.465895749234954,[33],298.12802856471956,5.374342105263158
34,33,42.0,34.0,95.6536296328802,4.346370367119809,[12],403.17730556154777,5.51578947368421
35,34,41.0,35.0,95.84425205020784,4.155747949792148,[23],0.28552242694212987,5.669078947368421
36,35,40.0,36.0,95.8483344418204,4.151665558179605,[31],136.133294481117,5.805263157894736
37,36,39.0,37.0,95.9809874024449,4.01901259755511,[51],347.2546347484193,5.95986842105263
38,37,38.0,38.0,95.9295411426578,4.070458857342204,[69],457.81077308766055,6.096710526315789
39,38,37.0,39.0,96.13855537675958,3.8614446232404225,[47],507.93829825268205,6.2546052631578934
40,39,36.0,40.0,96.08229751964925,3.917702480350766,[20],539.2985559453305,6.3901315789473685
41,40,35.0,41.0,96.22516693614179,3.774833063858213,[46],526.3792424545918,6.548684210526315
42,41,34.0,42.0,96.18439331087215,3.815606689127845,[65],618.9210931988279,6.6822368421052625
43,42,33.0,43.0,96.44683957299877,3.5531604270012362,[61],506.5983854812341,6.838157894736843
44,43,32.0,44.0,96.4119136521911,3.5880863478089013,[58],161.4360353861624,6.978947368421053
45,44,31.0,45.0,96.53318681661621,3.4668131833837963,[52],192.1741788298754,7.017763157894737
46,45,30.0,46.0,96.59021344261856,3.409786557381452,[48],261.5835489656191,7.159210526315788
47,46,29.0,47.0,96.85901065287214,3.140989347127855,[68],519.2605191215333,7.309868421052633
48,47,28.0,48.0,96.80331408044675,3.1966859195532513,[17],563.9783259327073,7.449999999999999
49,48,27.0,49.0,96.9625568515272,3.0374431484728106,[28],589.852983683564,7.601315789473683
50,49,26.0,50.0,96.9204682376096,3.0795317623903995,[21],563.2616200575085,7.742105263157894
51,50,25.0,51.0,97.08482427474131,2.9151757252586994,[74],629.3728917867993,7.893421052631578
52,51,24.0,52.0,97.03417136130382,2.965828638696175,[25],696.6752732184991,7.951973684210526
53,52,23.0,53.0,97.21127013796917,2.7887298620308423,[39],688.0285092595213,8.10328947368421
54,53,22.0,54.0,97.16705083239198,2.8329491676080254,[70],1053.4192610712532,8.161842105263158
55,54,21.0,55.0,97.38434986719923,2.615650132800755,[63],820.9656758797298,8.3125
56,55,20.0,56.0,97.41724115430227,2.5827588456977293,[59],932.5720965908387,8.453289473684212
57,56,19.0,57.0,97.61144950993035,2.3885504900696515,[53],213.23916413803062,8.60328947368421
58,57,18.0,58.0,97.6159635301828,2.3840364698172074,[29],696.5045889947726,8.744736842105263
59,58,17.0,59.0,97.85136176114246,2.148638238857549,[40],1108.8891454008706,8.900657894736844
60,59,16.0,60.0,97.96131668616138,2.0386833138386127,[73],1136.6858397580966,9.04342105263158
61,60,15.0,61.0,98.07786378847848,1.9221362115215117,[76],1143.7772208530607,9.19013157894737
62,61,14.0,62.0,98.17713928219611,1.822860717803892,[72],988.5047809089526,9.330263157894738
63,62,13.0,63.0,98.39739649643032,1.6026035035696768,[27],1001.4111267717517,9.479605263157895
64,63,12.0,64.0,98.60429018500096,1.3957098149990443,[34],664.1383779148789,9.62236842105263
65,64,11.0,65.0,98.71945305756277,1.2805469424372176,[42],253.17189480180002,9.775
66,65,10.0,66.0,98.73928729939237,1.260712700607629,[26],1441.0346259467426,9.911184210526315
