,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.6491176125768385,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777495,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079748,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576293,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575089,[35],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438416,[38],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.6594390490384985,[37],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213728,5.782671607862721,[66],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680594,[75],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244663,[60],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434153,5.658586855658468,[54],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039266,5.793141099607346,[56],0.0,2.5526315789473686
13,12,63.0,13.0,94.33991937102591,5.660080628974086,[6],136.03775556116423,2.563157894736842
14,13,62.0,14.0,94.22189379496328,5.778106205036711,[8],131.5968692281136,2.6986842105263156
15,14,61.0,15.0,94.39124868290492,5.60875131709508,[3],242.18172407833475,2.8526315789473684
16,15,60.0,16.0,94.2526684278708,5.747331572129198,[1],233.94223829567434,2.907894736842105
17,16,59.0,17.0,94.38927389843342,5.610726101566592,[19],242.1145731228003,2.978947368421052
18,17,58.0,18.0,94.27724696760072,5.722753032399279,[14],186.519134332006,3.1171052631578946
19,18,57.0,19.0,94.46608179069956,5.533918209300444,[62],243.60057958698596,3.269736842105263
20,19,56.0,20.0,94.3250936627703,5.674906337229704,[4],236.71895184207085,3.3282894736842104
21,20,55.0,21.0,94.52785495540424,5.472145044595763,[15],121.3961240459145,3.4782894736842103
22,21,54.0,22.0,94.40356875327484,5.596431246725161,[11],177.81643771107528,3.6164473684210514
23,22,53.0,23.0,94.552306897595,5.4476931024049975,[64],247.97373335069386,3.7677631578947364
24,23,52.0,24.0,94.41513552489936,5.584864475100647,[44],237.72864409772953,3.825657894736841
25,24,51.0,25.0,94.57119307006636,5.428806929933638,[9],255.34753513422504,3.977631578947368
