,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092482,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697277,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730991,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.113519250475232,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.19983344654048,8.80016655345951,[38],0.0,2.861842105263158
6,5,70.0,6.0,90.894397146171,9.105602853829007,[35],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324074,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.131225075915705,[75],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.7984776442474,[60],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062613,[54],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041104,[56],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.12001349836086,[6],238.08857904035324,2.869736842105263
13,12,63.0,13.0,91.26012845077096,8.73987154922904,[8],237.0973429390612,3.175657894736842
14,13,62.0,14.0,91.02425302296939,8.975746977030614,[64],358.85896640439375,3.497368421052631
15,14,61.0,15.0,91.31979919078813,8.680200809211874,[44],453.7736800826499,3.64407894736842
16,15,60.0,16.0,91.06287121720193,8.937128782798075,[50],457.9869405643788,3.9631578947368413
17,16,59.0,17.0,91.77977358307498,8.220226416925017,[55],426.3876113855523,4.276315789473683
18,17,58.0,18.0,92.03243869389219,7.967561306107804,[57],380.3343180943955,4.59078947368421
19,18,57.0,19.0,92.24231831964083,7.7576816803591715,[19],424.3787235901535,4.907236842105263
20,19,56.0,20.0,92.06857050632222,7.93142949367778,[14],526.0574278366754,5.221052631578947
21,20,55.0,21.0,92.40406667872564,7.595933321274356,[9],449.75199696502784,5.532894736842105
22,21,54.0,22.0,92.23641257122281,7.763587428777181,[45],489.2393343987893,5.847368421052631
23,22,53.0,23.0,92.4379123435654,7.562087656434594,[12],479.04084622561015,6.163815789473685
24,23,52.0,24.0,92.36823932718465,7.631760672815351,[23],204.4217004676114,6.475
25,24,51.0,25.0,92.76222933668208,7.237770663317926,[11],344.20065581304596,6.794736842105263
26,25,50.0,26.0,92.60246281405401,7.397537185945985,[15],545.5917443521794,7.102631578947368
27,26,49.0,27.0,92.85129310455561,7.148706895444384,[13],336.4670912149018,7.419736842105263
28,27,48.0,28.0,92.8705221213909,7.1294778786090935,[10],327.9894580637046,7.730263157894738
29,28,47.0,29.0,93.10753289803884,6.892467101961164,[1],468.65124204084765,8.048684210526314
30,29,46.0,30.0,92.9233516869929,7.076648313007087,[4],455.7650600278787,8.195394736842106
31,30,45.0,31.0,93.2248706684572,6.775129331542802,[36],555.1271699492617,8.513157894736842
32,31,44.0,32.0,93.42711319998625,6.5728868000137375,[30],569.9699688243363,8.820394736842106
33,32,43.0,33.0,93.65330325323121,6.346696746768789,[51],666.2920769644771,9.140789473684212
34,33,42.0,34.0,93.49037665244666,6.509623347553334,[33],746.5439801437309,9.444736842105264
35,34,41.0,35.0,94.11594121777865,5.884058782221347,[67],876.8648486156001,9.773684210526318
36,35,40.0,36.0,93.9760770789641,6.023922921035909,[65],937.7190904897956,10.077631578947368
37,36,39.0,37.0,94.45530593617923,5.5446940638207725,[43],924.6375907703543,10.403947368421052
38,37,38.0,38.0,94.37158468138111,5.6284153186189005,[63],655.6166872726892,10.701315789473686
39,38,37.0,39.0,94.60319940291966,5.3968005970803405,[59],808.1492859442071,11.030921052631578
40,39,36.0,40.0,94.51320818528681,5.486791814713188,[53],358.4298958052133,11.33092105263158
41,40,35.0,41.0,94.70722089208537,5.292779107914631,[49],8.324743996321873,11.657236842105263
42,41,34.0,42.0,94.58857069131642,5.411429308683583,[22],502.63708192184436,11.65986842105263
43,42,33.0,43.0,94.78699676822995,5.2130032317700365,[24],829.3603724037337,11.983552631578947
44,43,32.0,44.0,94.65405855694128,5.345941443058724,[26],928.2374776582747,12.286842105263158
45,44,31.0,45.0,94.91718404965054,5.0828159503494454,[32],886.7651702041978,12.611184210526316
46,45,30.0,46.0,95.09642882733522,4.903571172664776,[40],478.0119514022033,12.917763157894738
47,46,29.0,47.0,95.42159786387892,4.578402136121079,[39],742.6962013197646,13.235526315789473
48,47,28.0,48.0,95.38038939258787,4.619610607412133,[20],810.3545491547121,13.37763157894737
49,48,27.0,49.0,95.60630526226527,4.3936947377347355,[71],860.1351872945603,13.70526315789474
50,49,26.0,50.0,95.58023782018206,4.4197621798179405,[70],699.7558062078938,14.007894736842108
51,50,25.0,51.0,95.90160571384894,4.098394286151052,[17],948.4606211981445,14.332236842105265
52,51,24.0,52.0,95.79879132288472,4.201208677115272,[29],1014.1585026165684,14.641447368421055
53,52,23.0,53.0,96.1408462589336,3.8591537410663816,[73],1353.0890869026532,14.959868421052635
54,53,22.0,54.0,96.22199551758426,3.7780044824157457,[34],925.9318164517177,15.266447368421055
55,54,21.0,55.0,97.0723858839605,2.9276141160394973,[27],335.07051598779174,15.587500000000004
56,55,20.0,56.0,97.65155045775505,2.3484495422449347,[25],1064.8876361579953,15.897368421052635
57,56,19.0,57.0,97.89127454262557,2.1087254573744323,[21],669.9010756330342,16.215131578947375
58,57,18.0,58.0,97.96351242881443,2.036487571185566,[47],565.535709387259,16.525000000000002
59,58,17.0,59.0,98.12436062633732,1.8756393736626928,[76],1254.2143903472897,16.842105263157897
60,59,16.0,60.0,98.22427513864773,1.775724861352276,[72],265.9720411123733,17.149342105263162
61,60,15.0,61.0,98.55384646250816,1.4461535374918308,[58],1539.6064233484626,17.469736842105267
62,61,14.0,62.0,98.59068192188757,1.4093180781124341,[52],1436.0766296234135,17.47763157894737
63,62,13.0,63.0,98.86425028530013,1.13574971469987,[48],760.368995454933,17.798026315789482
64,63,12.0,64.0,98.9855793508578,1.0144206491422085,[28],709.2666743717393,18.111842105263165
65,64,11.0,65.0,99.07494214314087,0.9250578568591251,[46],615.5053618241301,18.428947368421056
66,65,10.0,66.0,99.17150361351368,0.8284963864863328,[68],637.4433099497572,18.74276315789474
