,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742316,5.649117612576844,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777495,[7],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079749,[18],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576296,[35],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575094,[38],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438416,[37],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.6594390490384985,[66],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213729,5.782671607862717,[75],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831939,5.658680021680601,[60],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244657,[54],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434152,5.658586855658481,[56],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039266,5.79314109960734,[6],137.6841128567015,2.5526315789473686
13,12,63.0,13.0,94.36524853720807,5.634751462791928,[8],130.37700922180673,2.7092105263157897
14,13,62.0,14.0,94.24972957397779,5.750270426022204,[3],232.7524788664517,2.844736842105263
15,14,61.0,15.0,94.39223011944475,5.607769880555247,[19],242.22141907431438,2.9157894736842103
16,15,60.0,16.0,94.27429271790339,5.725707282096614,[14],186.3521140381717,3.0539473684210527
17,16,59.0,17.0,94.46742368352717,5.532576316472821,[1],243.17137116602652,3.206578947368421
18,17,58.0,18.0,94.3208436991078,5.6791563008922,[4],236.61115755399237,3.264473684210526
19,18,57.0,19.0,94.52740876300828,5.47259123699172,[15],121.2617789595384,3.414473684210526
20,19,56.0,20.0,94.39904233997841,5.600957660021589,[11],178.21589298078655,3.5526315789473677
21,20,55.0,21.0,94.5513864084965,5.448613591503511,[62],244.95195983994427,3.7039473684210527
22,21,54.0,22.0,94.41303681605132,5.5869631839486855,[44],238.23984808123106,3.7624999999999993
23,22,53.0,23.0,94.5649040982843,5.435095901715696,[64],247.96970571848382,3.9138157894736834
24,23,52.0,24.0,94.42854770333004,5.571452296669963,[9],250.8975563804575,3.971710526315789
25,24,51.0,25.0,94.57867944305592,5.421320556944094,[13],157.11194077713787,4.123684210526315
26,25,50.0,26.0,94.54133387676917,5.458666123230829,[10],159.5294489849269,4.263815789473684
27,26,49.0,27.0,94.70617765907392,5.293822340926087,[36],245.51383649621755,4.4144736842105265
28,27,48.0,28.0,94.79563208986562,5.204367910134385,[50],289.03755360862414,4.557236842105262
29,28,47.0,29.0,95.19642272842674,4.803577271573255,[41],258.8124527850155,4.7065789473684205
