,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092482,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697271,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730995,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.113519250475237,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459508,[38],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617097,9.105602853829016,[35],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324074,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.131225075915697,[54],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247408,[66],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062613,[60],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041095,[6],245.7263242560847,2.859210526315789
12,11,64.0,12.0,90.94520939071315,9.054790609286856,[62],3.2323723394339925e-70,3.1809210526315788
13,12,63.0,13.0,91.2602371413812,8.739762858618809,[8],236.91341357904946,3.3282894736842104
14,13,62.0,14.0,91.02516903568255,8.97483096431746,[64],358.7415165714621,3.6493421052631576
15,14,61.0,15.0,91.31968371274364,8.68031628725636,[44],453.94765669922384,3.7967105263157888
16,15,60.0,16.0,91.0526412159243,8.947358784075698,[19],480.98003637995606,4.115131578947367
17,16,59.0,17.0,91.36147553508023,8.638524464919776,[55],482.73385900907124,4.428947368421052
18,17,58.0,18.0,91.59957962183175,8.400420378168253,[57],381.2626487024554,4.746052631578946
19,18,57.0,19.0,91.82044825359728,8.179551746402733,[16],484.25903310738374,5.059210526315788
20,19,56.0,20.0,91.6390453788738,8.36095462112619,[14],526.3675626457093,5.373684210526315
21,20,55.0,21.0,92.00607294891944,7.993927051080563,[9],439.5434333678676,5.688815789473684
22,21,54.0,22.0,91.79483841322642,8.20516158677358,[12],494.0435411423599,6.002631578947367
23,22,53.0,23.0,92.13736360925591,7.862636390744095,[23],207.3264657794673,6.316447368421052
24,23,52.0,24.0,92.11614633978242,7.883853660217595,[31],25.590280532145133,6.630263157894737
25,24,51.0,25.0,92.39972551123778,7.6002744887622296,[11],347.01850748909004,6.942763157894737
26,25,50.0,26.0,92.20222043837181,7.797779561628191,[1],533.5798665351193,7.257236842105264
27,26,49.0,27.0,92.4283579457287,7.571642054271307,[4],526.541676786704,7.4085526315789485
28,27,48.0,28.0,92.33435238411644,7.665647615883563,[15],446.53278348050355,7.72171052631579
29,28,47.0,29.0,92.67374294844605,7.326257051553952,[33],567.2482287287695,8.032236842105263
30,29,46.0,30.0,92.86459976560145,7.1354002343985465,[51],589.7793283369529,8.348026315789474
31,30,45.0,31.0,93.16226179863921,6.837738201360782,[45],693.2986796751304,8.665131578947369
32,31,44.0,32.0,92.92367969855682,7.076320301443167,[36],756.6183706193307,8.975657894736841
33,32,43.0,33.0,93.5926901640367,6.407309835963298,[20],863.4355358891943,9.292763157894738
34,33,42.0,34.0,93.42372144713444,6.576278552865555,[24],519.5879789020751,9.599342105263158
35,34,41.0,35.0,93.71966017709423,6.280339822905774,[67],875.206753603115,9.923026315789473
36,35,40.0,36.0,93.50771835825014,6.492281641749856,[10],895.9402051773898,10.226973684210527
37,36,39.0,37.0,93.79287056799193,6.207129432008081,[65],951.8947707660553,10.55526315789474
38,37,38.0,38.0,93.93294134610558,6.0670586538944224,[63],830.6683471991154,10.852631578947369
39,38,37.0,39.0,94.22657557532351,5.773424424676491,[59],575.0364179413868,11.181578947368422
40,39,36.0,40.0,94.07850622592188,5.921493774078121,[53],369.6651022556326,11.478947368421053
41,40,35.0,41.0,94.30572207268403,5.6942779273159765,[49],582.2856769349298,11.80855263157895
42,41,34.0,42.0,94.12733353157553,5.8726664684244625,[30],771.6012427909803,11.80526315789474
43,42,33.0,43.0,94.3542866772936,5.645713322706401,[69],783.7005650612633,12.138815789473686
44,43,32.0,44.0,94.45304338402497,5.546956615975041,[22],958.8368863230789,12.435526315789474
45,44,31.0,45.0,94.68133973592339,5.318660264076609,[26],932.960406966904,12.765789473684212
46,45,30.0,46.0,94.64676587359415,5.353234126405853,[17],1017.1053816007708,13.062500000000002
47,46,29.0,47.0,94.8738782545519,5.1261217454481,[43],992.8823426586011,13.396052631578948
48,47,28.0,48.0,94.79754851686634,5.20245148313366,[32],938.2909551504417,13.692763157894738
49,48,27.0,49.0,95.36330679357826,4.636693206421737,[40],416.3140043456307,14.017763157894736
50,49,26.0,50.0,95.36896303965443,4.631036960345564,[39],694.5825472492965,14.323684210526318
51,50,25.0,51.0,95.64178596242677,4.35821403757322,[71],843.0538367172288,14.484210526315792
52,51,24.0,52.0,95.60744080648065,4.392559193519353,[70],697.2347212802892,14.792763157894736
53,52,23.0,53.0,95.89133571401727,4.108664285982715,[74],715.8751415733948,15.113815789473685
54,53,22.0,54.0,95.84743156154782,4.152568438452178,[47],1092.0181783780429,15.25592105263158
55,54,21.0,55.0,96.27331107066222,3.7266889293377856,[29],1244.5905037205089,15.579605263157895
56,55,20.0,56.0,96.29081576092182,3.7091842390781795,[21],1268.7672775833012,15.888815789473687
57,56,19.0,57.0,96.62405433525024,3.3759456647497585,[73],1354.1487710145016,16.210526315789473
58,57,18.0,58.0,96.63970279242766,3.360297207572353,[42],1271.7629905853232,16.510526315789477
59,58,17.0,59.0,96.99550846989878,3.004491530101214,[34],911.9381224568488,16.838157894736845
60,59,16.0,60.0,97.3263802635378,2.67361973646219,[27],155.030606043276,17.142105263157898
61,60,15.0,61.0,98.01678658901568,1.9832134109843094,[76],1132.0133528048198,17.459868421052636
62,61,14.0,62.0,98.12435640637496,1.8756435936250366,[72],2.7112232890802224,17.77171052631579
63,62,13.0,63.0,98.40114290379258,1.5988570962074338,[48],1667.721210534346,18.087500000000002
64,63,12.0,64.0,98.62227794870813,1.3777220512918649,[28],1246.358866690271,18.401973684210528
65,64,11.0,65.0,98.8596477514669,1.1403522485331057,[46],801.9936821185242,18.72105263157895
66,65,10.0,66.0,98.97103342804792,1.0289665719520884,[61],571.3080306792323,19.03289473684211
