,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199902,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968344,13.492235280316567,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815982,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230242,13.47978967769759,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.780880521116297,[35],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.580972265212624,[37],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695723,12.835536213042767,[56],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688333,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936783,12.82849475063218,[60],0.0,0.6355263157894738
10,9,66.0,10.0,86.43655049952613,13.563449500473876,[62],2.39847408911505e-170,0.6578947368421054
11,10,65.0,11.0,87.16818139803054,12.831818601969452,[48],1.2930790439493311e-103,0.6506578947368422
12,11,64.0,12.0,86.44433318042259,13.555666819577391,[64],1.7579174123936103e-23,0.7039473684210528
13,12,63.0,13.0,87.16346248980045,12.836537510199541,[21],178.31064655075573,0.6967105263157896
14,13,62.0,14.0,86.45750783795594,13.542492162044065,[6],375.90534452731254,0.7500000000000001
15,14,61.0,15.0,87.22284538473085,12.777154615269163,[8],375.85569438431395,0.761842105263158
16,15,60.0,16.0,86.64115775786439,13.358842242135605,[67],624.4137306017462,0.8131578947368422
17,16,59.0,17.0,87.29244185551023,12.707558144489767,[50],652.5686893040266,0.8217105263157896
18,17,58.0,18.0,86.97821323773907,13.021786762260923,[55],662.7835070850842,0.8789473684210526
19,18,57.0,19.0,87.99892525135535,12.00107474864465,[45],599.1194504923071,0.8927631578947368
20,19,56.0,20.0,87.5213164843579,12.47868351564209,[9],859.0390363396864,0.9447368421052633
21,20,55.0,21.0,88.05748145891718,11.942518541082807,[11],808.3513372031497,0.961842105263158
22,21,54.0,22.0,87.62067935126628,12.379320648733728,[57],921.000480055718,1.0078947368421052
23,22,53.0,23.0,88.12595193102179,11.87404806897821,[44],777.9482315071981,1.0256578947368422
24,23,52.0,24.0,87.67222686663206,12.32777313336795,[15],1188.0448719113308,1.0710526315789475
