,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199891,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968344,13.492235280316564,[7],0.0,0.6513157894736843
3,2,73.0,3.0,87.248174787184,12.751825212815996,[18],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230242,13.47978967769759,[38],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888368,12.780880521116309,[35],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212631,[37],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695723,12.83553621304277,[75],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331165,13.571094746688336,[56],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632192,[48],1.2935945157083077e-103,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473887,[62],2.3984740891150544e-170,0.6894736842105265
11,10,65.0,11.0,87.16818139803054,12.831818601969456,[64],5.599746581717129e-66,0.6822368421052634
12,11,64.0,12.0,86.44433318042262,13.55566681957738,[21],180.42459642630246,0.7184210526315792
13,12,63.0,13.0,87.16732685738641,12.832673142613588,[6],380.4251093968763,0.7276315789473685
14,13,62.0,14.0,86.5262911820799,13.47370881792011,[8],371.0422410696842,0.7815789473684212
15,14,61.0,15.0,87.28996844341181,12.710031556588177,[57],619.7644243399262,0.7934210526315791
16,15,60.0,16.0,86.64117515180334,13.35882484819666,[50],646.5303443270126,0.8447368421052632
17,16,59.0,17.0,87.6242120486716,12.375787951328405,[45],603.7949084808324,0.8592105263157896
18,17,58.0,18.0,87.04856712492484,12.951432875075145,[55],660.9494409160466,0.9105263157894735
19,18,57.0,19.0,88.01650006564476,11.983499934355242,[44],776.0193219626863,0.9302631578947369
20,19,56.0,20.0,87.56509838539557,12.434901614604438,[24],177.819372202083,0.9763157894736842
21,20,55.0,21.0,88.0356432929373,11.964356707062707,[41],778.0173569372678,0.9927631578947369
22,21,54.0,22.0,87.59866241744201,12.401337582557977,[13],891.1563298704214,1.0394736842105263
23,22,53.0,23.0,88.07751771569076,11.922482284309249,[9],809.606768250952,1.055263157894737
24,23,52.0,24.0,87.67358391509087,12.326416084909125,[15],974.523325057339,1.0999999999999999
