,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092486,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697271,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.80285869073099,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952475,9.11351925047524,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459503,[38],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617097,9.10560285382901,[35],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324068,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.131225075915701,[75],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247402,[60],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062602,[54],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041097,[56],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.120013498360871,[6],238.08857904035312,2.869736842105263
13,12,63.0,13.0,91.26012845077096,8.739871549229035,[8],237.09734293906197,3.175657894736842
14,13,62.0,14.0,91.02425302296939,8.975746977030617,[50],460.64470259451497,3.497368421052631
15,14,61.0,15.0,91.76507280568086,8.23492719431913,[41],391.4942592193878,3.8111842105263154
16,15,60.0,16.0,91.54009841224445,8.45990158775555,[45],389.27691861881607,4.125
17,16,59.0,17.0,91.7870659155552,8.21293408444481,[55],429.8774087662234,4.444078947368421
18,17,58.0,18.0,92.04335759875015,7.9566424012498524,[19],429.80447143443484,4.752631578947367
19,18,57.0,19.0,92.26973857259993,7.730261427400054,[44],392.59910290611174,5.068421052631578
20,19,56.0,20.0,92.08984554045814,7.910154459541852,[57],380.49076105555173,5.382894736842104
21,20,55.0,21.0,92.29380854389755,7.706191456102443,[3],538.5907641106407,5.695394736842105
22,21,54.0,22.0,92.1093295201772,7.890670479822804,[14],519.5061628877404,5.848684210526315
23,22,53.0,23.0,92.42805696028117,7.571943039718827,[12],467.94552926137044,6.169078947368422
24,23,52.0,24.0,92.36464937172762,7.635350628272383,[23],204.22977782492163,6.475
25,24,51.0,25.0,92.60400980335147,7.395990196648528,[11],362.37654300888175,6.796710526315789
26,25,50.0,26.0,92.4375986074254,7.562401392574604,[10],563.7122093252312,7.10263157894737
27,26,49.0,27.0,92.64281603245097,7.35718396754903,[15],558.6994785935567,7.421710526315789
28,27,48.0,28.0,92.5080247561449,7.491975243855095,[1],481.61227925813125,7.726315789473685
29,28,47.0,29.0,92.69875056057847,7.301249439421524,[4],472.87745828965666,7.884868421052632
30,29,46.0,30.0,92.62350010636415,7.3764998936358515,[30],646.3630611839857,8.194078947368421
31,30,45.0,31.0,92.83542614452988,7.164573855470121,[31],684.4446196258468,8.5125
32,31,44.0,32.0,92.87358288616892,7.126417113831077,[33],612.854800338528,8.821052631578947
33,32,43.0,33.0,93.50213675740275,6.497863242597242,[51],621.9569913647787,9.138815789473686
34,33,42.0,34.0,93.32907090108617,6.670929098913842,[36],698.180245667399,9.447368421052632
35,34,41.0,35.0,93.94499398505371,6.055006014946294,[65],660.7769036192691,9.769078947368422
36,35,40.0,36.0,93.81870942994848,6.181290570051522,[69],967.5553595525165,10.069736842105264
37,36,39.0,37.0,94.13605737917365,5.863942620826347,[21],1021.9917199414681,10.396710526315792
38,37,38.0,38.0,93.94138727908764,6.058612720912369,[46],1098.2643454343424,10.69671052631579
39,38,37.0,39.0,94.21794206754137,5.782057932458633,[28],965.4980532378856,11.02171052631579
40,39,36.0,40.0,94.07329897517695,5.926701024823042,[13],1090.4629354551207,11.324342105263158
41,40,35.0,41.0,94.5147377292049,5.485262270795086,[24],1073.5890557240537,11.654605263157896
42,41,34.0,42.0,94.36100279769425,5.638997202305744,[74],1079.8422397486515,11.957894736842107
43,42,33.0,43.0,94.65622332021012,5.3437766797898805,[39],1006.1715905203564,12.121052631578948
44,43,32.0,44.0,94.6197301933866,5.380269806613399,[32],1052.6191816235716,12.263157894736842
45,44,31.0,45.0,95.13649956003631,4.863500439963692,[40],166.9444886480937,12.5875
46,45,30.0,46.0,95.09046959713268,4.90953040286732,[71],399.09639005594136,12.890789473684212
47,46,29.0,47.0,95.30367634252931,4.696323657470697,[20],944.8032335868659,13.214473684210526
48,47,28.0,48.0,95.24039049473689,4.759609505263109,[70],1081.247494636266,13.521052631578947
49,48,27.0,49.0,95.54032539955458,4.459674600445415,[47],1299.5533637004103,13.842105263157897
50,49,26.0,50.0,95.54541750063828,4.454582499361711,[25],1274.2721662849758,14.150657894736844
51,50,25.0,51.0,95.89499790986518,4.105002090134806,[22],1370.8098201901137,14.47171052631579
52,51,24.0,52.0,96.10919478168569,3.8908052183143256,[73],1407.2868523484613,14.780263157894739
53,52,23.0,53.0,96.47385285876508,3.5261471412349166,[34],781.4666784338694,15.09605263157895
54,53,22.0,54.0,96.9806056232834,3.019394376716604,[27],235.4599536537483,15.407894736842104
55,54,21.0,55.0,97.72272360681777,2.2772763931822406,[48],295.8002058980294,15.726315789473688
56,55,20.0,56.0,97.76942662621552,2.2305733737844813,[42],397.7872339997267,16.03552631578948
57,56,19.0,57.0,97.96691533541815,2.0330846645818483,[76],841.7946456105104,16.353947368421053
58,57,18.0,58.0,98.0653635091626,1.9346364908373979,[72],181.22350829300447,16.66052631578948
59,58,17.0,59.0,98.41650061293515,1.5834993870648548,[68],135.56201929595574,16.981578947368426
60,59,16.0,60.0,98.40375290601044,1.596247093989564,[61],579.1704176335455,17.291447368421053
61,60,15.0,61.0,98.5377440727763,1.4622559272237072,[58],120.70129736162215,17.611184210526318
62,61,14.0,62.0,98.49964648793691,1.5003535120630767,[63],1702.360145017717,17.620394736842105
63,62,13.0,63.0,98.79802601276427,1.2019739872357422,[43],1364.9392481384748,17.93947368421053
64,63,12.0,64.0,98.93599714259935,1.0640028574006528,[29],724.838930660372,18.247368421052634
65,64,11.0,65.0,99.08372887696505,0.9162711230349363,[49],807.9687615530246,18.5671052631579
66,65,10.0,66.0,99.07985770184303,0.9201422981569798,[53],873.9759544754534,18.57763157894737
