,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199891,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718403,12.751825212815962,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697598,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116286,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212626,[37],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042758,[35],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688326,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936783,12.828494750632178,[54],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.56344950047389,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969443,[60],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957739,[62],2.398361150780148e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199534,[48],1.2932874988315107e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981692,13.549232950183084,[64],1.7569877272764253e-23,0.7039473684210528
15,14,61.0,15.0,87.1622327851659,12.837767214834098,[6],380.56082834907266,0.6967105263157896
16,15,60.0,16.0,86.5259338349443,13.474066165055715,[8],371.14813860668323,0.7500000000000001
17,16,59.0,17.0,87.28862639569716,12.711373604302839,[50],652.5555049963007,0.7592105263157896
18,17,58.0,18.0,86.96800587212384,13.031994127876153,[67],624.3697249243003,0.8157894736842106
19,18,57.0,19.0,87.62058381305319,12.379416186946802,[45],603.5593356522187,0.8250000000000002
20,19,56.0,20.0,87.06837286857755,12.931627131422447,[24],177.63864397038188,0.8789473684210526
21,20,55.0,21.0,87.63125246089966,12.368747539100344,[55],637.6339199302047,0.8901315789473685
22,21,54.0,22.0,87.53751711452156,12.462482885478439,[13],890.1131632580398,0.9447368421052633
23,22,53.0,23.0,88.03774426771379,11.962255732286218,[41],912.6744268792288,0.961842105263158
24,23,52.0,24.0,87.60295114022493,12.39704885977507,[23],939.8945279630818,1.0078947368421052
