,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199902,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968344,13.492235280316564,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815984,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230242,13.479789677697593,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116291,[37],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212631,[38],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695723,12.835536213042772,[66],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688326,[75],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632197,[56],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473892,[60],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969443,[54],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957739,[62],2.3983611507801586e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199541,[48],1.2932874988315122e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981693,13.549232950183063,[64],1.7569877272764226e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516588,12.837767214834116,[21],178.32587831830313,0.6967105263157896
16,15,60.0,16.0,86.46169338439086,13.538306615609136,[6],375.8857506056294,0.7500000000000001
17,16,59.0,17.0,87.22792514988637,12.772074850113624,[8],375.87228838000635,0.761842105263158
18,17,58.0,18.0,86.64092496266925,13.359075037330742,[67],624.6263658552241,0.8131578947368422
19,18,57.0,19.0,87.29366124898422,12.706338751015783,[50],652.6989193630066,0.8217105263157896
20,19,56.0,20.0,87.0411195941126,12.958880405887388,[55],662.7423354228436,0.8789473684210526
21,20,55.0,21.0,87.99885054495485,12.001149455045148,[45],599.3566456218447,0.898684210526316
22,21,54.0,22.0,87.53661002994521,12.46338997005479,[24],177.87265742644172,0.9447368421052633
23,22,53.0,23.0,88.01821445098075,11.981785549019259,[41],778.8544283753158,0.961842105263158
24,23,52.0,24.0,87.58467305168087,12.415326948319139,[23],939.4743808431052,1.0078947368421052
